terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.52,1.1147,6.0,0.1858,0.1837,0.1837,,0.7893,-0.006856,False,,-0.1047,9,1723.622,0.92,77.045,28.485,41.661,0.896,0.2943,8.691,0.90205,1.2846,360.04,117.6438,1.32,3,602.116,35.0921,0.22,3,393.741,22.068,0.18,3,1723.622,51.6976,0.18,3,1.0264,1.0074,0.9815,stepping_stones_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,1.74,1.2259,6.0,0.2043,0.2444,0.2444,,0.7857,-0.000645,False,,0.1571,1,466.839,0.9,26.946,17.396,20.783,0.8248,0.2685,9.408,0.84035,1.2796,224.491,141.2502,1.66,2,568.752,16.2848,0.08,2,166.855,36.3769,0.6,5,466.839,9.3368,0.02,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.14,2.0682,6.0,0.3447,0.1879,0.1879,,0.5511,0.005438,False,,0.175,19,660.685,1.44,8.949,11.005,23.077,0.7021,0.1358,8.23,1.01648,2.4112,383.539,181.0572,2.0,1,63.489,6.3517,0.14,2,285.553,44.9251,0.54,8,660.685,65.3271,0.38,3,1.11,0.9637,0.8682,stepping_stones_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.18,1.184,6.0,0.1973,0.3154,0.3662,,0.9887,-0.005256,False,,-0.4386,6,4418.942,0.94,68.454,24.521,41.045,1.1359,0.2539,9.724,0.79335,1.8532,437.477,150.0409,1.74,3,975.713,39.108,0.22,3,185.53,43.451,0.52,4,4418.942,149.5596,0.12,3,1.07,1.0077,0.9418,stepping_stones_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.26,1.551,6.0,0.2585,0.0768,0.1306,,0.849,-0.00036,False,,-0.0946,7,393.37,0.98,56.246,18.783,34.378,0.9454,0.2406,8.467,0.73359,1.9322,437.092,172.864,2.1,2,1217.981,119.4391,0.56,7,887.162,128.1268,0.94,5,393.37,18.5641,0.14,3,1.0479,1.0076,0.9616,stepping_stones_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.36,2.2111,6.0,0.3685,0.3619,0.3642,,0.63,0.004165,False,,-0.0914,8,1768.465,1.72,33.977,14.893,22.978,0.7861,0.1991,8.3,0.8019,1.4399,350.913,176.2178,2.18,3,232.008,15.1991,0.1,3,733.405,127.2748,0.94,3,1768.465,46.4847,0.16,2,1.11,0.9946,0.896,stepping_stones_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,2.86,0.6678,6.0,0.1113,0.6024,0.6024,,1.258,-0.004094,False,,-0.1527,62,586.405,1.02,64.261,10.204,14.667,1.3419,0.2265,7.939,0.75346,2.1847,609.57,260.8629,2.72,2,317.575,16.6126,0.16,5,303.972,75.8519,1.38,6,586.405,89.1729,1.24,5,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,3.4,2.2261,6.0,0.371,0.1005,0.1624,,0.8758,0.00592,False,,-0.1739,17,2091.905,1.7,21.283,36.675,35.171,1.04,0.132,9.299,0.58263,1.9944,327.337,282.11,3.26,1,299.504,94.0508,1.2,5,227.569,103.4959,1.42,5,2091.905,80.9563,0.34,6,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
stepping_stones,29,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.22,1.6611,6.0,0.2769,0.2668,0.2668,,0.7555,0.003307,False,,-0.1042,6,2351.434,1.56,26.66,35.923,40.17,0.9738,0.1217,7.648,0.87114,1.8486,415.557,191.5359,2.08,1,88.931,9.5906,0.16,4,676.698,68.3214,0.88,5,2351.434,106.2878,0.14,3,1.11,0.9711,0.8748,stepping_stones_s2_d0.50_v1.5_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,3.88,0.4746,6.0,0.0791,0.6387,0.6617,,1.389,-0.006138,False,,-0.0925,70,455.824,1.1,101.936,8.901,14.67,1.4616,0.273,8.573,0.71589,2.4153,584.712,320.521,3.56,6,627.838,57.3818,0.72,6,178.671,107.0782,1.84,11,455.824,102.4037,1.4,5,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3432,6.0,0.8905,0.3674,0.3674,0.2593,0.1893,0.034794,True,1.5566,0.9344,0,0.0,,4.957,5.258,5.707,0.4065,0.0509,5.529,0.39976,1.316,298.544,318.1157,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3756,6.0,0.8959,0.3704,0.3704,0.2452,0.184,0.034752,True,1.5618,0.9399,0,0.0,,5.386,5.283,5.283,0.403,0.0419,5.496,0.39848,1.4107,325.347,316.5393,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
