terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.131,6.0,0.8552,0.1233,0.1233,0.0043,0.1796,0.036384,True,1.5839,0.8664,0,0.0,,11.564,28.253,55.471,0.3323,0.0558,5.406,0.42143,2.6877,247.903,347.7115,3.92,2,0.0,0.0,0.0,0,163.387,33.426,0.44,4,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.1133,6.0,0.8522,0.2681,0.2681,0.0248,0.1804,0.03565,True,1.4396,0.8559,0,0.0,,11.452,28.73,56.561,0.3327,0.0596,5.397,0.42533,2.7897,201.61,356.0613,3.94,1,0.0,0.0,0.0,0,123.085,29.3917,0.48,4,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.1204,6.0,0.8534,0.1586,0.1586,0.0714,0.1721,0.036003,True,1.3647,0.8276,0,0.0,,11.77,29.92,57.646,0.3336,0.0401,5.488,0.43522,2.748,195.875,354.7682,3.94,1,0.0,0.0,0.0,0,120.724,27.0121,0.5,4,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.0726,6.0,0.8454,0.3293,0.3293,0.0957,0.1843,0.03547,True,1.5431,0.8526,0,0.0,,11.901,27.103,54.502,0.3349,0.0492,5.353,0.42538,2.7841,289.809,350.0768,3.94,1,0.0,0.0,0.0,0,190.76,54.6587,0.84,5,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1418,6.0,0.857,0.0931,0.1052,0.092,0.176,0.034991,True,1.5694,0.874,0,0.0,,12.074,29.321,57.08,0.3343,0.0547,5.56,0.43615,2.6468,250.158,348.8888,3.9,2,0.0,0.0,0.0,0,401.577,35.2147,0.32,3,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.0795,6.0,0.8466,0.5233,0.5233,0.1954,0.175,0.035378,True,1.5241,0.8557,0,0.0,,11.786,27.112,54.124,0.3333,0.0415,5.503,0.44651,2.4554,192.676,336.9083,3.92,2,0.0,0.0,0.0,0,208.177,44.1934,0.56,5,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1167,6.0,0.8528,0.3387,0.3387,0.1144,0.1738,0.035153,True,1.4619,0.8597,0,0.0,,11.66,25.917,51.384,0.3318,0.0448,5.437,0.42633,2.4345,286.701,347.9821,3.92,2,0.0,0.0,0.0,0,194.328,44.5464,0.54,4,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.0981,6.0,0.8497,0.1741,0.1741,0.0203,0.1802,0.03495,True,1.509,0.8666,0,0.0,,11.871,28.59,56.232,0.3339,0.0535,5.385,0.42748,2.675,227.63,362.2307,3.94,1,0.0,0.0,0.0,0,149.641,37.1686,0.66,5,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.1421,6.0,0.857,0.3815,0.3815,0.2176,0.1707,0.035845,True,1.6073,0.888,0,0.0,,12.468,28.278,55.011,0.3319,0.045,5.475,0.44795,2.7874,254.215,339.2915,3.88,3,0.0,0.0,0.0,0,206.781,40.6074,0.48,5,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.087,6.0,0.8478,0.1973,0.1973,0.0254,0.1809,0.034968,True,1.4963,0.8566,0,0.0,,11.924,28.913,56.63,0.3341,0.049,5.387,0.42891,2.832,230.86,355.8045,3.94,1,0.0,0.0,0.0,0,146.791,37.1498,0.7,5,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
