env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.10
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1687168255169417,0.15084570661187172,-0.06640294885262847,0.27454647684447436,0.3196716511249542,9.52773942798376,12.251473155935756,17.944519552193647,0.3643379807472229,0.3738585418462753,5.330060349657858,0.3,0.1,0.14376017530759175,1.4376017530759173,0.0654126789495349,750,250,,slow010,E,0.1473290574848652
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1005620099596586,0.09885833576321602,-0.010582068681251257,0.3241735930854233,0.08915618672966957,9.527739264070988,48.328328199780756,51.29527892914869,0.24442146718502045,0.3835786712169647,4.8312609641699344,1.2,0.1,0.11961813645375272,1.196181364537527,0.06492147649467613,750,250,,slow010,E,0.12302794237155468
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.02129929148346715,-0.011577945463359355,0.017876259982585907,0.2589574903050793,0.009037554264068604,9.527739621698856,39.42475567563578,22.588298035666618,0.24052540957927704,0.34636142015457155,4.965708106117599,3.8200000000000003,0.1,0.11684351219966387,1.1684351219966387,0.0713274660470585,750,250,,slow010,E,0.10707951259962283
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18095845423431545,0.15363070294260978,-0.08373803943395615,0.2998556842273959,0.31737906113266945,9.5277404114604,12.880789736959247,16.842309396909258,0.35404619574546814,0.3648821175098419,5.4956853916389035,0.52,0.1,0.14964324353138606,1.4964324353138605,0.08757950705538194,750,250,,slow010,E,0.15205662961304187
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00015915809289392336,-6.603729525522795e-06,0.00010023474496847484,0.045155965527880176,0.000468122661113739,9.527738235890865,12.083244336302325,18.589005289896644,0.30366867780685425,0.34921993136405943,1.8092953435256955,13.56,0.1,0.013841910991866825,0.13841910991866824,0.017596886708247137,750,250,,slow010,E,0.0035944958148329533
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19621682358617126,0.1588278032839298,-0.11452675886452197,0.31495943087064854,0.3780970599502325,9.52773579210043,36.54787419254003,27.846032504341053,0.2531522810459137,0.3642092490196228,5.658780955552463,3.44,0.1,0.13273926510786016,1.3273926510786016,0.06665665103743473,750,250,,slow010,E,0.13966488981992006
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1903885200396836,0.15609566882252693,-0.09935847327113151,0.3333464475356052,0.31069146916270257,9.527740336954594,34.917571145633396,24.93367958171246,0.16460345685482025,0.35934758067131045,6.569701762982379,2.9,0.1,0.12683870121060561,1.268387012106056,0.08388820953740894,750,250,,slow010,E,0.10566747451387346
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2069222012166711,0.17012231111526488,-0.10771126240491867,0.29465459775085123,0.3578955917060375,9.527740143239498,13.552828646937211,18.25151128674323,0.35152286291122437,0.35814206838607787,5.1278264276390475,0.42,0.1,0.14714161577820778,1.4714161577820777,0.07862162398298582,750,250,,slow010,E,0.14551256392896175
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1533636141691629,0.13401521638035774,-0.03776241354644298,0.25889060590590274,0.29990326434373854,9.527743764221668,7.023703213722685,16.383068646294923,0.3141016960144043,0.34931736171245575,4.879386911344379,0.86,0.1,0.14367710204422474,1.4367710204422472,0.0529044700662295,750,250,,slow010,E,0.14497086592018604
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00016504614111805736,-5.1390048774919705e-05,7.144232449718402e-05,0.09971819603156662,0.0002395734190940857,9.527737013995647,35.577038777699066,22.24892696763879,0.2609606087207794,0.32686238288879393,2.346903510505596,10.24,0.1,0.027323379728458046,0.2732337972845804,0.02529174404202786,750,250,,slow010,E,0.0006996454565960449
