terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.144,6.0,0.8573,0.1589,0.1589,0.0853,0.1753,0.036019,True,1.5585,0.8481,0,0.0,,2.647,24.194,49.055,0.3327,0.0361,5.491,0.4499,3.0713,251.063,361.3451,3.94,1,0.0,0.0,0.0,0,162.618,26.8152,0.44,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.1505,6.0,0.8584,0.12,0.1233,0.099,0.1753,0.035284,True,1.5598,0.854,0,0.0,,3.113,23.788,48.661,0.3318,0.0363,5.442,0.4456,2.1794,247.552,361.5797,3.94,1,0.0,0.0,0.0,0,148.198,22.8109,0.36,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.1502,6.0,0.8584,0.1585,0.1585,0.0579,0.1732,0.035228,True,1.4033,0.8241,0,0.0,,3.462,20.45,44.367,0.3325,0.0325,5.365,0.42993,1.7317,296.483,359.3647,3.96,1,0.0,0.0,0.0,0,163.663,22.2972,0.4,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1455,6.0,0.8576,0.1503,0.1503,0.0861,0.1758,0.035613,True,1.5345,0.8479,0,0.0,,2.743,24.288,49.144,0.3326,0.035,5.472,0.44968,2.8739,321.552,363.0816,3.94,1,0.0,0.0,0.0,0,167.459,29.8502,0.46,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1582,6.0,0.8597,0.1025,0.1025,0.0568,0.1701,0.036036,True,1.4374,0.8525,0,0.0,,3.068,22.18,44.379,0.3295,0.0331,5.451,0.44145,1.8854,233.647,358.6688,3.94,1,0.0,0.0,0.0,0,152.51,18.2166,0.36,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1416,6.0,0.8569,0.1581,0.1581,0.0949,0.1723,0.034992,True,1.5063,0.8526,0,0.0,,3.031,21.774,44.876,0.331,0.0333,5.426,0.4401,1.6557,250.239,358.6154,3.94,1,0.0,0.0,0.0,0,165.876,23.725,0.38,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1261,6.0,0.8543,0.0841,0.0938,0.0745,0.1777,0.034519,True,1.5527,0.8459,0,0.0,,3.066,23.036,45.875,0.3296,0.0412,5.493,0.44616,2.0884,204.699,357.6281,3.94,1,0.0,0.0,0.0,0,166.281,20.3097,0.34,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1365,6.0,0.8561,0.1166,0.1166,0.0387,0.1811,0.034808,True,1.3015,0.8465,0,0.0,,6.457,25.412,49.534,0.3342,0.0444,5.522,0.46294,2.1713,203.387,348.3518,3.94,1,0.0,0.0,0.0,0,97.034,12.866,0.18,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.1802,6.0,0.8634,0.1442,0.1442,0.0629,0.1693,0.03544,True,1.4209,0.8579,0,0.0,,2.94,19.506,43.998,0.3296,0.0359,5.37,0.42257,2.1214,276.022,359.7392,3.94,1,0.0,0.0,0.0,0,162.527,35.8011,0.6,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.1215,6.0,0.8536,0.0041,0.0491,0.0256,0.1786,0.035191,True,1.4734,0.8596,0,0.0,,3.167,25.015,49.574,0.3338,0.0355,5.431,0.46003,2.3055,205.231,355.767,3.94,1,0.0,0.0,0.0,0,94.363,11.4502,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
