terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,1.82,0.6358,6.0,0.106,0.1107,0.1107,,0.2213,0.023281,6,1349.364,0.54
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.04,0.7268,6.0,0.1211,0.0431,0.0753,,0.2388,0.023107,1,257.26,0.58
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.22,0.7012,6.0,0.1169,0.1564,0.1564,,0.2737,0.024137,24,358.242,0.68
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.48,0.6726,6.0,0.1121,0.0999,0.151,,0.2961,0.022375,1,380.306,0.56
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.54,0.7398,6.0,0.1233,0.1366,0.1381,,0.2618,0.023614,8,1880.28,0.56
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.6,0.9244,6.0,0.1541,0.5274,0.5274,,0.3593,0.012733,33,3148.422,0.88
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.74,0.8397,6.0,0.14,0.2021,0.2021,,0.3845,0.009565,15,2123.398,1.92
stepping_stones,26,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.7,0.7216,6.0,0.1203,0.0543,0.0577,,0.1959,0.023393,1,963.031,1.58
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,3.82,0.6179,6.0,0.103,0.0548,0.0548,,0.3512,0.028422,109,211.971,1.62
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,4.12,1.2013,6.0,0.2002,0.2289,0.232,,0.3468,0.014039,40,186.914,2.38
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,4.66,0.5941,6.0,0.099,0.7862,0.7862,,0.4897,0.011143,54,671.394,1.78
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,4.78,0.8697,6.0,0.1449,0.1757,0.2162,,0.4177,0.016983,57,2450.709,1.72
gap,31,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.2,0.8462,6.0,0.141,0.0952,0.1451,,0.3016,0.009267,9,1301.628,1.82
stepping_stones,20,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.5,0.6501,6.0,0.1083,0.1431,0.1431,,0.3095,0.022622,46,1425.445,0.0
stepping_stones,25,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.42,0.9587,6.0,0.1598,0.0849,0.116,,0.2848,0.023043,32,528.966,1.54
gap,37,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.28,0.8248,6.0,0.1375,0.255,0.255,,0.3447,0.016062,63,2391.664,1.96
stepping_stones,28,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,4.0,1.2601,6.0,0.21,0.2333,0.2492,,0.3508,0.012779,45,960.413,0.0
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,7.02,2.6244,6.0,0.4374,0.2346,0.2551,,0.1521,0.033952,13,1413.212,1.84
stepping_stones,20,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.5,1.1892,6.0,0.1982,0.3787,0.3799,,0.3452,0.013473,6,258.801,2.5
gap,38,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,4.34,0.7789,6.0,0.1298,0.616,0.616,,0.4428,0.01527,57,1898.22,2.28
