env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.20
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009074359926574134,0.0009017602843232453,9.917116025462747e-05,0.0009288298431162204,0.0003271946310997009,2.077946215867996,7.827794673975704,2.683696227879459,0.35646846890449524,0.3564755111932755,0.18229174215473523,19.900000000000002,0.2,0.000833822921772177,0.004169114608860885,0.00017948182297792908,750,250,,slow020,nvidia-zero,0.0008072460594121366
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007712420570586433,0.0007703290367498994,1.5528457006439566e-05,0.0005239525807397229,0.0006333446502685547,2.060481145977974,7.794343837347302,2.354641027481859,0.3580579161643982,0.35805973410606384,0.16730535510022138,19.900000000000002,0.2,0.0007607772865643104,0.003803886432821552,2.737936812142531e-05,750,250,,slow020,nvidia-zero,0.0007488999457564205
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009284956741331257,0.0009224066033493727,-0.00010173581191338598,0.035239003260479435,0.0005736204981803894,2.347491890192032,32.01008580665061,17.00405978706529,0.2477816641330719,0.3254733246564865,1.1743505319224088,14.24,0.2,0.008047009033344996,0.04023504516672498,0.003909369215223705,750,250,,slow020,nvidia-zero,0.0009300951369805261
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009153635113858516,0.000914834551513195,-1.5434714514412916e-05,0.003061243426179058,0.00040931031107902525,2.4914244934916496,16.60221327448362,13.592394403561787,0.24726901948451996,0.33372423231601717,0.889466701807309,1.48,0.2,0.002700769054359019,0.013503845271795094,0.0005633767586259637,750,250,,slow020,nvidia-zero,0.0009443146289559081
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12859755743197193,0.09709595961496234,0.03117724514566362,0.3287560924967236,0.3953213530778885,3.307706005871296,29.752360296418434,18.390005382590356,0.21884478628635406,0.2831421408057213,8.088987392665684,0.6,0.2,0.13812898683175445,0.6906449341587723,0.06584829456234971,750,250,,slow020,nvidia-zero,0.13795543560571968
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0728073559543985,0.06778798419982195,0.010952988341450691,0.15464631081104915,0.04397942125797272,2.94615987688303,47.407005199698354,18.02647742179492,0.25619444251060486,0.32722291827201844,2.0396973952645974,0.78,0.2,0.0547785831388707,0.2738929156943535,0.019851716249482707,750,250,,slow020,nvidia-zero,0.06010651447810233
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20373566417124342,0.17295144740492105,-0.034144660150632264,0.29124148686395307,0.551889678388834,2.9592137336730957,32.61274508284793,18.684308655642738,0.22158271074295044,0.26571847885847094,7.2818475267184875,0.66,0.2,0.11897980913054199,0.5948990456527099,0.05898842024002806,750,250,,slow020,nvidia-zero,0.1247024871846661
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0012946449360731038,0.0011644900310784577,0.0005654169735498727,0.00043405692910002136,0.00039471447467803955,2.0873710960149765,7.819032786780866,3.277470025334467,0.35363614559173584,0.3536397653818131,0.2146388046824414,19.900000000000002,0.2,0.001151125846973931,0.005755629234869654,0.0005894942415567736,750,250,,slow020,nvidia-zero,0.0011599701408995316
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1542618382348833,0.13388617016375065,0.02559750678949058,0.29982012052720636,0.3196411173045635,3.441609889268875,35.601333768594365,20.21693170582099,0.20160254836082458,0.277167706489563,7.313926962168079,0.58,0.2,0.14642041660472752,0.7321020830236376,0.05984454929339699,750,250,,slow020,nvidia-zero,0.14496020160336048
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15918089067811628,0.12335468098521232,0.003937598392367363,0.3681598270786939,0.4353711925446987,3.4918643683195114,34.77905309004876,17.32029017949653,0.18986500799655914,0.27267043113708495,8.529050231953368,0.64,0.2,0.15840522925183176,0.7920261462591588,0.06538931124368294,750,250,,slow020,nvidia-zero,0.1454183326754719
