terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.0,0.99,0.79,0.0,0.16,3.7745439999999983,1.3836879999999996,0.535422,3.9978,3.78,0.013471159999999996
wave,100,0.0,1.0,1.0,0.0,0.94,4.8776389999999985,0.84308,0.31842,4.0,,0.025214169999999994
stepping_stones,100,0.0,0.18,0.0,0.0,0.0,0.8802830000000001,0.09226399999999998,1.0279870000000004,2.276,1.8975609756097553,-0.004073789999999997
gap,100,0.0,0.09,0.0,0.0,0.0,0.8645510000000001,0.149885,0.9477199999999998,1.7139999999999995,1.487912087912087,-0.00096491
pit,100,0.0,1.0,0.0,0.0,0.0,0.8497909999999996,0.11487699999999997,1.2848249999999997,4.0,,0.007101400000000003
rails,100,0.0,0.47,0.03,0.0,0.02,1.054094,0.25942000000000004,0.879014,2.4042000000000003,0.989056603773585,0.0025843199999999998
star,100,0.18,1.0,1.0,0.18,1.0,4.567238,0.530177,0.3995209999999998,4.0,,0.021863419999999988
floating_ring,100,0.0,0.53,0.28,0.0,0.18,1.9690100000000015,0.3362589999999999,0.9165990000000004,3.2527999999999997,2.410212765957447,0.007489719999999997
repeated_boxes,100,0.0,1.0,1.0,0.0,1.0,4.948517000000001,0.32747699999999996,0.315398,4.0,,0.024354849999999997
repeated_cylinders,100,0.0,1.0,1.0,0.0,1.0,5.251487,0.24795700000000007,0.26135499999999984,4.0,,0.029951349999999995
