terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.8,0.6435,6.0,0.1073,0.0579,0.0595,,0.6795,0.005066,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.8,0.6574,6.0,0.1096,0.0474,0.0505,,0.662,-0.00119,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,0.82,0.6571,6.0,0.1095,0.0432,0.0442,,0.6749,0.005871,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,0.88,0.7494,6.0,0.1249,0.0641,0.0641,,0.6317,0.008054,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,0.92,0.8014,6.0,0.1336,0.0524,0.0524,,0.6082,-0.000247,False,,0.7247,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,0.94,0.8286,6.0,0.1381,0.0258,0.0417,,0.5901,0.001825,False,,0.6702,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.14,0.8166,6.0,0.1361,0.0573,0.064,,0.766,0.00025,False,,-0.0959,1,1906.132,1.04
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.18,0.8007,6.0,0.1334,0.0422,0.0474,,0.7886,0.001465,False,,0.0665,1,2244.634,1.1
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.28,0.8124,6.0,0.1354,0.1542,0.1542,,0.8673,0.000539,False,,-0.0445,7,4126.646,1.12
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.3,0.699,6.0,0.1165,0.2088,0.2088,,0.9686,-9.6e-05,False,,,4,641.053,1.18
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.3,0.796,6.0,0.1327,0.1069,0.1071,,0.8718,0.002753,False,,-0.0231,10,3997.875,1.08
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.3,0.8341,6.0,0.139,0.0319,0.0638,,0.856,-0.003687,False,,-0.0992,5,545.322,1.14
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.32,0.8737,6.0,0.1456,0.1604,0.1604,,0.8308,-0.008691,False,,0.4956,12,1069.934,0.44
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.34,0.8216,6.0,0.1369,0.0123,0.079,,0.8904,-0.006898,False,,-0.2103,8,3515.276,1.14
