terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4732,6.0,0.9122,0.2447,0.2447,0.0976,0.0873,0.040888,True,0.9342,0.8422,0,0.0,,6.838,20.106,38.929,0.1649,0.0327,4.324,0.27521,3.0313,193.329,485.245,5.94,1,0.0,0.0,0.0,0,100.025,6.5464,0.18,3,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.4474,6.0,0.9079,0.3241,0.3241,0.1032,0.0905,0.040379,True,0.9181,0.8334,0,0.0,,6.84,20.266,39.118,0.1658,0.0361,4.321,0.27214,3.766,169.97,485.781,5.94,1,0.0,0.0,0.0,0,104.355,11.9161,0.24,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.4594,6.0,0.9099,0.2199,0.2199,0.0834,0.0891,0.040759,True,0.9234,0.8142,0,0.0,,8.032,20.557,38.535,0.1659,0.0359,4.287,0.27128,2.9929,227.449,488.0415,5.94,1,0.0,0.0,0.0,0,108.298,9.5938,0.2,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.5128,6.0,0.9188,0.2815,0.2815,0.1429,0.0848,0.040911,True,0.934,0.8685,0,0.0,,7.455,20.858,39.545,0.1626,0.0351,4.329,0.27442,3.4999,217.25,491.4675,5.94,1,0.0,0.0,0.0,0,80.934,9.794,0.22,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.4902,6.0,0.915,0.3742,0.3742,0.124,0.0868,0.041101,True,0.9698,0.8387,0,0.0,,8.254,20.573,39.456,0.1633,0.0358,4.288,0.2713,3.5885,212.441,495.6313,5.94,1,0.0,0.0,0.0,0,95.396,16.1688,0.24,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.4656,6.0,0.9109,0.0496,0.0496,0.0309,0.0904,0.040821,True,0.9132,0.8315,0,0.0,,8.163,19.107,37.019,0.1646,0.0416,4.282,0.26679,2.9509,183.608,492.7459,5.94,1,0.0,0.0,0.0,0,82.575,10.9259,0.24,3,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.4309,6.0,0.9052,0.1686,0.1686,0.0527,0.094,0.040792,True,0.9161,0.833,0,0.0,,8.193,20.157,38.182,0.1674,0.0377,4.343,0.27037,2.8807,176.347,490.8011,5.94,1,0.0,0.0,0.0,0,63.838,1.5216,0.08,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.4672,6.0,0.9112,0.2307,0.2307,0.059,0.0887,0.040955,True,0.9541,0.8326,0,0.0,,6.87,19.411,37.239,0.1655,0.035,4.303,0.27055,3.5115,185.283,486.9869,5.94,1,0.0,0.0,0.0,0,66.906,7.1098,0.26,3,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4522,6.0,0.9087,0.2107,0.2107,0.0762,0.0878,0.041256,True,0.984,0.8266,0,0.0,,8.22,20.281,38.672,0.1659,0.0318,4.275,0.2703,3.1307,165.23,488.2719,5.94,1,0.0,0.0,0.0,0,105.181,8.0758,0.1,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4655,6.0,0.9109,0.2322,0.2322,0.0595,0.0886,0.040898,True,0.9501,0.8321,0,0.0,,6.944,19.348,37.222,0.165,0.0345,4.296,0.27116,3.4234,190.946,488.0681,5.94,1,0.0,0.0,0.0,0,69.797,7.5978,0.24,3,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
