terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.8,0.7322,6.0,0.122,0.0717,0.0717,,0.152,0.033876,False,,-0.4474,5,3351.807,1.7,3.449,28.457,28.434,0.2277,0.1025,5.659,0.3942,0.4615,184.172,129.6515,1.72,1,0.0,0.0,0.0,0,82.746,16.0692,0.34,1,3351.807,70.7469,0.1,1,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.84,0.7607,6.0,0.1268,0.0788,0.0788,,0.1577,0.032385,False,,-0.3721,6,117.256,1.72,3.825,27.995,27.977,0.2278,0.1122,5.765,0.44439,0.5525,165.152,129.2982,1.74,2,0.0,0.0,0.0,0,124.544,15.1542,0.3,2,117.256,8.7363,0.12,1,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.06,0.8191,6.0,0.1365,0.0527,0.0863,,0.1704,0.030855,False,,-0.093,3,1353.188,1.74,4.007,27.281,27.294,0.2147,0.1307,6.141,0.51359,0.7892,236.415,150.8062,1.94,2,0.0,0.0,0.0,0,229.28,23.9755,0.4,5,1353.188,36.5379,0.06,2,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.06,0.7591,6.0,0.1265,0.0159,0.0337,,0.1789,0.028484,False,,-0.2991,15,2087.992,1.7,25.332,40.137,40.222,0.2293,0.1348,5.994,0.60594,0.6468,205.795,148.2221,1.9,3,0.0,0.0,0.0,0,239.759,44.973,0.52,4,2087.992,68.3343,0.3,3,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.32,0.8266,6.0,0.1378,0.0244,0.0703,,0.1992,0.030171,False,,-0.1532,18,1835.575,1.8,17.846,30.34,30.35,0.2464,0.1443,6.004,0.51234,1.0458,206.289,165.7052,2.24,2,0.0,0.0,0.0,0,457.484,46.8984,0.6,5,1835.575,61.5993,0.36,4,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,2.38,0.8121,6.0,0.1354,0.0188,0.0465,,0.2121,0.02646,False,,-0.2937,23,1511.057,1.72,42.681,38.809,38.986,0.28,0.1094,5.974,0.6122,0.9544,155.11,172.2171,2.26,3,0.0,0.0,0.0,0,571.748,55.7706,0.58,6,1511.057,65.3464,0.46,4,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,3.64,0.4164,6.0,0.0694,0.5653,0.5653,,0.441,0.007548,False,,,15,497.324,1.3,146.937,14.062,35.908,0.4593,0.2301,7.249,0.63418,2.1361,358.573,292.1898,3.3,3,419.764,27.4462,0.14,3,366.756,7.3351,0.02,1,497.324,27.2223,0.3,5,1.115,0.0,0.0,stepping_stones_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,51,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.86,0.7507,6.0,0.1251,0.0438,0.0544,,0.1325,0.032663,False,,0.5531,4,1298.903,1.7,9.094,26.165,26.165,0.1742,0.0944,5.631,0.52252,0.7951,324.488,142.0184,1.8,1,138.031,2.7606,0.02,1,200.277,25.496,0.38,2,1298.903,37.789,0.1,2,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,56,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,2.04,0.7386,6.0,0.1231,0.0207,0.0301,,0.1881,0.025061,False,,-0.3053,9,2612.082,1.68,26.05,40.643,40.746,0.2465,0.1193,5.797,0.63645,0.6171,277.909,149.5934,1.86,4,420.837,12.4012,0.04,1,266.667,50.1228,0.52,5,2612.082,99.2496,0.2,4,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,4.74,0.7763,6.0,0.1294,0.7495,0.7495,,0.4289,0.011325,False,,-1.2891,16,486.605,2.18,120.368,9.909,29.686,0.4622,0.1796,7.107,0.67193,3.1537,495.397,378.8944,4.32,4,902.53,138.7255,0.96,9,548.211,55.5819,0.32,7,486.605,30.8179,0.32,2,1.115,1.0,0.8969,stepping_stones_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
