terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.6041229999999995,0.13866000000000006,0.088484,6.0,,0.03926184000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.6328629999999995,0.140839,0.08551900000000001,6.0,,0.04049511000000001
stepping_stones,100,0.0,0.56,0.0,0.0,0.0,0.7668980000000001,0.28094700000000006,0.8411480000000001,4.6948,3.0336363636363646,0.00600947
gap,100,1.0,1.0,1.0,1.0,1.0,5.626503000000001,0.42881800000000014,0.104006,6.0,,0.03864822999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.548149,0.3881529999999999,0.09609700000000004,6.0,,0.03873285
rails,100,0.01,0.35,0.26,0.16,0.04,1.9898740000000001,0.9179379999999999,0.3835050000000001,3.5075999999999987,2.165538461538462,0.019460209999999995
star,100,1.0,1.0,1.0,1.0,1.0,5.717698000000005,0.177852,0.07329900000000003,6.0,,0.041342229999999994
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.581289000000001,0.3641160000000002,0.09246799999999997,6.0,,0.039097969999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.6384010000000035,0.15255700000000003,0.080419,6.0,,0.040800579999999996
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.670088000000003,0.16400800000000004,0.075379,6.0,,0.041205270000000016
