terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.08,0.7142,6.0,0.119,0.0178,0.0269,,0.3308,0.023794,False,,,5,3225.468,0.98,14.181,31.86,31.861,0.5414,0.0591,7.07,0.63135,0.3729,200.841,79.0036,0.96,2,0.0,0.0,0.0,0,571.796,33.9009,0.3,2,3225.468,69.743,0.1,1,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.1,0.6919,6.0,0.1153,0.0065,0.022,,0.365,0.022276,False,,,7,2285.429,0.96,11.996,31.363,31.363,0.5746,0.0687,7.265,0.66034,0.3755,170.454,80.7362,1.02,2,0.0,0.0,0.0,0,191.582,29.0468,0.34,1,2285.429,57.4517,0.14,1,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.36,0.7273,6.0,0.1212,0.0145,0.0215,,0.4572,0.015185,False,,,10,3163.385,0.98,25.504,32.314,32.305,0.6375,0.0978,7.08,0.70262,0.7668,168.275,95.5504,1.24,3,217.768,10.7255,0.08,2,309.696,44.3167,0.48,4,3163.385,77.7214,0.2,2,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.64,0.8717,6.0,0.1453,0.1349,0.1349,,0.4414,0.011418,False,,-0.0772,6,1644.053,1.1,18.44,42.479,42.587,0.5599,0.1583,7.316,0.66517,0.7674,331.309,140.3462,1.48,4,0.0,0.0,0.0,0,327.161,53.6171,0.56,5,1644.053,41.3246,0.12,2,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.6,0.5309,6.0,0.0885,0.4784,0.4784,,0.8422,-0.001796,False,,-0.1797,13,542.359,1.26,176.25,9.356,29.145,0.9576,0.1996,7.814,0.63492,1.6682,279.946,181.1164,2.08,2,404.612,38.4716,0.3,6,34.623,1.1514,0.04,1,542.359,34.8118,0.26,2,1.115,0.0,0.0,stepping_stones_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.8,0.2369,6.0,0.0395,0.3139,0.3224,,0.9188,-0.008728,False,,,25,908.976,1.22,168.317,10.407,29.88,1.0423,0.2085,7.677,0.71758,2.0715,335.625,199.065,2.1,2,1245.896,65.9537,0.3,5,0.0,0.0,0.0,0,908.976,73.4616,0.5,5,1.115,0.0,0.0,stepping_stones_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,56,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.8,0.8623,6.0,0.1437,0.111,0.111,,0.4931,0.007483,False,,-0.0372,15,2015.235,1.06,22.478,50.635,50.87,0.6218,0.1211,7.258,0.67033,1.1813,188.001,144.4315,1.7,3,0.0,0.0,0.0,0,298.289,58.7676,0.66,5,2015.235,64.8115,0.32,4,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,57,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.68,0.7638,6.0,0.1273,0.0224,0.0234,,0.5282,0.00935,False,,-0.231,8,1610.941,1.04,14.098,37.169,37.256,0.6923,0.0816,7.327,0.66914,0.7673,197.592,136.3818,1.5,5,511.397,16.2034,0.06,1,192.548,37.3457,0.44,4,1610.941,45.4298,0.16,2,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.34,0.9946,6.0,0.1658,0.3391,0.3886,,0.7439,0.00559,False,,-0.043,31,492.662,1.2,69.252,20.43,42.986,0.7826,0.166,7.668,0.51865,1.5484,414.838,271.6328,3.2,1,343.077,123.4238,1.2,8,172.645,96.7887,1.44,2,492.662,52.9478,0.62,1,1.115,0.9734,0.873,stepping_stones_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,3.38,1.082,6.0,0.1803,0.3324,0.3411,,0.7252,0.006846,False,,0.0582,34,341.324,1.08,50.336,13.918,35.21,0.7504,0.196,7.299,0.45779,2.3573,400.794,240.4596,3.22,2,1114.096,117.4599,1.18,5,184.15,78.2383,1.28,3,341.324,48.5849,0.68,1,1.115,0.8614,0.7725,stepping_stones_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
