terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.14,0.8298,6.0,0.1383,0.0496,0.0528,,0.771,0.008222,15,416.994,0.84
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,1.36,0.6908,6.0,0.1151,0.0303,0.0739,,0.9937,0.002953,30,369.461,0.76
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.78,1.2384,6.0,0.2064,0.0804,0.0804,,0.7894,0.003447,20,3193.591,1.32
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.98,0.9821,6.0,0.1637,0.563,0.563,,1.0949,-0.016894,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.0,0.8692,6.0,0.1449,0.1033,0.136,,1.0785,-0.010972,29,2745.985,1.2
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.04,1.3385,6.0,0.2231,0.3826,0.3826,,0.9599,-0.01382,29,1007.275,1.3
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.08,0.7841,6.0,0.1307,0.1425,0.1494,,1.1072,0.007114,30,515.478,0.8
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.14,1.0805,6.0,0.1801,0.4893,0.4893,,1.0641,-0.005708,14,2048.572,1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.16,1.0011,6.0,0.1668,0.5075,0.5075,,1.0506,-0.012384,10,1065.526,1.3
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.3,0.8528,6.0,0.1421,0.219,0.2313,,1.1665,-0.01435,2,531.965,0.96
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.32,0.9399,6.0,0.1566,0.086,0.101,,1.1411,-0.008386,36,3068.023,1.04
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.34,0.8642,6.0,0.144,0.1806,0.2016,,1.141,-0.008954,1,31.93,1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.38,1.4289,6.0,0.2382,0.2428,0.2428,,0.947,0.000952,26,900.94,0.94
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.4,1.0946,6.0,0.1824,0.0532,0.1168,,1.0941,-0.001362,10,471.333,0.96
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.48,1.0385,6.0,0.1731,0.0687,0.0816,,1.0882,-0.000398,16,2010.657,0.5
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.54,1.2222,6.0,0.2037,0.3868,0.405,,1.0611,-0.007941,40,696.882,0.54
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,2.58,1.087,6.0,0.1812,0.0365,0.0928,,1.0881,0.003264,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,2.66,1.1498,6.0,0.1916,0.3374,0.3374,,1.0271,0.003005,16,447.348,0.74
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.14,0.9562,6.0,0.1594,0.1584,0.1584,,1.2575,-0.007272,72,3627.654,0.96
stepping_stones,27,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.56,1.3064,6.0,0.2177,0.3167,0.3167,,0.7269,-0.012398,7,1156.08,1.26
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.4,0.9204,6.0,0.1534,0.1123,0.1123,,1.2833,-0.003038,87,4303.049,0.94
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,3.66,0.8819,6.0,0.147,1.1264,1.1264,,1.189,-0.009255,3,1295.884,0.92
pit,48,1,0.0447,0.0717,-4.113,False,False,False,False,False,base_contact,3.74,0.9729,6.0,0.1622,1.0149,1.0408,,1.1981,-0.011284,12,349.509,0.66
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.1778,6.0,0.1963,0.1859,0.1862,,1.1891,0.005091,101,658.809,0.98
