terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.6868,6.0,0.7811,0.7453,0.7453,0.301,0.2373,0.026906,True,0.8187,0.693,7,2625.164,3.2,24.308,32.102,32.411,0.3855,0.1446,6.185,0.72658,3.4876,360.867,491.5368,5.82,3,479.583,15.0104,0.06,1,136.842,42.8373,0.64,6,2625.164,90.6548,0.14,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.2825,6.0,0.8804,1.248,1.248,0.0403,0.1492,0.034009,True,1.0128,0.73,0,0.0,,8.016,17.624,17.792,0.1895,0.1957,6.15,0.50405,2.6433,234.836,499.5773,5.94,1,0.0,0.0,0.0,0,156.048,52.4288,0.64,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.4212,6.0,0.7369,1.8787,1.8787,0.6112,0.2041,0.027132,True,0.7132,0.0412,9,994.835,1.1,17.904,37.608,37.851,0.3316,0.1007,6.312,0.76176,4.0486,349.227,497.095,5.86,4,0.0,0.0,0.0,0,209.35,51.1334,0.58,6,994.835,60.6788,0.18,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.3943,6.0,0.8991,1.0045,1.0045,0.4535,0.1321,0.03188,True,0.4466,0.014,5,2281.62,1.26,3.891,33.542,33.715,0.2542,0.065,5.581,0.63124,2.6979,319.588,484.6608,5.9,3,0.0,0.0,0.0,0,251.014,44.5825,0.5,4,2281.62,53.4663,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.1713,6.0,0.8619,0.6925,0.6925,0.0854,0.1621,0.031068,True,0.5138,0.095,2,1385.349,3.16,6.197,20.991,20.936,0.2365,0.1243,6.223,0.56573,2.3904,386.02,482.5362,5.92,2,121.712,2.4342,0.02,1,150.872,83.8025,0.96,5,1385.349,34.6126,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,4.6867,6.0,0.7811,1.1142,1.1142,0.6151,0.2223,0.028286,True,0.61,-0.1146,1,2049.232,3.76,9.542,32.294,32.479,0.3513,0.081,6.916,0.65035,2.8335,427.202,505.6743,5.94,1,149.201,4.7355,0.04,1,469.5,104.0757,1.18,6,2049.232,40.9846,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.3643,6.0,0.8941,0.2298,0.4086,0.3063,0.1488,0.032904,True,0.9593,-0.1304,3,1726.135,3.1,7.338,23.592,23.593,0.248,0.121,5.755,0.55721,2.2745,363.757,489.6775,5.84,3,0.0,0.0,0.0,0,277.702,63.787,0.78,4,1726.135,41.2093,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.4303,6.0,0.905,0.6743,0.6743,0.0585,0.1292,0.035031,True,1.0261,0.5417,0,0.0,,3.394,15.048,15.071,0.1953,0.107,5.851,0.47129,2.0767,244.481,496.6346,5.94,1,0.0,0.0,0.0,0,149.215,70.0716,0.86,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.5394,6.0,0.9232,0.4964,0.4964,0.0895,0.1151,0.035549,True,1.0556,0.5899,0,0.0,,4.912,14.087,14.45,0.1824,0.0884,5.622,0.46377,2.0955,275.894,485.7292,5.94,1,0.0,0.0,0.0,0,153.415,57.9208,0.82,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,59,1,0.0543,-0.0232,0.033,False,True,True,True,False,timeout,6.0,5.317,6.0,0.8862,1.5551,1.5551,0.7987,0.1363,0.033433,False,1.0477,0.3333,0,0.0,,7.278,28.532,28.667,0.2022,0.1602,6.173,0.51885,2.6879,225.602,492.1481,5.92,2,0.0,0.0,0.0,0,224.122,53.8687,0.72,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,58,2,0.078,-0.0697,4.333,False,False,False,False,False,base_contact,3.6,2.734,6.0,0.4557,0.1616,0.3467,,0.2689,0.022871,False,,-0.292,17,1868.574,3.06,34.171,45.113,45.269,0.4253,0.1615,6.428,0.84231,1.8881,324.19,296.9875,3.4,4,234.844,4.6969,0.02,1,355.462,52.049,0.66,6,1868.574,88.6777,0.34,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,59,2,0.0697,0.0395,1.62,False,False,False,False,False,base_contact,3.94,2.7722,6.0,0.462,0.635,0.6517,,0.3069,0.023324,False,,-0.1569,26,1315.257,3.2,38.107,42.648,42.785,0.4456,0.1229,6.655,0.66612,2.6639,332.46,350.1967,3.9,2,0.0,0.0,0.0,0,146.403,44.2891,0.58,3,1315.257,71.1096,0.52,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,58,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.6,0.8679,6.0,0.1447,0.0467,0.0467,,0.4456,0.012545,False,,-0.1585,3,1415.294,1.1,19.731,37.073,37.213,0.5833,0.1882,7.543,0.95279,0.9936,435.433,135.1554,1.5,4,0.0,0.0,0.0,0,194.095,40.9282,0.42,4,1415.294,38.1018,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,50,2,0.0616,-0.0571,2.639,True,True,True,True,True,timeout,6.0,4.7366,6.0,0.7894,0.7718,0.7718,0.2688,0.177,0.028437,True,0.922,0.0099,2,385.796,3.26,23.293,32.764,33.07,0.277,0.1108,6.196,0.71284,3.3598,443.968,505.354,5.88,4,320.799,15.6165,0.06,1,167.717,65.2699,1.0,8,385.796,10.9456,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,51,2,-0.0814,0.0047,-4.616,True,True,True,True,True,timeout,6.0,5.4636,6.0,0.9106,0.766,0.766,0.6373,0.1289,0.033271,True,1.0995,-0.0018,4,1984.903,1.18,8.844,24.899,24.975,0.2357,0.0587,5.79,0.59877,2.8621,487.393,495.281,5.88,4,65.328,2.2343,0.04,1,230.502,68.5919,0.78,5,1984.903,44.4774,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,52,2,0.041,-0.06,0.546,False,True,True,True,False,timeout,6.0,4.764,6.0,0.794,1.5829,1.5829,0.8614,0.1863,0.029499,False,1.0885,0.0154,0,0.0,,9.181,19.255,19.755,0.3053,0.0759,6.494,0.54378,2.6953,226.284,483.4275,5.96,2,87.706,3.0209,0.06,2,262.205,106.7284,1.32,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,53,2,-0.063,-0.0164,4.101,False,True,True,True,False,timeout,6.0,5.1198,6.0,0.8533,2.3451,2.3451,0.9922,0.1038,0.033094,False,0.8322,0.4059,2,1155.284,1.28,7.803,23.351,23.554,0.1832,0.059,5.762,0.56975,2.8536,319.431,502.5551,5.94,3,42.261,0.8452,0.02,1,206.075,57.8029,0.84,6,1155.284,28.9284,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,54,2,0.0542,0.072,3.847,True,True,True,True,True,timeout,6.0,5.2593,6.0,0.8766,0.0995,0.0995,0.0156,0.1677,0.031515,True,0.8714,-0.1037,9,2461.142,3.12,9.108,41.88,42.213,0.3019,0.0641,5.769,0.63906,2.5615,298.644,481.5524,5.78,6,0.0,0.0,0.0,0,143.451,54.0102,0.74,5,2461.142,88.3979,0.18,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,55,2,-0.0878,-0.0316,4.027,False,True,True,True,False,timeout,6.0,4.9923,6.0,0.8321,0.9233,0.9233,0.7517,0.1953,0.026547,False,0.5526,0.0721,5,1790.17,1.24,8.84,37.195,37.214,0.3253,0.0985,6.368,0.74915,3.5176,396.082,491.1492,5.92,4,301.626,9.2395,0.04,1,236.429,67.9864,0.94,9,1790.17,51.5964,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,56,2,-0.0864,0.0644,0.405,True,True,True,True,True,timeout,6.0,5.4199,6.0,0.9033,0.8681,0.8681,0.3591,0.1308,0.03206,True,0.5996,0.0251,5,2152.815,1.22,4.269,31.506,31.628,0.2506,0.0675,5.444,0.61326,2.7448,581.874,506.7031,5.96,2,0.0,0.0,0.0,0,206.894,36.1216,0.42,3,2152.815,89.2118,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,57,2,-0.0382,0.0665,2.15,False,True,True,True,False,timeout,6.0,4.8249,6.0,0.8041,1.6845,1.6845,1.0609,0.1807,0.02996,False,0.5911,-0.0552,5,2080.77,1.18,4.568,36.464,36.643,0.296,0.088,6.126,0.6483,3.1107,347.819,489.2138,5.96,2,0.0,0.0,0.0,0,371.098,67.0829,0.78,6,2080.77,86.6735,0.1,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,59,3,-0.0468,-0.0266,-0.427,True,True,True,True,True,timeout,6.0,5.094,6.0,0.849,2.0837,2.0837,0.7092,0.1105,0.033716,True,0.7402,0.6838,1,762.879,3.36,5.647,24.098,24.301,0.1859,0.0817,5.63,0.60095,2.7377,439.556,509.2306,5.94,3,0.0,0.0,0.0,0,148.356,39.5321,0.62,5,762.879,15.5359,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,52,3,0.0617,-0.061,-4.284,False,False,False,False,False,base_contact,4.22,2.795,6.0,0.4658,1.2634,1.2634,,0.3129,0.02209,False,,-0.0191,5,1083.429,3.8,13.303,31.782,31.823,0.4268,0.259,7.352,0.72262,2.5634,324.688,375.3988,4.16,3,0.0,0.0,0.0,0,206.93,79.125,0.96,6,1083.429,27.8811,0.1,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,58,4,0.0581,0.0248,-4.491,False,True,True,True,False,timeout,6.0,4.7543,6.0,0.7924,2.0984,2.0984,1.2474,0.1874,0.032311,False,0.8535,-0.0904,0,0.0,,15.592,17.131,18.129,0.2867,0.2083,6.151,0.5207,3.1253,180.703,488.8857,5.96,2,0.0,0.0,0.0,0,187.534,65.7464,0.86,9,105.321,2.1064,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,50,3,-0.0376,0.025,-2.961,False,True,True,True,False,timeout,6.0,3.9792,6.0,0.6632,2.8562,2.8562,1.5939,0.1873,0.030557,False,0.8676,0.0616,3,1523.265,1.16,9.724,37.422,38.132,0.3254,0.1063,6.18,0.56277,2.7583,197.534,483.1968,5.92,3,0.0,0.0,0.0,0,217.074,53.6065,0.74,6,1523.265,31.572,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
