env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,response_0.00,yaw_ratio_+0.50,yaw_ratio_+1.00
0,ep0001.parquet,413,8.26,True,8.260000228881836,False,0.1,,0.3667262396118071,0.07153432168066502,0.13527991771697997,0.4068028237489821,1.6480501386523247,5.85300137847662,38.636589105814245,176.6583714845037,0.08666998147964478,0.2525716198980808,2.261022645003163,1.22,turn,H,-0.09062582841763894,0.4209750878810883,-0.002343339207784637,,
1,ep0002.parquet,900,18.0,False,,False,0.1,,0.011204298026826176,0.006765735992230475,-0.008482311135157943,0.22635707709196545,0.011789910942316056,3.036121651530266,39.00241439928354,33.20241012763323,0.2722226083278656,0.3648648339509964,4.2561028501576414,5.6000000000000005,turn,H,-0.1326789843291044,0.681204495827357,0.02688666979316622,0.5518736259142558,0.708893594344457
2,ep0003.parquet,900,18.0,False,,False,0.1,,0.17176543827432852,0.0686976657807827,-0.1555184844881296,0.238292041415964,0.4912068220973015,4.386771347373724,37.101772304506,38.51718906784542,0.2391122728586197,0.33320475339889527,3.2646632446224872,2.86,turn,H,0.05459594262142976,-0.11434651372333368,0.03011479797388246,0.7586054587364197,0.745940184990565
3,ep0004.parquet,900,18.0,False,,False,0.1,,0.015009554474692027,0.004223390552797354,-0.012782337447279133,0.12002264023722213,0.02231479212641716,2.386159271001816,24.309136843524353,29.43590565108119,0.2730602025985718,0.3357724642753601,1.7887503333903925,11.42,turn,H,0.017257747327287992,1.0159451174736023,-0.0026138008278535885,0.3937127238512039,0.05766448696454366
4,ep0005.parquet,900,18.0,False,,False,0.1,,0.12416594902449096,0.1128626075387001,-0.047180441617965696,0.31879375825270395,0.22585515782237053,4.126992419362068,35.15562340084815,33.71237834854154,0.22166389226913452,0.33847864866256716,5.72214484274962,2.4,turn,H,0.2757567835847537,0.45148160082598526,0.0374691984611046,0.5676421852906545,0.5338962168494861
5,ep0006.parquet,786,15.72,True,15.720000267028809,False,0.1,,0.31889527592639366,0.0499624328315258,-0.11595440119504928,0.30050866865808035,2.1773398201167584,5.3435293808579445,38.493447090543675,179.68574982588734,0.06682256609201431,0.16067184150218963,2.903207115886983,2.42,turn,H,-0.05288384477297465,0.8712270259857178,0.003797694475510876,0.8854559310277303,-0.054355516763670106
6,ep0007.parquet,900,18.0,False,,False,0.1,,0.2889403835650785,0.20854565426707267,-0.1715725241601467,0.2482703610243601,0.9392457169294357,3.749800384044647,35.957678784149515,41.79011977390205,0.2264845073223114,0.29230038285255433,3.3893819016815154,3.3000000000000003,turn,H,0.11948136170705159,0.9363749837875366,0.03393450128147379,0.9425542799631754,0.015002027220713596
7,ep0008.parquet,900,18.0,False,,False,0.1,,0.04701192691762661,0.041331827193498615,-0.01934703528881073,0.19155042680670342,0.03457775175571442,4.110390208661556,39.86648214613662,32.58842788241861,0.2502102255821228,0.34813719809055327,3.464304450545908,1.52,turn,H,-0.08064398487408955,1.2787114946047464,0.015989623678744666,0.6713564173380534,0.4501413057061533
8,ep0009.parquet,782,15.64,True,15.640000343322754,False,0.1,,0.2854664962015465,0.12251392103731633,-0.16705791633576156,0.2884694938661194,1.4496516141295432,5.491246394813061,35.08922618244894,179.50774684167118,0.06594579666852951,0.17398470506072045,3.4428486702935945,3.14,turn,H,0.2017143717656533,0.05104861232141654,0.026242020321102417,0.5528314630190532,-0.02513353329979711
9,ep0010.parquet,900,18.0,False,,False,0.1,,0.13748089899717736,0.11647427842020988,0.04680343889631331,0.18880111966137095,0.1480238138139248,4.53908147662878,36.05252373731055,27.592411876155747,0.21051013469696045,0.31088722914457323,3.2036800234618235,5.04,turn,H,0.21461327031254768,1.3408612410227458,0.02409231883098578,0.6785662237803142,-0.0517227291315794
10,ep0011.parquet,390,7.8,True,7.800000190734863,False,0.1,,0.4197573775508092,0.14143581837415695,0.260338976085186,0.43647088208128065,1.567726992368698,5.702532306313515,43.11231789997466,178.77967021785958,0.08937100321054459,0.26565258592367175,2.3079872597505333,1.22,turn,H,-0.16195766039192677,-0.5375497515996297,-0.001447914664944013,,
11,ep0012.parquet,900,18.0,False,,False,0.1,,0.2960559648037163,0.06243124842643738,-0.2795109301805496,0.22415399427077132,0.6368597166240215,3.624724507331848,41.7365936863651,35.09895806332646,0.2582811117172241,0.30924846649169924,4.396024398552328,7.42,turn,H,-0.30783905086417995,0.8337575562795003,0.022526326884334494,0.5148276933034261,0.6445110422372818
12,ep0013.parquet,900,18.0,False,,False,0.1,,0.07145677826842761,0.06747401230037213,-0.02009562063962221,0.18686604581864444,0.16454184606671332,7.2071213722229,20.356253905652306,51.037969079826645,0.1774483323097229,0.34947593927383425,2.7685400825127124,2.32,turn,H,-0.12455192286521197,-0.04282738686539233,0.026478341799455747,0.9297325110435486,0.7132690368096034
13,ep0014.parquet,352,7.04,True,7.039999961853027,False,0.1,,0.35038457964489167,-0.04589589565992355,0.24032746940851213,0.4894155363029564,1.8789347748458385,3.9275947362184525,35.583803838520815,173.39059123283195,0.07630333304405212,0.258299278318882,2.1829831117522676,0.84,turn,H,0.20060814704746008,-0.46518976613879204,-0.005212780823719434,,
14,ep0015.parquet,900,18.0,False,,False,0.1,,0.1862835119511918,0.10010120220482349,-0.1552054738998413,0.20401408892120748,0.39934462621808053,7.1954220831394196,21.900903375467326,51.049214761108495,0.1807185411453247,0.336503626704216,2.6314949821776272,2.68,turn,H,-0.05496702939271927,0.07856483502313495,0.028854603392561937,0.8574394798278808,0.7026624723275503
15,ep0016.parquet,900,18.0,False,,False,0.1,,0.07210734107245173,0.05428529355674982,-0.042619547620415685,0.21022496165270535,0.13601259306073188,3.7135974392294884,32.98771567242631,51.01453001889482,0.16655556857585907,0.34367558896541595,3.0433084660379754,2.2600000000000002,turn,H,-0.13205321437368792,1.221786954800288,0.043001386940142966,0.8318392753601074,-0.26330379863580067
16,ep0017.parquet,308,6.16,True,6.159999847412109,False,0.1,,0.47245317418121596,0.0033947356045246125,0.14621421784162522,0.6219387149820499,2.077617188170552,4.535774029791355,27.814452214040458,176.4006978279981,0.0821249932050705,0.22934164226055145,1.9673056166574923,1.12,turn,H,0.24730796242753664,-0.7149195628506797,0.011480659486834782,,
17,ep0018.parquet,900,18.0,False,,False,0.1,,0.1927299289406384,0.06989753544330597,-0.17823644891381263,0.19947734611052959,0.4628717590868473,4.268943361938,23.687362132645738,35.8516305268504,0.2604835629463196,0.3461526829004288,3.1587109435773533,2.32,turn,H,-0.09978476946552595,0.49699373500421645,0.023816607985710208,0.9002016989390055,0.7188547467192014
18,ep0019.parquet,900,18.0,False,,False,0.1,,0.1672756565379258,0.09292663969099521,-0.13673097033053636,0.29235881472522346,0.4433765920996666,4.986996449530125,36.870757883298864,37.573895015023396,0.21026374399662018,0.2921264779567718,4.069036737657886,5.38,turn,H,0.21384614487489065,0.6429721593856812,0.04316546383727756,0.39856933896740276,0.2606692909325163
19,ep0020.parquet,900,18.0,False,,False,0.1,,0.10821307087985568,0.10126614831387996,-0.026077521266415715,0.2629193795121817,0.14698914751410486,5.215769253671169,35.66113098310711,38.500086013135196,0.2331746220588684,0.33773660063743594,3.4360372178977725,2.44,turn,H,0.04437538787722588,0.5541627476612727,0.03951885371158521,0.8180479089419047,0.4496725486715635
20,ep0021.parquet,899,17.98,True,17.979999542236328,False,0.1,,0.27957853344855754,0.13188671896234155,-0.09971397005021572,0.29993007454880094,2.028012843579054,5.145634777843952,34.86833853555596,179.82187046993175,0.06529442220926285,0.17803710728883743,3.915455948025325,4.24,turn,H,0.1589817817012469,0.46479824153085547,0.023455642938368125,0.6952476028601329,0.6045516581336657
21,ep0022.parquet,900,18.0,False,,False,0.1,,0.23142744775997529,0.1511427566409111,-0.17209185540676117,0.2276761205214282,0.5543507078289985,3.4391469061374664,38.111033720563725,44.60972265302515,0.25574639439582825,0.3493593794107437,3.9880216700668965,7.4,turn,H,-0.03606507033109665,0.2500724529226621,0.030129934386091514,0.5945074454943339,0.6630359621842702
22,ep0023.parquet,799,15.98,True,15.979999542236328,False,0.1,,0.3616614161458099,0.13438583627343179,-0.13722302231937647,0.25206073212967184,1.467214197665453,5.208352893590927,36.120933836577734,179.83768827683528,0.07488299906253815,0.2316344103217125,2.9819917535932534,7.12,turn,H,0.1776832624276479,0.28414643317461014,0.010480526415340136,0.5945734802881877,0.3350113998617857
23,ep0024.parquet,900,18.0,False,,False,0.1,,0.12465811842069197,0.1104114331305027,-0.0435067892074585,0.28135448177909694,0.16255420699715614,4.557416915893555,37.377777280702155,38.20194112269178,0.23546645045280457,0.34580192863941195,3.8525221458208407,2.54,turn,H,0.10933785852044821,-0.27728091783821585,0.03859938924757039,0.8459072883923848,0.5879083393017451
