terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.3298,6.0,0.8883,0.1828,0.1828,0.0445,0.1594,0.036582,True,1.4129,0.886,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.3565,6.0,0.8928,0.0918,0.0918,0.0079,0.1551,0.03686,True,1.4713,0.8954,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.3191,6.0,0.8865,0.0114,0.0306,0.0232,0.16,0.036157,True,1.4532,0.8978,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.3239,6.0,0.8873,0.0783,0.0783,0.0486,0.1638,0.037181,True,1.4964,0.88,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.3217,6.0,0.8869,0.0146,0.0331,0.0249,0.1597,0.036545,True,1.4466,0.897,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.3122,6.0,0.8854,0.0436,0.0436,0.0085,0.1608,0.036774,True,1.46,0.8847,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.3243,6.0,0.8874,0.0532,0.0729,0.0588,0.1593,0.036449,True,1.4612,0.8983,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.344,6.0,0.8907,0.155,0.155,0.0295,0.1535,0.03733,True,1.4655,0.8927,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.3306,6.0,0.8884,0.0826,0.0826,0.0012,0.1593,0.035933,True,1.4601,0.8967,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.3568,6.0,0.8928,0.113,0.113,0.014,0.1505,0.037174,True,1.4891,0.8969,0,0.0,
