env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00
0,ep0001.parquet,500,10.0,False,,False,0.5,,0.0007352935978636044,0.0006141498358920216,0.0003841757460031658,0.25128273179153643,0.000561099648475647,8.934146448969841,5.750434645637784,2.6190852193734258,0.3516809940338135,0.3564839506149292,1.8592280890256665,0.06,stop,H,0.0013560022821184248,0.989730978012085
1,ep0002.parquet,500,10.0,False,,False,0.46,,0.00020354267294065258,0.00016269821258902084,-0.0001203281795460498,0.25201826133505856,0.0006215110421180725,8.934150040149689,8.491502742572118,2.677439665181227,0.3550112843513489,0.3555694329738617,2.007750315504668,2.24,stop,H,-0.0026099361887948667,0.9888219583034515
2,ep0003.parquet,500,10.0,False,,False,0.8,,3.063217999586288e-05,1.6224844703174313e-05,-5.926861584271137e-06,0.25877752815016763,0.0001396787166595459,8.934151828289032,9.08147058956887,3.199437614436856,0.3385546803474426,0.34546420753002166,1.4934232058911014,5.62,stop,H,0.00033456223547849125,0.9896543115377426
3,ep0004.parquet,500,10.0,False,,False,0.78,,3.523840405174004e-05,2.9747178205070666e-05,-1.69714761909745e-05,0.25794362357420053,0.0001479882001876831,8.934149041771889,8.99204050671021,3.294838094033035,0.3391871154308319,0.3457793414592743,1.6545781544515972,5.62,stop,H,0.00034889845886027616,0.9907420682907104
4,ep0005.parquet,500,10.0,False,,False,0.4,,0.0007779355634846052,-0.0007017769606318325,0.0003341793146682903,0.2732021213175061,0.000993800163269043,8.934150636196136,9.360206619553031,6.267368789988179,0.33307066559791565,0.3490380102396011,1.8815456898956446,3.9,stop,H,-0.001732197643723339,0.9880274468660355
5,ep0006.parquet,500,10.0,False,,False,0.4,,0.010401000847870127,0.010017874212935566,-0.0027841687947511673,0.26220297362498624,0.007775472998619079,8.934148624539375,9.12762575373669,2.864677912049931,0.3366163969039917,0.3426571065187454,1.9054563030923932,5.54,stop,H,0.005764133613556623,0.9899377590417862
6,ep0007.parquet,500,10.0,False,,False,0.98,,0.06383111956295293,0.03479661166667938,-0.0364257537946105,0.3301177482477171,0.25952488869428636,8.934151247143745,22.40393406790844,9.815706001115032,0.3259055018424988,0.33794298350811003,2.2086806431450854,0.08,stop,H,0.0243755115258197,0.9908825814723968
7,ep0008.parquet,500,10.0,False,,False,0.42,,0.00665253901713922,0.006605620374903083,-0.0005906927492469549,0.2586734211128317,0.002655818462371826,8.934151023626328,8.766091044369183,2.5875183736801426,0.3413771390914917,0.3505598360300064,1.8482798284690538,2.72,stop,H,0.00920713554136455,0.9909414577484131
8,ep0009.parquet,500,10.0,False,,False,0.44,,0.00048483200699459374,-0.0002521520195296034,0.0004132117028348148,0.27672950391898415,0.0011032426357269287,8.934149473905563,8.506265592727196,3.6962882990243773,0.33045876026153564,0.3451168823242188,1.623061420530995,5.54,stop,H,-0.0003374865889782086,0.9883362960815429
9,ep0010.parquet,500,10.0,False,,False,0.44,,0.0004797030359219041,-0.00013415155350230635,0.0004603474010946229,0.27702701739772767,0.0012152546644210816,8.934149697422981,8.300710276727797,3.636835859360955,0.3292265832424164,0.34457578778266906,1.768770521126988,5.5,stop,H,-0.0001596111082471907,0.9873755300045013
