env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00
0,ep0001.parquet,1000,20.0,False,,False,0.1,,0.00015931150859387858,-2.2941276620258578e-06,0.00015893920906819402,0.0123198961576184,0.00023863762617111207,2.825001746416092,2.9574331250973582,5.765110234633921,0.3770090937614441,0.3876556062698364,0.03782025790656515,18.62,hold,E,-4.085542315351631e-06
1,ep0002.parquet,1000,20.0,False,,False,0.1,,0.0002064131606711678,-6.626047928875778e-05,0.00019532147387508304,0.01171386568574934,0.0002668532729148865,2.3483104184269905,3.202727710641744,5.807630344304299,0.3777288794517517,0.38822501838207246,0.037792186413929,18.6,hold,E,-2.5900032692561582e-05
2,ep0003.parquet,1000,20.0,False,,False,0.1,,0.00025647925424929956,0.00011708205740433186,0.00022814334166469053,0.011754183685994363,0.0002061501145362854,2.9039374589920044,2.4076750543427097,5.549346508553736,0.3748599588871002,0.3854579639434814,0.035757445321533514,18.66,hold,E,0.00012348789372481405
3,ep0004.parquet,1000,20.0,False,,False,0.1,,0.00018724060831809048,0.00010546837162110023,0.00015463153831660748,0.011922754004254594,0.00015798449516296387,2.9239277243614197,2.4874335895139597,5.622873494932921,0.37522247433662415,0.38588760912418363,0.03549658666368899,18.68,hold,E,0.00010410348269397218
4,ep0005.parquet,1000,20.0,False,,False,0.1,,0.0001331637769576151,9.688285586889833e-05,9.122787931119092e-05,0.011793761267079724,0.00019874900579452514,3.005568705499172,2.0200111849709392,5.794427116225663,0.36942005157470703,0.3779801094532013,0.025757287155128938,19.86,hold,E,9.496537016821094e-05
5,ep0006.parquet,1000,20.0,False,,False,0.1,,0.0002960970789908913,-8.174354006769135e-06,0.00029347871139179916,0.011832248975147118,0.000383622944355011,2.9416443705558777,2.35580008584628,5.555592968438259,0.37396544218063354,0.3843016165494919,0.03788060845035023,18.62,hold,E,3.3306905777862995e-05
6,ep0007.parquet,1000,20.0,False,,False,0.1,,0.00019695644880504703,0.0001825274308794178,7.37670686794445e-05,0.011534777556632732,0.00021769285202026368,2.6141261756420135,2.250776143731702,5.8559585907407605,0.37159162759780884,0.38081167459487913,0.034938998053194614,19.84,hold,E,0.00018450630170991643
7,ep0008.parquet,1000,20.0,False,,False,0.1,,0.0001951666544715435,0.00018208014487754553,6.999720753810834e-05,0.012113937640094661,0.00023192763328552246,2.9699864014983177,2.6524300231113047,5.752893027391067,0.37609100341796875,0.3866801649332047,0.037099677804784174,18.64,hold,E,0.00017037453474767972
8,ep0009.parquet,1000,20.0,False,,False,0.1,,0.00032755966280756106,-0.00023908339178888127,0.00021666111279046164,0.007813929072073152,0.00046410053968429563,1.17808236181736,1.6155908089217383,4.712700666225126,0.36813679337501526,0.3754259568452835,0.03234907476173769,19.86,hold,E,-0.0005647795163094998
9,ep0010.parquet,1000,20.0,False,,False,0.1,,0.00023074902256894775,-0.0002287166306632571,2.4313049725606105e-05,0.009368664703450285,0.00019612282514572143,1.5794622674584389,1.6146958495401502,4.663433592059133,0.36788058280944824,0.3748919486999512,0.03225248280373629,19.86,hold,E,-0.0006191275131131988
