terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.521731,0.5817950000000002,0.13348300000000005,6.0,,0.03724634999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.5494759999999985,0.45538300000000015,0.13201199999999996,6.0,,0.03790739000000001
stepping_stones,100,0.58,0.94,0.82,0.58,0.81,4.319062999999999,0.4608939999999999,0.3057540000000001,5.9062,4.4366666666666665,0.02501407000000001
gap,100,0.25,0.85,0.57,0.27,0.49,3.1056170000000005,0.4732640000000002,0.4886699999999998,5.5784,3.1893333333333342,0.01882381000000001
pit,100,0.81,0.95,0.95,0.83,0.91,4.915726,0.5269099999999999,0.21468500000000013,5.9066,4.132000000000001,0.032122019999999994
rails,100,0.92,1.0,1.0,0.92,1.0,5.203927999999999,0.3591869999999999,0.17591200000000004,6.0,,0.03422986000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.636815000000001,0.200891,0.11420999999999999,6.0,,0.038421959999999984
floating_ring,100,0.0,0.89,0.0,0.0,0.0,0.636095,0.025943999999999995,0.8780320000000001,5.6506,2.8236363636363637,0.0153978
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.602726999999998,0.231718,0.12552399999999997,6.0,,0.03810976
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.579681000000002,0.244128,0.12823299999999999,6.0,,0.03793297000000002
