terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.82,1.1746,6.0,0.1958,0.0247,0.1993,,0.725,0.008867,False,,0.6591,24,328.627,1.36
pit,49,1,0.0662,-0.0135,-3.877,False,False,False,False,False,base_contact,3.82,1.02,6.0,0.17,1.0364,1.0364,,0.7323,0.001271,False,,-0.5504,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,False,False,False,False,base_contact,4.24,1.0249,6.0,0.1708,1.0787,1.0787,,0.7658,0.00252,False,,-0.4289,2,753.09,4.2
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,True,False,True,base_contact,5.1,3.0837,6.0,0.5139,0.5978,0.5978,0.4353,0.4379,0.013904,False,0.5674,-0.6074,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5249,6.0,0.9208,0.4773,0.4773,0.3182,0.132,0.037796,True,1.0464,0.8938,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5278,6.0,0.9213,0.5709,0.5709,0.3601,0.1315,0.038083,True,1.057,0.8858,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5162,6.0,0.9194,0.6194,0.6194,0.3577,0.1334,0.037033,True,1.0115,0.8685,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5118,6.0,0.9186,0.4176,0.4176,0.2946,0.1304,0.037669,True,0.9542,0.8447,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5542,6.0,0.9257,0.5395,0.5395,0.3226,0.1285,0.037267,True,1.0801,0.8726,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4944,6.0,0.9157,0.6697,0.6697,0.4285,0.1376,0.037534,True,0.9739,0.8723,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5401,6.0,0.9233,0.59,0.59,0.3637,0.1318,0.037401,True,1.0418,0.8611,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5226,6.0,0.9204,0.6023,0.6023,0.3719,0.1344,0.03788,True,1.0661,0.8727,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5283,6.0,0.9214,0.6378,0.6378,0.3866,0.1321,0.037362,True,1.0562,0.8851,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5347,6.0,0.9224,0.4805,0.4805,0.3237,0.1338,0.037495,True,1.0415,0.8571,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5412,6.0,0.9235,0.5198,0.5198,0.3513,0.1326,0.038246,True,0.9473,-0.0239,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.546,6.0,0.9243,0.3946,0.3946,0.3043,0.1325,0.038639,True,1.0238,-0.0167,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5484,6.0,0.9247,0.4761,0.4761,0.3544,0.133,0.038073,True,1.0583,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5511,6.0,0.9252,0.3859,0.3876,0.3069,0.1343,0.037819,True,1.0687,-0.0142,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5417,6.0,0.9236,0.4778,0.4778,0.3391,0.1319,0.037178,True,1.0455,-0.0159,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5747,6.0,0.9291,0.3507,0.3507,0.2587,0.1306,0.037954,True,1.0668,-0.0163,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5486,6.0,0.9248,0.385,0.385,0.2763,0.131,0.038205,True,1.0508,-0.0163,0,0.0,
