terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5502,6.0,0.925,0.5148,0.5148,0.3259,0.1299,0.037435,True,1.0673,0.8895,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5007,6.0,0.9168,0.6632,0.6632,0.4087,0.1374,0.036861,True,1.0673,0.8234,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5133,6.0,0.9189,0.5866,0.5866,0.3147,0.1323,0.03722,True,1.0332,0.8526,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5091,6.0,0.9182,0.4366,0.4366,0.2931,0.1314,0.037087,True,0.95,0.8149,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5543,6.0,0.9257,0.6018,0.6018,0.3562,0.1282,0.037158,True,1.0723,0.8467,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4941,6.0,0.9157,0.7362,0.7362,0.441,0.1374,0.037322,True,1.0729,0.8666,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5333,6.0,0.9222,0.6655,0.6655,0.391,0.1315,0.037408,True,1.0658,0.8346,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5139,6.0,0.919,0.6852,0.6852,0.3907,0.1322,0.037161,True,1.0522,0.8104,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5288,6.0,0.9215,0.6144,0.6144,0.3735,0.1336,0.037111,True,1.0702,0.8544,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5392,6.0,0.9232,0.4351,0.4351,0.2727,0.1307,0.036835,True,0.9846,0.8362,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5145,6.0,0.9191,0.6621,0.6621,0.4213,0.1335,0.037889,True,0.9535,-0.0263,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,0.61,0.61,0.4108,0.1348,0.037711,True,1.0493,-0.019,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5393,6.0,0.9232,0.5164,0.5164,0.3639,0.133,0.037772,True,1.0551,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5526,6.0,0.9254,0.4113,0.4113,0.3064,0.1308,0.037556,True,1.0833,-0.0163,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,0.5431,0.5431,0.3664,0.1343,0.037811,True,1.051,-0.0182,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.542,6.0,0.9237,0.5347,0.5347,0.3508,0.1299,0.037434,True,1.0552,-0.0186,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5441,6.0,0.924,0.4617,0.4617,0.3269,0.1318,0.037807,True,1.0482,-0.0183,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5491,6.0,0.9249,0.3869,0.3869,0.2855,0.1316,0.037466,True,1.0588,-0.0236,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5336,6.0,0.9223,0.4807,0.4807,0.3287,0.1303,0.037743,True,1.0344,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5563,6.0,0.926,0.5443,0.5443,0.3627,0.1283,0.037622,True,0.9683,-0.0275,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6618,6.0,0.9436,0.0647,0.0983,0.0847,0.1086,0.039043,True,1.0687,0.903,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6564,6.0,0.9427,0.367,0.367,0.1683,0.1143,0.037879,True,0.9582,0.8902,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6115,6.0,0.9353,0.1981,0.2617,0.2429,0.13,0.03811,True,1.0308,0.8961,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6641,6.0,0.944,0.0464,0.1408,0.1385,0.1241,0.03819,True,0.9552,0.8973,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6146,6.0,0.9358,0.4519,0.4519,0.2185,0.1159,0.037831,True,0.9945,0.8042,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6721,6.0,0.9453,0.104,0.104,0.0417,0.1036,0.038876,True,1.0649,0.8964,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6514,6.0,0.9419,0.0961,0.1135,0.1017,0.1063,0.038879,True,1.021,0.9018,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6526,6.0,0.9421,0.2048,0.2048,0.1226,0.1053,0.038731,True,1.0021,0.8895,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6664,6.0,0.9444,0.0888,0.1131,0.0674,0.1051,0.038661,True,1.0446,0.8847,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6267,6.0,0.9378,0.1426,0.145,0.1204,0.1102,0.038584,True,1.0448,0.8901,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6434,6.0,0.9406,0.1907,0.2034,0.1749,0.1185,0.038411,True,1.0078,0.8956,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6155,6.0,0.9359,0.2859,0.2876,0.2287,0.1232,0.038154,True,0.9476,0.8951,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6236,6.0,0.9373,0.2707,0.2779,0.2302,0.125,0.037894,True,0.9463,0.8934,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5661,6.0,0.9277,0.2688,0.2688,0.2316,0.127,0.038209,True,0.9431,0.8729,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.4671,6.0,0.9112,0.2394,0.2435,0.1752,0.1465,0.036907,True,0.9641,0.5558,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5624,6.0,0.9271,0.3224,0.3307,0.2831,0.1311,0.038193,True,0.9875,0.8927,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5978,6.0,0.933,0.22,0.2444,0.2181,0.1252,0.038601,True,0.9515,0.8774,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6348,6.0,0.9391,0.1971,0.2168,0.1919,0.122,0.038555,True,1.0084,0.9003,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5825,6.0,0.9304,0.3356,0.338,0.2744,0.1293,0.03757,True,0.9509,0.8786,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6205,6.0,0.9368,0.1372,0.1874,0.1783,0.1274,0.038335,True,0.9494,0.8997,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6132,6.0,0.9355,0.1453,0.1766,0.1718,0.1178,0.038262,True,0.9527,0.8741,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6195,6.0,0.9366,0.2853,0.287,0.2371,0.122,0.038069,True,0.9176,0.8732,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.5869,6.0,0.9312,0.3204,0.3204,0.2313,0.1244,0.038185,True,0.9842,0.8558,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6111,6.0,0.9352,0.1694,0.1954,0.1823,0.1236,0.037459,True,0.9361,0.8614,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5647,6.0,0.9274,0.2359,0.2599,0.258,0.1334,0.038169,True,1.0094,0.8892,0,0.0,
