terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,23,1,0.0107,0.0272,-4.142,False,False,False,False,False,base_contact,4.04,2.1847,6.0,0.3641,1.5507,1.5507,,0.4571,0.010796,False,,-0.729,15,2859.777,1.34
boxes,22,1,0.0968,-0.0614,-1.559,False,False,True,False,True,base_contact,5.28,3.6193,6.0,0.6032,0.2503,0.2511,0.0084,0.3306,0.02468,False,0.8746,-0.0648,0,0.0,
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.0164,6.0,0.8361,0.3405,0.3405,0.0186,0.1174,0.037712,True,1.1457,0.7814,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,4.9284,6.0,0.8214,0.453,0.453,0.2051,0.1198,0.038187,True,0.9391,0.708,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,4.9661,6.0,0.8277,0.1184,0.1379,0.1075,0.1207,0.037793,True,0.9412,0.7511,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,4.9606,6.0,0.8268,0.2451,0.2451,0.0197,0.1379,0.035966,True,1.1287,0.6415,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,4.9178,6.0,0.8196,0.2882,0.2882,0.0476,0.1165,0.038004,True,1.0091,0.7522,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,4.8923,6.0,0.8154,0.1993,0.1993,0.1327,0.1305,0.037896,True,0.9148,0.6856,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.0009,6.0,0.8335,0.31,0.31,0.0658,0.1323,0.037282,True,1.2644,0.7313,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,4.9997,6.0,0.8333,0.0811,0.0811,0.0228,0.1252,0.038136,True,1.148,0.7315,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,4.894,6.0,0.8157,0.3685,0.3685,0.1012,0.118,0.038103,True,0.9507,0.6919,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,4.9639,6.0,0.8273,0.4307,0.4307,0.1611,0.1337,0.036551,True,1.0836,0.723,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.3293,6.0,0.8882,0.4915,0.4915,0.312,0.0902,0.037039,True,1.0282,0.9185,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.2797,6.0,0.88,0.9819,0.9819,0.512,0.0943,0.037072,True,1.0956,0.9219,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.2365,6.0,0.8727,1.0237,1.0237,0.4816,0.0915,0.037057,True,1.1175,0.8931,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.2492,6.0,0.8749,0.9656,0.9656,0.4808,0.0896,0.037291,True,1.0977,0.9092,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.2989,6.0,0.8832,0.649,0.649,0.3348,0.09,0.03734,True,1.0212,0.9047,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.3528,6.0,0.8921,0.6573,0.6573,0.3349,0.0883,0.036896,True,0.9606,0.9109,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.2445,6.0,0.8741,0.8628,0.8628,0.4114,0.0942,0.036888,True,1.0479,0.8791,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.2964,6.0,0.8827,0.8743,0.8743,0.3702,0.0901,0.037058,True,0.9667,0.9055,0,0.0,
