terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2686,6.0,0.8781,0.1156,0.1272,0.0956,0.1688,0.035563,True,1.4917,0.8644,0,0.0,,7.841,24.697,49.213,0.3316,0.0526,5.478,0.46356,2.2959,342.729,352.8432,3.94,1,0.0,0.0,0.0,0,207.686,7.2979,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2762,6.0,0.8794,0.2004,0.2031,0.1693,0.1727,0.035105,True,1.5418,0.8696,0,0.0,,7.293,24.725,48.951,0.3314,0.0634,5.389,0.45828,2.3086,360.062,357.1187,3.94,1,0.0,0.0,0.0,0,171.615,18.1066,0.26,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.3369,6.0,0.8895,0.2505,0.2505,0.0762,0.162,0.035594,True,1.3902,0.8862,0,0.0,,7.385,23.948,48.048,0.333,0.0354,5.443,0.43693,3.4023,374.442,344.5394,3.92,2,0.0,0.0,0.0,0,434.851,52.9239,0.7,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2755,6.0,0.8793,0.0762,0.0861,0.0584,0.1658,0.035063,True,1.4468,0.8633,0,0.0,,7.239,24.674,49.159,0.3325,0.047,5.48,0.45887,2.4424,376.107,352.9654,3.94,1,0.0,0.0,0.0,0,169.775,8.3604,0.1,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.3137,6.0,0.8856,0.2344,0.2344,0.0352,0.161,0.03513,True,1.4268,0.8636,0,0.0,,6.352,23.285,47.307,0.3314,0.0317,5.337,0.43537,2.7748,445.29,341.4481,3.92,2,0.0,0.0,0.0,0,262.888,58.44,0.78,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2947,6.0,0.8825,0.2803,0.2803,0.0194,0.1637,0.035263,True,1.621,0.8553,0,0.0,,6.33,25.328,49.627,0.332,0.0333,5.445,0.46026,3.4838,213.526,334.0342,3.94,1,0.0,0.0,0.0,0,334.22,46.9759,0.6,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.3106,6.0,0.8851,0.3135,0.3135,0.0206,0.165,0.035535,True,1.6119,0.8562,0,0.0,,6.011,25.663,50.002,0.3319,0.0373,5.397,0.46227,2.7708,268.767,338.0074,3.92,2,0.0,0.0,0.0,0,320.757,44.4143,0.48,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.3143,6.0,0.8857,0.0265,0.0881,0.0632,0.1634,0.034128,True,1.4866,0.8844,0,0.0,,8.446,18.934,43.591,0.3301,0.0537,5.372,0.41419,2.2538,273.006,355.2425,3.94,1,0.0,0.0,0.0,0,178.257,63.5119,0.96,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.3177,6.0,0.8863,0.3038,0.3038,0.0512,0.1633,0.034985,True,1.6758,0.8839,0,0.0,,6.142,25.225,49.825,0.3346,0.0342,5.548,0.45683,3.54,385.691,341.6965,3.92,2,0.0,0.0,0.0,0,218.955,46.8173,0.6,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.3125,6.0,0.8854,0.0236,0.0777,0.0518,0.1633,0.035177,True,1.5046,0.8833,0,0.0,,8.831,19.087,43.683,0.3308,0.0532,5.367,0.41485,1.7688,280.793,350.9027,3.94,1,0.0,0.0,0.0,0,185.098,59.4164,0.88,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,4.9855,6.0,0.8309,0.3074,0.3074,0.1603,0.2208,0.029254,True,1.3091,0.679,0,0.0,,9.703,29.063,53.823,0.3629,0.0511,7.371,0.71684,1.3983,168.499,321.5966,3.94,1,0.0,0.0,0.0,0,258.26,25.8715,0.26,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,4.9866,6.0,0.8311,0.1674,0.1674,0.0744,0.2188,0.029616,True,1.2862,0.7244,0,0.0,,6.451,27.916,52.725,0.3575,0.048,7.391,0.7255,1.3659,163.287,325.6158,3.94,1,0.0,0.0,0.0,0,244.386,34.9779,0.34,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.1231,6.0,0.8539,0.3548,0.3548,0.1852,0.1931,0.030915,True,1.3674,0.7987,0,0.0,,8.992,25.617,50.014,0.3415,0.0593,7.013,0.70491,1.3022,168.562,333.3809,3.94,1,0.0,0.0,0.0,0,234.661,19.3501,0.26,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.1091,6.0,0.8515,0.048,0.048,0.0066,0.1953,0.032151,True,1.3884,0.8123,0,0.0,,4.774,26.138,50.836,0.3426,0.0508,7.134,0.7014,1.2813,158.911,330.4496,3.94,1,186.981,3.7396,0.02,1,127.193,12.2371,0.24,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
