terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.06,0.6144,6.0,0.1024,0.0072,0.047,,0.9121,-0.001641,False,,,1,650.523,1.04
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.16,0.8,6.0,0.1333,0.0631,0.0686,,0.8107,0.006848,False,,-0.1869,16,544.192,0.84
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.66,0.718,6.0,0.1197,0.0866,0.0866,,1.0285,0.001728,False,,-0.0636,31,4172.536,0.96
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.78,1.321,6.0,0.2202,0.4264,0.4264,,0.8994,-0.017643,False,,-0.2863,9,1463.64,1.3
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.8,0.6183,6.0,0.1031,0.151,0.1584,,1.1202,0.002067,False,,,36,639.209,1.04
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.92,0.9655,6.0,0.1609,0.4748,0.4748,,1.0512,-0.014439,False,,-0.215,1,82.564,1.88
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,1.92,1.1362,6.0,0.1894,0.0662,0.0833,,0.9202,0.002537,False,,-0.1522,20,437.84,0.68
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.98,1.3863,6.0,0.2311,0.1182,0.1182,,0.807,0.002893,False,,-0.0381,28,2712.125,1.32
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,2.04,1.1079,6.0,0.1846,0.0605,0.075,,0.9587,0.001834,False,,-0.0491,19,448.835,0.74
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.1,1.406,6.0,0.2343,0.2779,0.2779,,0.8306,-0.008805,False,,-0.1212,15,743.442,0.94
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.12,1.254,6.0,0.209,0.2,0.3254,,0.928,-0.00459,False,,-0.2216,13,4406.83,1.28
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.28,0.7774,6.0,0.1296,0.0696,0.0775,,1.1555,-0.015073,False,,-0.2178,45,4485.646,1.0
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.38,0.7951,6.0,0.1325,0.1875,0.1875,,1.1578,-0.01014,False,,-0.2244,47,814.737,1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.58,1.7351,6.0,0.2892,0.0476,0.1724,,0.8172,-0.002758,False,,0.0077,14,785.182,0.98
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.88,1.1426,6.0,0.1904,0.2771,0.2771,,1.0789,0.005263,False,,-0.1897,16,418.33,0.82
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,3.3,1.0328,6.0,0.1721,0.0905,0.1472,,1.196,0.001679,False,,-0.1374,70,3430.676,0.5
