terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.0,1.0,0.99,0.0,0.91,4.856451000000002,0.9070539999999997,0.3177640000000001,4.0,,0.02428787
wave,100,0.0,1.0,1.0,0.0,0.99,5.049871000000002,0.51622,0.294383,4.0,,0.027851710000000005
stepping_stones,100,0.0,0.53,0.0,0.0,0.0,1.2311670000000006,0.262359,1.0528380000000004,3.121400000000001,2.13063829787234,0.00023593
gap,100,0.0,0.48,0.11,0.0,0.11,1.1998200000000003,0.22490499999999994,1.1037679999999996,3.0759999999999996,2.2230769230769227,0.00038465999999999994
pit,100,0.0,0.95,0.55,0.0,0.44,2.921758000000001,0.5242000000000001,0.769951,3.9663999999999997,3.3280000000000003,0.012508459999999999
rails,100,0.0,0.99,0.93,0.0,0.91,3.587987,0.506012,0.6066189999999999,3.9958,3.58,0.013293060000000002
star,100,0.48,1.0,1.0,0.48,1.0,5.1605360000000005,0.3512100000000001,0.26203400000000004,4.0,,0.028969300000000003
floating_ring,100,0.0,0.74,0.01,0.0,0.01,0.830931,0.12670499999999996,1.226848,3.565600000000001,2.329230769230769,0.0063605300000000005
repeated_boxes,100,0.02,0.99,0.99,0.02,0.99,5.125727999999999,0.33269499999999996,0.2774799999999999,3.9865999999999997,2.66,0.027904350000000005
repeated_cylinders,100,0.02,1.0,1.0,0.02,1.0,5.2132749999999985,0.37100600000000017,0.26343700000000014,4.0,,0.029431549999999994
