terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,26,1,0.0569,-0.0412,-1.35,False,False,True,False,True,base_contact,3.68,3.7419,6.0,0.6237,0.7314,0.7314,0.3681,0.5137,0.013335,0,0.0,
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,True,True,False,True,timeout,4.0,5.2864,6.0,0.8811,0.1769,0.1845,0.1561,0.2539,0.028692,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,True,True,False,True,timeout,4.0,5.2865,6.0,0.8811,0.0875,0.1188,0.1171,0.2533,0.028738,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,True,True,False,True,timeout,4.0,5.2963,6.0,0.8827,0.2091,0.2133,0.1662,0.256,0.029688,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,True,True,False,True,timeout,4.0,5.2864,6.0,0.8811,0.2395,0.2439,0.2195,0.2579,0.02818,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.3207,6.0,0.8868,0.1336,0.1462,0.1283,0.2488,0.02932,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,False,True,timeout,4.0,5.2993,6.0,0.8832,0.0573,0.1468,0.1265,0.2541,0.029146,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,True,True,False,True,timeout,4.0,5.2844,6.0,0.8807,0.1497,0.1754,0.1714,0.2547,0.029334,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,True,True,False,True,timeout,4.0,5.2536,6.0,0.8756,0.3312,0.3312,0.2115,0.2636,0.028811,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,True,True,False,True,timeout,4.0,5.3067,6.0,0.8845,0.2345,0.2348,0.2004,0.2555,0.029015,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,True,True,False,True,timeout,4.0,5.2926,6.0,0.8821,0.345,0.345,0.2223,0.256,0.02923,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,True,timeout,4.0,4.4909,6.0,0.7485,0.4974,0.4974,0.344,0.3712,0.019819,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,4.0,4.4557,6.0,0.7426,0.1633,0.2,0.1626,0.3885,0.01891,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,4.0,4.492,6.0,0.7487,0.2328,0.2467,0.2358,0.3775,0.019822,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,4.0,4.5615,6.0,0.7603,0.034,0.1616,0.1108,0.3627,0.022212,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,4.0,4.5572,6.0,0.7595,0.1936,0.2312,0.2126,0.362,0.023063,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,3.7821,6.0,0.6303,0.0889,0.1401,0.0491,0.5527,0.013593,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,False,True,timeout,4.0,4.3611,6.0,0.7269,0.1563,0.1995,0.1651,0.4098,0.018182,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,True,timeout,4.0,3.9025,6.0,0.6504,0.2319,0.2319,0.0542,0.5191,0.01611,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,4.0,4.2744,6.0,0.7124,0.1873,0.2573,0.2462,0.4279,0.017337,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,True,False,True,timeout,4.0,3.8392,6.0,0.6399,0.0449,0.1993,0.1445,0.536,0.010928,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,5.0366,6.0,0.8394,0.9229,0.9229,0.3726,0.2621,0.026363,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,5.0562,6.0,0.8427,0.568,0.568,0.4025,0.2723,0.024485,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,4.0,4.9755,6.0,0.8292,0.5231,0.5231,0.4459,0.2753,0.026767,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,5.095,6.0,0.8492,0.4906,0.4906,0.388,0.2659,0.024812,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,5.0638,6.0,0.844,0.7173,0.7173,0.3845,0.2641,0.026988,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,4.0,5.1295,6.0,0.8549,0.5069,0.5069,0.287,0.2557,0.026659,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,4.4995,6.0,0.7499,0.3716,0.3846,0.3323,0.3991,0.019885,0,0.0,
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,4.0,4.8753,6.0,0.8125,0.5407,0.5407,0.4356,0.2929,0.020913,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.1891,6.0,0.8648,0.4748,0.4748,0.329,0.2373,0.027934,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,4.9782,6.0,0.8297,0.3613,0.3613,0.1962,0.2852,0.026922,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,5.0926,6.0,0.8488,0.2865,0.2865,0.1596,0.2823,0.02527,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,5.0156,6.0,0.8359,0.8717,0.8717,0.5396,0.2772,0.024107,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.738,6.0,0.7897,0.8896,0.8896,0.4788,0.3242,0.022113,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.026,6.0,0.8377,0.4366,0.4366,0.275,0.2801,0.025818,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,4.0,4.8898,6.0,0.815,0.4235,0.4235,0.2862,0.3072,0.023172,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,False,True,timeout,4.0,5.0007,6.0,0.8334,0.447,0.447,0.2546,0.2917,0.024554,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,3.9467,6.0,0.6578,0.6526,0.8808,0.6228,0.5403,0.017052,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.9436,6.0,0.8239,0.554,0.554,0.3298,0.3101,0.024119,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,False,True,True,False,True,timeout,4.0,4.98,6.0,0.83,0.9276,0.9276,0.625,0.2916,0.022715,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,False,True,True,False,True,timeout,4.0,5.2666,6.0,0.8778,0.3196,0.322,0.2639,0.2632,0.030199,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,False,True,True,False,True,timeout,4.0,5.2509,6.0,0.8752,0.367,0.368,0.2919,0.2671,0.029576,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,False,True,True,False,True,timeout,4.0,5.2649,6.0,0.8775,0.4266,0.4266,0.3209,0.2634,0.029662,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,True,True,False,True,timeout,4.0,5.267,6.0,0.8778,0.3288,0.3294,0.267,0.2593,0.030337,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,False,True,True,False,True,timeout,4.0,5.2579,6.0,0.8763,0.3767,0.3772,0.2959,0.2675,0.028671,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,False,True,True,False,True,timeout,4.0,5.267,6.0,0.8778,0.3349,0.3377,0.2643,0.2642,0.030065,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,True,True,False,True,timeout,4.0,5.27,6.0,0.8783,0.3289,0.3313,0.2616,0.2623,0.029313,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,False,True,True,False,True,timeout,4.0,5.2746,6.0,0.8791,0.2678,0.2764,0.2339,0.2648,0.029428,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,False,True,True,False,True,timeout,4.0,5.2282,6.0,0.8714,0.438,0.438,0.3093,0.2655,0.030853,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,True,True,False,True,timeout,4.0,5.2674,6.0,0.8779,0.2337,0.2467,0.2173,0.2681,0.029784,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,False,True,True,False,True,timeout,4.0,5.2167,6.0,0.8694,0.3055,0.3056,0.2481,0.263,0.029916,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,False,True,True,False,True,timeout,4.0,5.2236,6.0,0.8706,0.3197,0.3197,0.2484,0.2588,0.030646,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,False,True,True,False,True,timeout,4.0,5.2338,6.0,0.8723,0.3733,0.3733,0.2697,0.2584,0.030121,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,False,True,True,False,True,timeout,4.0,5.193,6.0,0.8655,0.4382,0.4382,0.3249,0.2612,0.030642,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,False,True,True,False,True,timeout,4.0,5.2142,6.0,0.869,0.4416,0.4416,0.3199,0.2575,0.029815,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,False,True,True,False,True,timeout,4.0,5.2099,6.0,0.8683,0.4692,0.4692,0.3323,0.2615,0.029308,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,False,True,True,False,True,timeout,4.0,5.2071,6.0,0.8679,0.3906,0.3906,0.2902,0.2551,0.030191,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,False,True,True,False,True,timeout,4.0,5.2222,6.0,0.8704,0.3487,0.3487,0.2683,0.2551,0.030727,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,False,True,True,False,True,timeout,4.0,5.2069,6.0,0.8678,0.3441,0.3441,0.2592,0.2541,0.029992,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,False,True,True,False,True,timeout,4.0,5.2218,6.0,0.8703,0.3817,0.3817,0.2804,0.2565,0.030204,0,0.0,
boxes,26,2,-0.073,0.0665,-1.369,False,True,True,False,True,timeout,4.0,4.7743,6.0,0.7957,0.2986,0.2986,0.2299,0.3544,0.024746,0,0.0,
boxes,27,2,0.0449,-0.0606,-1.207,False,False,True,False,True,base_contact,3.68,3.7647,6.0,0.6275,0.7826,0.7826,0.3624,0.5173,0.011054,0,0.0,
boxes,28,2,0.0507,0.0604,-0.698,False,False,True,False,True,base_contact,3.76,3.7724,6.0,0.6287,0.9283,0.9283,0.4513,0.5219,0.013986,0,0.0,
pyramid_stairs,0,2,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,4.0,5.2858,6.0,0.881,0.1633,0.1823,0.1607,0.2535,0.030161,0,0.0,
pyramid_stairs,1,2,0.0866,-0.0928,-4.023,False,True,True,False,True,timeout,4.0,5.2842,6.0,0.8807,0.0956,0.1246,0.1231,0.2573,0.028442,0,0.0,
pyramid_stairs,2,2,-0.0763,-0.0282,4.619,False,True,True,False,True,timeout,4.0,5.2651,6.0,0.8775,0.1729,0.1829,0.1566,0.2567,0.030137,0,0.0,
pyramid_stairs,3,2,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.2989,6.0,0.8832,0.2234,0.233,0.1928,0.2496,0.028717,0,0.0,
pyramid_stairs,4,2,0.0404,0.0884,2.156,False,True,True,False,True,timeout,4.0,5.2779,6.0,0.8797,0.1182,0.1715,0.1713,0.2616,0.029013,0,0.0,
pyramid_stairs,5,2,-0.052,-0.0206,0.008,False,True,True,False,True,timeout,4.0,5.2809,6.0,0.8802,0.1706,0.1944,0.1845,0.2564,0.030193,0,0.0,
pyramid_stairs,6,2,0.0186,-0.0979,2.74,False,True,True,False,True,timeout,4.0,5.291,6.0,0.8818,0.2809,0.2813,0.2061,0.2506,0.028653,0,0.0,
pyramid_stairs,7,2,-0.0265,0.0713,1.974,False,True,True,False,True,timeout,4.0,5.3103,6.0,0.8851,0.0914,0.1527,0.1489,0.2551,0.029999,0,0.0,
pyramid_stairs,8,2,0.0524,0.0116,0.191,False,True,True,False,True,timeout,4.0,5.2623,6.0,0.877,0.0823,0.1354,0.1352,0.2616,0.029276,0,0.0,
pyramid_stairs,9,2,-0.0695,-0.0924,-3.429,False,True,True,False,True,timeout,4.0,5.291,6.0,0.8818,0.1082,0.178,0.1644,0.2594,0.030077,0,0.0,
pyramid_stairs_inv,10,2,0.0759,0.0361,-3.808,False,True,True,False,True,timeout,4.0,4.3443,6.0,0.724,0.3396,0.3396,0.295,0.412,0.018361,0,0.0,
pyramid_stairs_inv,11,2,-0.0929,-0.0488,-3.855,False,True,True,False,True,timeout,4.0,4.5174,6.0,0.7529,0.3051,0.3051,0.2452,0.3678,0.019151,0,0.0,
pyramid_stairs_inv,12,2,-0.0587,-0.0464,4.103,False,True,True,False,True,timeout,4.0,4.4252,6.0,0.7375,0.1545,0.1668,0.1481,0.3928,0.019157,0,0.0,
pyramid_stairs_inv,13,2,0.0473,0.0496,-2.509,False,True,True,False,True,timeout,4.0,3.5141,6.0,0.5857,0.4239,0.4428,0.4326,0.6228,0.008376,0,0.0,
pyramid_stairs_inv,14,2,-0.0254,-0.0961,-2.832,False,True,True,False,True,timeout,4.0,4.7761,6.0,0.796,0.2535,0.2535,0.1853,0.3094,0.02444,0,0.0,
pyramid_stairs_inv,15,2,-0.0202,0.0134,3.964,False,True,True,False,True,timeout,4.0,4.4033,6.0,0.7339,0.0753,0.207,0.1975,0.397,0.020809,0,0.0,
