terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.245586,0.274198,0.18905199999999997,4.0,,0.03386401000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.248546999999997,0.17106200000000005,0.19365499999999997,4.0,,0.03538342
stepping_stones,100,0.0,0.5,0.0,0.0,0.0,0.682688,0.32528,1.2840560000000003,3.270400000000001,2.5407999999999995,-0.002198529999999999
gap,100,0.0,0.29,0.01,0.0,0.0,0.7818460000000003,0.21930500000000006,1.3919059999999999,2.586,2.008450704225352,-0.058261210000000015
pit,100,0.84,0.97,0.95,0.84,0.91,4.917757999999999,0.46202800000000005,0.26540699999999995,3.9424,2.08,0.03099456
rails,100,0.0,0.19,0.04,0.0,0.03,1.395774,0.504263,1.0529720000000002,2.370600000000001,1.988395061728396,-0.009510649999999997
star,100,0.99,1.0,1.0,0.99,1.0,5.400683,0.192654,0.158644,4.0,,0.03709304
floating_ring,100,0.96,1.0,1.0,0.96,0.99,5.218371000000002,0.3463959999999999,0.213113,4.0,,0.03250102999999999
repeated_boxes,100,0.91,1.0,1.0,0.91,1.0,5.253865000000002,0.2931540000000001,0.19944099999999998,4.0,,0.03368963
repeated_cylinders,100,0.99,1.0,1.0,0.99,1.0,5.369788000000001,0.296828,0.16451000000000005,4.0,,0.036283390000000006
