terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.24,0.8214,6.0,0.1369,0.031,0.1133,,0.8314,-0.024935,False,,0.322,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.3,1.0142,6.0,0.169,0.073,0.081,,0.8926,-0.017779,False,,0.1514,1,222.184,0.6
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.64,0.7668,6.0,0.1278,0.0906,0.0917,,1.0004,-0.006373,False,,-0.103,16,1020.229,0.62
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.66,0.8101,6.0,0.135,0.0931,0.1159,,1.0047,-0.008734,False,,-0.2001,22,1606.826,0.58
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.68,1.0763,6.0,0.1794,0.5544,0.5544,,1.1165,-0.011973,False,,-0.38,27,1056.731,0.92
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.68,1.1475,6.0,0.1913,0.4485,0.4508,,1.1159,-0.011672,False,,-0.524,27,1767.277,0.92
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.68,1.0748,6.0,0.1791,0.5678,0.5678,,1.1237,-0.020825,False,,-0.3779,27,2340.104,0.88
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.7,1.2874,6.0,0.2146,0.3467,0.3467,,1.0455,-0.009904,False,,-0.4072,27,3486.339,0.94
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.76,0.4824,6.0,0.0804,0.3759,0.3759,,1.2011,-0.014901,False,,,9,1105.453,0.82
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.8,0.8253,6.0,0.1375,0.1092,0.121,,1.0412,-0.000336,False,,-0.0649,34,3066.926,1.12
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.82,0.7023,6.0,0.117,0.059,0.0767,,1.1199,-0.00139,False,,,34,2966.964,0.48
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.82,1.213,6.0,0.2022,0.4275,0.454,,1.1318,-0.009232,False,,-0.4232,18,1274.693,0.92
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.82,0.946,6.0,0.1577,0.5434,0.5434,,1.1628,-0.012111,False,,-0.3239,29,2721.1,0.86
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.98,0.3667,6.0,0.0611,0.0951,0.1322,,1.2009,-0.019348,False,,-0.2193,10,431.198,0.92
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,1.98,0.6806,6.0,0.1134,0.4749,0.4749,,1.2265,-0.004787,False,,-0.4678,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,2.04,1.0791,6.0,0.1799,0.5887,0.5887,,1.1869,-0.009577,False,,-0.3463,25,2439.682,0.88
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.16,0.2615,6.0,0.0436,0.2926,0.2926,,1.3178,-0.004606,False,,,1,124.498,0.48
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.48,0.6649,6.0,0.1108,0.6159,0.6159,,1.3539,-0.008967,False,,,26,1036.7,0.9
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,2.54,2.7386,6.0,0.4564,0.6611,0.6611,,0.4328,0.012103,False,,0.0801,2,170.635,2.44
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.82,0.6191,6.0,0.1032,0.64,0.6408,,1.3535,-0.00815,False,,,56,913.586,0.88
gap,31,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.6,0.7365,6.0,0.1227,0.0045,0.1056,,1.0325,-0.000691,False,,-0.0378,26,674.382,0.52
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.92,0.6096,6.0,0.1016,0.6879,0.6879,,1.2692,-0.007995,False,,-0.4617,16,323.0,0.96
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.96,0.2644,6.0,0.0441,0.2503,0.2612,,1.328,-0.006802,False,,,2,1820.291,0.58
gap,35,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.54,0.7156,6.0,0.1193,0.0802,0.0802,,1.0498,-0.002905,False,,-0.0647,24,1402.466,0.5
rails,58,2,0.0884,0.0664,-1.657,False,False,False,False,False,base_contact,1.54,1.3167,6.0,0.2195,0.1825,0.1825,,1.0862,-0.017638,False,,-0.4641,24,2252.313,0.88
gap,30,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.56,0.7007,6.0,0.1168,0.0009,0.0854,,1.0323,-0.001008,False,,-0.0233,24,3270.252,0.5
rails,56,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.68,1.2814,6.0,0.2136,0.4527,0.4527,,1.1028,-0.010115,False,,-0.526,21,1713.332,0.94
