terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,True,False,base_contact,1.9,0.6122,6.0,0.102,0.004,0.0363,,0.2007,0.032085,False,,,16,402.569,1.56
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.12,0.5426,6.0,0.0904,0.0382,0.0493,,0.263,0.031602,False,,,42,317.107,1.12
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,True,False,base_contact,2.5,0.7263,6.0,0.1211,0.0784,0.0827,,0.238,0.032773,False,,,43,136.544,1.6
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,10.0,0.7584,6.0,0.1264,0.3079,0.3216,,0.4416,0.021384,False,,0.1044,313,243.553,1.56
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5536,6.0,0.9256,0.7367,0.7367,0.3242,0.069,0.042636,True,0.5056,0.7484,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5748,6.0,0.9291,0.4062,0.4062,0.2148,0.0641,0.042908,True,0.4301,0.8268,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5626,6.0,0.9271,0.6327,0.6327,0.3032,0.0685,0.042756,True,0.5079,0.8022,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5373,6.0,0.9229,0.7305,0.7305,0.3568,0.0713,0.04247,True,0.4335,0.6617,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5874,6.0,0.9312,0.5026,0.5026,0.2525,0.0669,0.042684,True,0.489,0.7686,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5796,6.0,0.9299,0.4886,0.4886,0.2575,0.0692,0.042607,True,0.4873,0.7046,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5193,6.0,0.9199,0.5495,0.5495,0.3035,0.0754,0.042256,True,0.5092,0.623,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5733,6.0,0.9289,0.4499,0.4499,0.2004,0.0631,0.042918,True,0.4508,0.8406,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5222,6.0,0.9204,0.5482,0.5482,0.264,0.0713,0.042583,True,0.5229,0.6969,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5766,6.0,0.9294,0.42,0.42,0.2081,0.0637,0.042952,True,0.4646,0.8399,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.636,6.0,0.9393,0.505,0.505,0.2693,0.0654,0.0432,True,0.4735,-0.0785,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.6259,6.0,0.9376,0.4719,0.4719,0.243,0.064,0.043154,True,0.4628,-0.0798,0,0.0,
