terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.560331,0.5174299999999997,0.068372,12.000099999999982,,0.04269494000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.623197999999999,0.5020240000000001,0.06361100000000003,12.000099999999982,,0.04320135
stepping_stones,100,0.98,1.0,0.99,0.99,0.98,5.245273000000001,0.5672240000000002,0.09858,12.000099999999982,,0.03944733000000001
gap,100,0.97,0.99,0.99,0.99,0.97,5.668095999999999,0.3618210000000001,0.07968399999999999,11.932298999999983,5.22,0.04165127
pit,100,1.0,1.0,1.0,1.0,1.0,5.610683,0.6296630000000001,0.06177999999999995,12.000099999999982,,0.04301716000000002
rails,100,0.98,1.0,1.0,1.0,0.98,5.502287,0.7786889999999999,0.06734700000000002,12.000099999999982,,0.04247486
star,100,1.0,1.0,1.0,1.0,1.0,5.579885999999999,0.6337760000000002,0.06280200000000001,12.000099999999982,,0.04319590000000004
floating_ring,100,0.0,0.58,0.0,0.23,0.0,0.6539750000000001,0.077425,0.37603000000000003,8.269858999999991,3.1185738095238094,0.027669739999999984
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.555041,0.7564739999999998,0.06227699999999998,12.000099999999982,,0.043179060000000005
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.555487999999998,0.7615230000000001,0.06141199999999997,12.000099999999982,,0.043208220000000006
