terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.62,1.3671,6.0,0.2279,0.2698,0.2698,,0.6231,0.00702,False,,0.0485,6,1167.88,1.2,11.563,17.391,29.438,0.8011,0.1379,8.234,0.64642,1.6294,394.405,122.1424,1.44,2,0.0,0.0,0.0,0,323.029,32.9185,0.22,4,1167.88,33.5738,0.12,3,1.11,1.0019,0.9027,stepping_stones_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.7,1.7514,6.0,0.2919,0.1375,0.1375,,0.4486,0.009669,False,,0.5859,0,0.0,,21.087,18.619,26.406,0.6096,0.1432,7.852,0.69754,0.7848,446.351,140.0632,1.52,2,248.721,11.095,0.1,2,301.154,13.7416,0.1,1,0.0,0.0,0.0,0,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.02,1.5823,6.0,0.2637,0.2571,0.2829,,0.735,0.002734,False,,-0.13,22,1055.903,1.32,73.469,23.358,34.629,0.9064,0.2662,7.706,0.78446,1.4437,353.871,147.007,1.76,4,1291.233,60.1092,0.22,5,219.341,42.6698,0.48,4,1055.903,70.7711,0.44,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.42,1.6785,6.0,0.2797,0.0822,0.1139,,0.8104,0.005268,False,,-0.1134,24,3473.371,1.32,22.438,19.61,26.409,0.9602,0.2112,8.488,0.74587,1.4404,421.72,195.8431,2.18,3,2124.463,93.7144,0.56,3,202.48,42.3583,0.42,5,3473.371,133.2983,0.48,3,1.11,0.9318,0.8394,stepping_stones_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.82,1.7116,6.0,0.2853,0.1396,0.1924,,0.8909,0.005702,False,,-0.3815,3,4921.96,1.64,41.015,14.793,25.661,1.0578,0.1971,8.351,0.66687,1.7655,456.613,200.6024,2.5,4,712.591,165.0896,1.06,3,559.028,80.5245,0.98,6,4921.96,121.2602,0.06,3,1.11,1.0062,0.9065,stepping_stones_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,True,False,True,base_contact,3.14,3.4117,6.0,0.5686,0.2702,0.2702,0.1592,0.4264,0.013911,False,1.5564,0.0862,9,536.452,2.72,13.599,17.017,26.519,0.5936,0.0946,8.217,0.6957,2.0617,458.862,262.2975,2.94,2,0.0,0.0,0.0,0,315.91,73.6326,0.6,4,536.452,23.1919,0.18,3,1.11,1.025,0.9234,stepping_stones_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.2861,6.0,0.881,0.3855,0.3855,0.2081,0.1832,0.034525,True,1.3905,0.8228,0,0.0,,6.469,10.084,11.535,0.3733,0.0474,5.88,0.44571,1.1772,288.606,321.4533,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1363,0.879,discrete_obstacles_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3429,6.0,0.8905,0.0947,0.0947,0.0468,0.1748,0.035196,True,1.4446,0.9075,0,0.0,,2.779,5.623,5.888,0.3727,0.0396,5.571,0.4031,1.2371,319.044,317.5935,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3061,6.0,0.8843,0.2819,0.2819,0.1696,0.1846,0.0332,True,1.4101,0.8621,0,0.0,,4.496,10.898,11.844,0.3724,0.0528,5.866,0.46206,1.1255,331.604,318.9815,3.84,1,0.0,0.0,0.0,0,96.741,6.9414,0.18,2,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.2343,6.0,0.8724,0.2992,0.2992,0.1934,0.197,0.032821,True,1.4334,0.8048,0,0.0,,6.844,10.152,12.387,0.3785,0.0497,5.972,0.45281,1.3582,327.206,321.3807,3.84,1,0.0,0.0,0.0,0,71.259,4.52,0.08,1,0.0,0.0,0.0,0,0.155,0.1168,0.7537,discrete_obstacles_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
