terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.314871000000002,0.1921319999999999,0.182444,4.0,,0.034007839999999984
wave,100,1.0,1.0,1.0,1.0,1.0,5.375325000000001,0.20843799999999985,0.16907100000000003,4.0,,0.03593335000000001
stepping_stones,100,0.0,0.36,0.09,0.0,0.1,2.121024999999999,0.19611799999999996,0.7812410000000001,3.1006,2.5946875,0.008094669999999997
gap,100,0.89,1.0,1.0,0.89,1.0,5.149858999999999,0.8001279999999998,0.2169,4.0,,0.032089039999999985
pit,100,1.0,1.0,1.0,1.0,1.0,5.317324000000002,0.14695800000000003,0.17982800000000002,4.0,,0.03431470999999998
rails,100,0.91,1.0,1.0,0.91,1.0,5.285075000000001,0.18239999999999998,0.19482300000000002,4.0,,0.032227210000000006
star,100,1.0,1.0,1.0,1.0,1.0,5.428515999999999,0.32347100000000006,0.15380600000000003,4.0,,0.03732643999999999
floating_ring,100,0.98,1.0,1.0,0.98,1.0,5.219894,0.2928879999999998,0.20268999999999998,4.0,,0.031587439999999994
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.459544000000001,0.31218299999999993,0.15061300000000005,4.0,,0.03719087999999998
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.451733000000001,0.30250800000000005,0.151821,4.0,,0.03742278000000001
