terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2245,6.0,0.8708,0.1594,0.1594,0.0512,0.1672,0.035453,True,1.6879,0.8717,0,0.0,,8.042,21.979,46.945,0.3288,0.0356,5.708,0.44812,2.0322,240.331,360.1844,3.94,1,0.0,0.0,0.0,0,75.85,9.6083,0.2,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.255,6.0,0.8758,0.0556,0.058,0.0313,0.1702,0.034634,True,1.6726,0.8859,0,0.0,,8.624,22.747,47.554,0.3264,0.052,5.668,0.4464,1.7989,390.721,361.3445,3.9,3,0.0,0.0,0.0,0,169.336,24.6264,0.34,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2352,6.0,0.8725,0.0973,0.0988,0.0323,0.1663,0.034829,True,1.4015,0.8753,0,0.0,,7.223,21.791,45.282,0.3283,0.0385,5.647,0.46377,1.8052,246.612,351.5833,3.9,3,0.0,0.0,0.0,0,167.856,28.5632,0.38,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2778,6.0,0.8796,0.0556,0.0556,0.0188,0.1778,0.034138,True,1.5937,0.8657,0,0.0,,6.906,26.059,48.638,0.3297,0.0615,5.66,0.46107,1.9313,232.231,350.6166,3.92,2,0.0,0.0,0.0,0,432.424,34.6111,0.34,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2489,6.0,0.8748,0.0283,0.0503,0.0113,0.1611,0.035366,True,1.4083,0.8895,0,0.0,,7.835,22.228,46.577,0.3263,0.0347,5.598,0.45948,1.7036,280.939,351.2049,3.9,2,0.0,0.0,0.0,0,188.014,37.2921,0.42,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2609,6.0,0.8768,0.1746,0.1746,0.0076,0.17,0.033063,True,1.6588,0.8621,0,0.0,,4.601,25.199,48.031,0.3289,0.0449,5.967,0.50703,2.4148,343.112,351.3629,3.84,2,0.0,0.0,0.0,0,222.244,36.7711,0.48,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2905,6.0,0.8817,0.0073,0.0605,0.0503,0.157,0.03474,True,1.4756,0.8728,0,0.0,,5.189,23.669,48.337,0.323,0.0356,5.598,0.48059,2.591,255.605,351.3745,3.94,1,0.0,0.0,0.0,0,411.927,45.5182,0.44,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2652,6.0,0.8775,0.0731,0.0731,0.0397,0.1745,0.034105,True,1.6285,0.8801,0,0.0,,4.213,28.069,51.792,0.3304,0.0516,5.738,0.47244,1.8506,347.387,354.7967,3.92,2,0.0,0.0,0.0,0,141.038,9.6102,0.12,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2414,6.0,0.8736,0.1115,0.1225,0.0811,0.1617,0.035296,True,1.434,0.8771,0,0.0,,5.32,23.564,48.171,0.3288,0.0336,5.648,0.47037,2.5134,319.494,348.6421,3.94,1,0.0,0.0,0.0,0,414.978,42.1125,0.44,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2605,6.0,0.8768,0.0662,0.0714,0.057,0.1782,0.034131,True,1.447,0.8772,0,0.0,,4.709,27.68,51.319,0.3307,0.0585,5.735,0.48392,2.283,453.679,353.3295,3.92,2,0.0,0.0,0.0,0,271.815,15.1453,0.16,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
