terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.224604,0.269417,0.195009,4.0,,0.03322021
wave,100,1.0,1.0,1.0,1.0,1.0,5.213964999999999,0.169916,0.20226099999999994,4.0,,0.03506331999999999
stepping_stones,100,0.0,0.54,0.0,0.0,0.0,0.717212,0.321766,1.2783280000000001,3.3142,2.509130434782608,-0.0009298099999999997
gap,100,0.0,0.32,0.0,0.0,0.0,0.7176759999999998,0.23220300000000005,1.5055740000000006,2.709200000000001,2.1017647058823536,-0.06190055
pit,100,0.16,0.63,0.47,0.16,0.46,2.7136580000000006,0.5250809999999998,0.7479570000000002,3.2396,1.9448648648648648,0.013757049999999998
rails,100,0.0,0.22,0.02,0.0,0.01,1.1960839999999995,0.36457000000000006,0.9049470000000005,2.1646,1.6469230769230774,-0.001977139999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.396885000000002,0.24248299999999998,0.162107,4.0,,0.036900829999999996
floating_ring,100,0.96,1.0,1.0,0.97,0.98,5.219188000000003,0.41079099999999996,0.20749800000000004,4.0,,0.0327657
repeated_boxes,100,0.91,0.99,1.0,0.91,1.0,5.1892809999999985,0.26241499999999984,0.21359600000000004,3.9932,3.32,0.032105070000000006
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.454660000000001,0.2964240000000001,0.14147900000000002,4.0,,0.03824964999999999
