terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.42,0.7415,6.0,0.1236,0.0291,0.0591,,0.9581,-0.010665,False,,-0.1939,9,1016.913,0.84
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.6,1.1448,6.0,0.1908,0.3986,0.3986,,1.0029,-0.015613,False,,-0.3751,14,1347.972,0.9
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.66,0.7056,6.0,0.1176,0.0154,0.0805,,1.0859,0.003892,False,,,17,908.793,0.56
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.68,1.1058,6.0,0.1843,0.2241,0.2241,,1.1112,-0.025266,False,,-0.4858,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,False,False,False,False,base_contact,1.8,0.7515,6.0,0.1253,0.2567,0.2567,,1.1449,0.001476,False,,-0.3354,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.8,1.3206,6.0,0.2201,0.126,0.126,,1.0919,-0.023387,False,,-0.4368,24,1541.748,0.92
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.82,0.8023,6.0,0.1337,0.0378,0.0492,,1.0467,-0.001971,False,,-0.0319,28,407.391,0.56
pit,45,1,-0.0136,0.0319,2.806,False,False,False,False,False,base_contact,1.82,0.7988,6.0,0.1331,0.2623,0.2623,,1.0935,0.005261,False,,-0.3763,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,False,False,False,False,base_contact,1.84,0.7912,6.0,0.1319,0.3455,0.3455,,1.1483,0.00155,False,,-0.3896,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.88,0.4701,6.0,0.0783,0.0444,0.1303,,1.1917,-0.01757,False,,-0.2104,10,476.317,0.92
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.9,0.6787,6.0,0.1131,0.1759,0.1772,,1.1246,0.001268,False,,,25,1238.096,0.46
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.9,1.2968,6.0,0.2161,0.2298,0.2662,,1.1135,-0.012707,False,,-0.3283,38,906.15,0.88
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.14,0.8204,6.0,0.1367,0.0751,0.0855,,1.1253,-0.001144,False,,-0.2047,21,983.458,0.56
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.16,0.0198,6.0,0.0033,0.4645,0.4645,,1.454,-0.016246,False,,,1,780.557,0.44
pit,40,1,-0.0023,-0.0609,-2.722,False,False,False,False,False,base_contact,2.18,0.5137,6.0,0.0856,0.4561,0.4865,,1.3373,-0.005974,False,,-0.5611,1,778.504,2.16
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,2.2,0.5395,6.0,0.0899,0.5331,0.5397,,1.3212,-0.007477,False,,-0.4552,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,2.2,1.3185,6.0,0.2197,0.1702,0.178,,1.1701,-0.021778,False,,-0.6708,27,1049.485,0.92
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,2.28,1.3079,6.0,0.218,0.372,0.4225,,1.2527,-0.011816,False,,-0.3917,22,974.913,0.86
rails,58,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.9,0.7565,6.0,0.1261,0.0043,0.0113,,0.6271,0.005484,False,,-0.2302,2,2553.632,0.86
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.4,1.0272,6.0,0.1712,0.0772,0.1147,,1.0897,-0.014688,False,,-0.1937,49,3054.812,1.04
