terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.1808,6.0,0.8635,0.2799,0.2799,0.0928,0.1684,0.035518,True,1.5348,0.8302,0,0.0,,3.534,25.399,49.316,0.3317,0.0311,5.508,0.43936,2.0051,248.945,361.0525,3.96,1,0.0,0.0,0.0,0,158.72,4.8677,0.1,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.1653,6.0,0.8609,0.1249,0.126,0.0822,0.1726,0.035792,True,1.4585,0.8396,0,0.0,,3.702,24.674,49.305,0.3332,0.0339,5.473,0.42814,2.6369,239.709,355.7008,3.96,1,0.0,0.0,0.0,0,148.978,17.5342,0.26,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.1936,6.0,0.8656,0.0627,0.0627,0.0204,0.1786,0.035002,True,1.523,0.8548,0,0.0,,7.584,25.667,50.55,0.3342,0.0447,5.658,0.46234,2.756,287.922,355.6562,3.92,2,0.0,0.0,0.0,0,185.389,3.7078,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1825,6.0,0.8638,0.0024,0.0284,0.0212,0.1729,0.034773,True,1.4771,0.8358,0,0.0,,3.509,25.516,49.565,0.3336,0.0322,5.511,0.43338,2.3231,324.851,361.1812,3.96,1,0.0,0.0,0.0,0,134.027,10.0718,0.22,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2405,6.0,0.8734,0.1073,0.1073,0.051,0.1766,0.033525,True,1.3616,0.8589,0,0.0,,7.945,26.653,50.539,0.3326,0.0491,5.53,0.46821,3.0344,355.288,357.087,3.94,1,0.0,0.0,0.0,0,310.571,32.0966,0.44,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2682,6.0,0.878,0.2547,0.2547,0.0712,0.1696,0.034823,True,1.4549,0.8784,0,0.0,,3.312,27.04,49.417,0.3281,0.0454,5.544,0.43259,2.4805,246.521,348.6469,3.94,2,0.0,0.0,0.0,0,155.382,23.8921,0.42,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1956,6.0,0.8659,0.0477,0.0847,0.0684,0.185,0.033112,True,1.3681,0.8187,0,0.0,,8.148,26.213,50.297,0.3343,0.0547,5.497,0.44774,2.3696,322.149,356.5193,3.94,2,0.0,0.0,0.0,0,149.174,23.1181,0.38,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1485,6.0,0.8581,0.0259,0.0688,0.0641,0.178,0.034129,True,1.3063,0.8392,0,0.0,,5.118,24.513,49.147,0.3348,0.0475,5.394,0.43542,2.2527,231.893,360.8372,3.96,1,0.0,0.0,0.0,0,192.729,18.1742,0.26,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2386,6.0,0.8731,0.042,0.042,0.0279,0.1697,0.034528,True,1.4116,0.8705,0,0.0,,3.569,22.498,46.662,0.3298,0.0426,5.5,0.42429,2.0167,174.331,353.9448,3.96,1,0.0,0.0,0.0,0,137.769,12.8721,0.22,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.1611,6.0,0.8602,0.0043,0.0453,0.0353,0.1698,0.035198,True,1.3822,0.8531,0,0.0,,4.49,24.47,49.09,0.3315,0.0337,5.413,0.439,2.2795,213.871,362.3474,3.96,1,0.0,0.0,0.0,0,133.639,16.23,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
