# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = pyramid_stairs_inv
# title = H  · pyr_stairs_inv · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0,-0.5800000429153442,-2.1341967190275606e-06,3.1832517918334e-08,0.0,-0.8691607117652893,-0.8842604756355286,-0.8737649917602539,-0.8758739233016968
1,0.02,1.5,-0.020756321027874947,0.006276202388107777,0.02168445477822058,1.520756321027875,-0.00026209900140475545,0.00015055999875110022,-0.5797558426856995,0.5794520080489601,-0.299088818284694,-0.10255791069689074,-0.9084864854812622,-0.894295334815979,-0.8876739740371704,-0.915091872215271
2,0.04,1.5,-0.03832423686981201,0.008798802271485329,0.03932131804843467,1.538324236869812,-0.0009715998028042913,0.0002667804515132335,-0.5827572345733643,1.5264892121978106,-0.08848273300589671,-0.0687361537096537,-0.950994610786438,-0.8872365355491638,-0.9012296795845032,-0.9545496702194214
3,0.06,1.5,-0.02671288326382637,-0.009234543889760971,0.028264021885052677,1.5267128832638264,-0.0019433753182806802,0.00015573255904558498,-0.5896761417388916,2.7477051986428447,-0.11564611501675756,0.012813574339849811,-0.9576048851013184,-0.8676177859306335,-0.9077807068824768,-0.9577264785766602
4,0.08,1.5,0.05577390640974045,-0.0022811242379248142,0.055820535325194924,1.4442260935902596,-0.0017966040911983276,9.714133605591629e-05,-0.5954644083976746,3.9278584970553285,-0.3168237241151884,-0.060794341726027115,-0.9575150609016418,-0.8659801483154297,-0.8870264887809753,-0.957711935043335
5,0.1,1.5,0.16931873559951782,0.0005560640711337328,0.16931964868930785,1.3306812644004822,0.00026884580838568747,7.099221718305745e-05,-0.6008411049842834,4.602576992108489,-0.3662374791440726,-0.15345219573909608,-0.9574785232543945,-0.8717831969261169,-0.8601195812225342,-0.9577008485794067
6,0.12,1.5,0.294899582862854,0.00746817234903574,0.2949941314177626,1.205100417137146,0.004745620216720698,0.0001301484969474144,-0.6065221428871155,4.686833510365678,-0.12261933423489915,-0.22926796803854446,-0.9574865698814392,-0.8788310885429382,-0.8421332240104675,-0.9577000141143799
7,0.14,1.5,0.4166300296783447,0.018023917451500893,0.41701971563713497,1.0833699703216553,0.011737866419372366,0.00036549475932311383,-0.6124950051307678,4.431808639738905,0.3561731702137001,-0.2571034779261412,-0.9575235247612,-0.8865779638290405,-0.8413177132606506,-0.9577088952064514
8,0.16,1.5,0.5250203013420105,0.026455380022525787,0.5256864121825785,0.9749796986579895,0.021071239622118248,0.0008004519449542945,-0.6184813380241394,4.136704304757867,0.7610963585490456,-0.22162391871837137,-0.9575785994529724,-0.8961011171340942,-0.8590273261070251,-0.9577370285987854
9,0.18,1.5,0.6241422295570374,0.03248497098684311,0.624987036710719,0.8758577704429626,0.03249234595920299,0.0014217348091890073,-0.6243894696235657,3.930661016520468,0.906768060785297,-0.1372191289045553,-0.9576403498649597,-0.9108150601387024,-0.8871592283248901,-0.9577729105949402
10,0.2,1.5,0.7143461108207703,0.03521844372153282,0.7152137476467626,0.7856538891792297,0.045792009980229156,0.002141049577345638,-0.6301931142807007,3.875179071039767,0.8859636012381686,-0.028250644743601727,-0.95771723985672,-0.9345046281814575,-0.9196791052818298,-0.9578453898429871
11,0.22,1.5,0.7938772439956665,0.03376718610525131,0.7945950549755654,0.7061227560043335,0.06078971062253428,0.0028690492539968524,-0.6356991529464722,4.004877493881382,0.8407268359868207,0.06254388453333205,-0.9578096270561218,-0.9566993117332458,-0.9565555453300476,-0.9579421281814575
12,0.24,1.5,0.8508521914482117,0.039495281875133514,0.8517683540626645,0.6491478085517883,0.07722346096970628,0.003624631556078697,-0.6392173767089844,4.2727739454963665,1.196413259651162,0.1472969542408203,-0.9579328298568726,-0.9563030004501343,-0.9565026164054871,-0.9580762386322021
13,0.26,1.5,0.9755917191505432,0.03765421733260155,0.9763181052085653,0.5244082808494568,0.09585236011282018,0.004356026439148611,-0.6397101879119873,4.317034882728311,1.788382594691411,0.1481335466077296,-0.9580987095832825,-0.9566766023635864,-0.9564880728721619,-0.9582458138465881
14,0.28,1.5,1.0654070377349854,0.04278061166405678,1.0662656033041613,0.43459296226501465,0.11670990106083293,0.005155826731610909,-0.6388806700706482,3.854532020182306,1.9031068811468557,0.0652016872397601,-0.9583352208137512,-0.957058310508728,-0.956535279750824,-0.9583263993263245
15,0.3,1.5,1.0924402475357056,0.03514964133501053,1.0930055771686864,0.40755975246429443,0.13822205418818448,0.00595226067812236,-0.6391474008560181,2.9767182691511787,1.3501661266546052,0.050618920138403994,-0.9439511895179749,-0.9567835330963135,-0.9566242098808289,-0.9581708312034607
16,0.32,1.5,1.1168553829193115,0.026172051206231117,1.1171619947976137,0.3831446170806885,0.1602049112287973,0.006577644120701644,-0.63968425989151,1.83166443547098,0.5286023636290674,0.07925180572893585,-0.9322432279586792,-0.9569257497787476,-0.9567027688026428,-0.9578465223312378
17,0.34,1.5,1.132337212562561,0.02454506978392601,1.1326032065134939,0.36766278743743896,0.18254078282583058,0.007139140951117302,-0.6402099132537842,0.7061829379972688,-0.08626283975911252,0.12027989785979801,-0.9142035841941833,-0.9570702910423279,-0.9567925333976746,-0.9538827538490295
