terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.8,0.98,0.94,0.88,0.84,5.0431180000000015,1.067118,0.19779800000000006,5.978,4.9,0.03137230999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.432485000000001,0.7273019999999996,0.13608200000000004,6.0,,0.03650954000000001
stepping_stones,100,0.0,0.24,0.0,0.0,0.0,0.8327069999999999,0.08449800000000002,0.6941629999999996,3.3108,2.461578947368421,0.007875029999999998
gap,100,0.0,0.11,0.0,0.0,0.0,0.7685209999999999,0.12434300000000004,0.8457780000000003,2.2130000000000005,1.744943820224719,-0.16372831999999996
pit,100,0.01,1.0,0.02,0.01,0.01,1.1151989999999996,0.08266799999999995,0.8160709999999998,6.0,,0.012399780000000004
rails,100,0.0,0.54,0.05,0.0,0.01,1.1883989999999998,0.3644800000000001,0.576621,4.0138,1.682173913043478,0.011733029999999998
star,100,0.87,1.0,1.0,0.87,1.0,5.268962000000001,0.5339429999999998,0.169662,6.0,,0.03352543000000001
floating_ring,100,0.01,0.47,0.04,0.01,0.04,1.2397269999999998,0.09822700000000005,0.718887,4.646999999999999,3.4471698113207556,0.012308159999999999
repeated_boxes,100,0.97,0.99,1.0,0.97,1.0,5.426120999999999,0.22976599999999997,0.14399599999999999,5.996600000000001,5.66,0.03545604999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.509431999999999,0.18727400000000002,0.13601400000000005,6.0,,0.037128640000000004
