terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.04,0.7182,6.0,0.1197,0.0736,0.0806,,0.2999,0.019461,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.08,0.7572,6.0,0.1262,0.044,0.044,,0.3083,0.020494,False,,0.8876,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.32,0.6163,6.0,0.1027,0.0808,0.0808,,0.5432,0.00512,False,,,7,2494.241,0.68
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.32,0.6552,6.0,0.1092,0.1114,0.1114,,0.5686,0.010672,False,,,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.44,0.9256,6.0,0.1543,0.0393,0.0714,,0.3616,0.017497,False,,-0.0548,5,1659.602,1.3
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.46,0.7877,6.0,0.1313,0.0476,0.0476,,0.5086,0.011859,False,,-0.2078,3,3486.852,1.38
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.68,0.8892,6.0,0.1482,0.0208,0.0415,,0.489,0.01017,False,,0.225,21,956.2,1.18
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.68,0.7305,6.0,0.1218,0.1659,0.1685,,0.586,0.006012,False,,,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.7,0.7903,6.0,0.1317,0.1532,0.1532,,0.5603,0.01116,False,,-0.1907,8,3432.74,1.48
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.7,0.7911,6.0,0.1319,0.0663,0.0663,,0.5459,0.006127,False,,-0.1485,7,3277.268,1.46
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.72,0.6877,6.0,0.1146,0.2295,0.2295,,0.5977,0.004535,False,,,5,272.839,1.5
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.74,0.7716,6.0,0.1286,0.0828,0.0828,,0.5743,0.011818,False,,-0.1559,7,1071.531,1.58
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.78,0.7822,6.0,0.1304,0.0418,0.0567,,0.5671,0.007105,False,,-0.1488,6,3214.51,1.54
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.84,0.7819,6.0,0.1303,0.1539,0.1539,,0.6195,0.008508,False,,-0.424,13,297.974,1.58
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.88,0.9603,6.0,0.1601,0.0179,0.0553,,0.517,0.009132,False,,0.1775,32,1107.583,1.08
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.08,0.8967,6.0,0.1495,0.013,0.0692,,0.5986,0.009533,False,,0.0505,46,943.425,1.1
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.1,0.8288,6.0,0.1381,0.068,0.0903,,0.6223,0.01122,False,,-0.0029,49,800.816,1.06
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.14,0.7694,6.0,0.1282,0.0724,0.0724,,0.6551,0.003899,False,,0.1969,47,855.409,0.48
rails,53,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.04,0.699,6.0,0.1165,0.0427,0.0662,,0.3257,0.016347,False,,,0,0.0,
gap,35,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.24,0.6813,6.0,0.1135,0.0516,0.0516,,0.4923,0.013284,False,,,1,147.272,0.0
gap,34,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,1.56,0.6484,6.0,0.1081,0.1568,0.1582,,0.6326,0.007584,False,,,9,1875.808,1.34
gap,32,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,1.28,0.6897,6.0,0.1149,0.0899,0.0899,,0.5055,0.013654,False,,,0,0.0,
gap,37,2,-0.012,0.0101,0.665,False,False,False,False,False,base_contact,1.3,0.7308,6.0,0.1218,0.038,0.038,,0.4906,0.014822,False,,,0,0.0,
gap,31,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.28,0.699,6.0,0.1165,0.0626,0.0626,,0.4921,0.014793,False,,,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.12,1.0399,6.0,0.1733,0.0087,0.1894,,0.6809,0.006852,False,,-0.2665,49,867.854,1.3
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,3.16,0.9075,6.0,0.1513,0.0766,0.1435,,0.7408,0.006449,False,,-0.3663,72,1227.831,1.22
gap,39,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.32,0.6904,6.0,0.1151,0.0867,0.0867,,0.5292,0.013653,False,,,1,125.729,0.0
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,3.24,1.0839,6.0,0.1806,0.0182,0.1189,,0.6667,0.012692,False,,-0.0662,11,1397.947,0.96
stepping_stones,29,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.96,0.9558,6.0,0.1593,0.0777,0.0777,,0.5349,0.009584,False,,0.1604,35,745.224,0.0
gap,33,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.5,0.7037,6.0,0.1173,0.1624,0.1624,,0.5875,0.009987,False,,,3,4130.467,1.42
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,3.54,1.1483,6.0,0.1914,0.0382,0.1324,,0.6756,0.00972,False,,-0.354,3,123.136,1.02
stepping_stones,22,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.02,0.9197,6.0,0.1533,0.006,0.0549,,0.5761,0.005669,False,,0.0441,40,942.245,1.12
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,3.72,1.1277,6.0,0.188,0.0842,0.2027,,0.6983,0.009142,False,,-0.3589,1,921.083,1.02
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.9,0.8871,6.0,0.1479,0.0638,0.1643,,0.7861,0.006923,False,,-0.0211,133,198.009,1.06
rails,53,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.52,0.8997,6.0,0.1499,0.037,0.0799,,0.4127,0.013075,False,,-0.0848,5,1656.244,1.22
stepping_stones,26,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.88,0.8918,6.0,0.1486,0.1972,0.1972,,0.6006,0.008268,False,,-0.6913,25,934.296,1.34
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,4.08,1.1136,6.0,0.1856,0.1194,0.2324,,0.721,0.010903,False,,-0.2475,1,608.992,0.96
gap,31,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.4,0.7341,6.0,0.1223,0.0933,0.0933,,0.5313,0.012164,False,,,5,2069.707,1.28
gap,35,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.8,0.8104,6.0,0.1351,0.0549,0.1224,,0.5667,0.0105,False,,-0.0983,8,3634.104,1.58
stepping_stones,20,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.68,0.9804,6.0,0.1634,0.0768,0.2482,,0.621,0.011628,False,,-0.5918,49,1357.145,1.38
gap,37,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.74,0.6742,6.0,0.1124,0.2247,0.2247,,0.614,0.009394,False,,,9,279.676,1.48
stepping_stones,27,2,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.68,0.8849,6.0,0.1475,0.0378,0.0509,,0.4799,0.01173,False,,0.1829,20,1367.626,1.22
gap,32,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.88,0.8043,6.0,0.134,0.0346,0.1065,,0.5889,0.010175,False,,-0.156,8,3274.325,1.66
gap,33,3,-0.0818,0.0786,4.513,False,False,False,False,False,base_contact,1.76,0.7954,6.0,0.1326,0.0393,0.0892,,0.5608,0.012644,False,,0.3869,1,489.925,0.0
rails,53,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.04,0.7166,6.0,0.1194,0.0603,0.0732,,0.3022,0.022364,False,,,0,0.0,
stepping_stones,23,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.0,0.9145,6.0,0.1524,0.068,0.0853,,0.5636,0.007849,False,,0.4028,29,1567.752,1.12
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,False,False,False,False,base_contact,5.2,2.2417,6.0,0.3736,1.4076,1.4076,,0.5971,0.008732,False,,-0.3459,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,5.26,2.7881,6.0,0.4647,1.1552,1.1552,,0.4637,0.01771,False,,-0.2509,0,0.0,
