terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.1518,6.0,0.8586,0.1813,0.2392,0.2148,0.1142,0.039185,True,1.0361,0.7456,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.1857,6.0,0.8643,0.3984,0.3984,0.2118,0.102,0.038706,True,0.9643,0.7999,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.1841,6.0,0.864,0.1872,0.1873,0.1158,0.1043,0.039624,True,0.7759,0.7497,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.1796,6.0,0.8633,0.3504,0.3505,0.2391,0.1027,0.039226,True,0.9689,0.7894,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.1805,6.0,0.8634,0.3246,0.3246,0.1815,0.1047,0.039449,True,0.7751,0.759,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.1692,6.0,0.8615,0.3358,0.3358,0.1951,0.1061,0.038038,True,1.0246,0.7816,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.1688,6.0,0.8615,0.493,0.493,0.2712,0.1048,0.038679,True,1.1268,0.7922,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.2089,6.0,0.8682,0.2209,0.2225,0.1658,0.099,0.039437,True,0.8783,0.7742,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.2131,6.0,0.8689,0.1692,0.1753,0.134,0.0995,0.039408,True,1.0707,0.7927,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.1527,6.0,0.8588,0.0849,0.1586,0.1553,0.1131,0.039109,True,0.859,0.7545,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.3817,6.0,0.897,0.7423,0.7423,0.2986,0.092,0.036731,True,1.1161,0.7849,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.2364,6.0,0.8727,1.0761,1.0761,0.4248,0.0942,0.037494,True,0.9891,0.7734,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.2652,6.0,0.8775,1.1674,1.1674,0.4477,0.09,0.036815,True,0.9412,0.808,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.2439,6.0,0.874,1.1418,1.1418,0.3979,0.089,0.037229,True,0.9697,0.8199,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.3745,6.0,0.8958,0.9531,0.9531,0.3491,0.0884,0.037629,True,1.0946,0.805,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.3945,6.0,0.8991,1.0138,1.0138,0.3764,0.0847,0.037475,True,0.9947,0.82,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.1969,6.0,0.8661,1.1755,1.1755,0.4526,0.0893,0.036454,True,0.9588,0.8064,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.3369,6.0,0.8895,1.1526,1.1526,0.4299,0.0839,0.036773,True,1.0325,0.7985,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.3562,6.0,0.8927,1.081,1.081,0.3897,0.0866,0.037651,True,1.0168,0.7887,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.2694,6.0,0.8782,1.134,1.134,0.4455,0.0913,0.037308,True,0.9702,0.7794,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5187,6.0,0.9198,0.4085,0.4085,0.1299,0.0973,0.039222,True,1.0029,0.6464,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.1857,6.0,0.8643,0.6147,0.6147,0.0064,0.1359,0.036317,True,0.8986,0.6266,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.3897,6.0,0.8983,0.5069,0.5069,0.0581,0.1244,0.037905,True,0.9169,0.59,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.4614,6.0,0.9102,0.0248,0.0604,0.0078,0.1227,0.038342,True,1.0209,0.6917,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5134,6.0,0.9189,0.3438,0.3438,0.082,0.0983,0.039288,True,0.9527,0.6514,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.3947,6.0,0.8991,0.4294,0.4294,0.108,0.1166,0.038387,True,0.8904,0.6888,0,0.0,
