terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,23,1,0.0107,0.0272,-4.142,False,False,False,False,False,base_contact,4.42,1.3321,6.0,0.222,0.2199,0.2858,,0.2528,0.024865,False,,-1.065,0,0.0,
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.0182,6.0,0.8364,0.2797,0.2797,0.0566,0.0769,0.042014,True,0.4718,0.6216,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.978,6.0,0.8297,0.5677,0.5677,0.0659,0.0794,0.041913,True,0.4444,0.5948,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.0694,6.0,0.8449,0.1799,0.1799,0.1062,0.086,0.04155,True,0.642,0.625,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.7903,6.0,0.7984,0.6894,0.6894,0.1926,0.0837,0.042044,True,0.4987,0.6207,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.1006,6.0,0.8501,0.2476,0.2476,0.0672,0.084,0.041442,True,0.5815,0.454,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.8394,6.0,0.8066,0.6632,0.6632,0.2403,0.0816,0.041921,True,0.5509,0.6275,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.8074,6.0,0.8012,0.659,0.659,0.2459,0.0837,0.041911,True,0.5355,0.6286,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.0273,6.0,0.8379,0.4977,0.4977,0.091,0.0829,0.041782,True,0.3674,0.6212,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.02,6.0,0.8367,0.3535,0.3535,0.0237,0.08,0.041618,True,0.5713,0.5982,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0253,6.0,0.8376,0.51,0.51,0.0965,0.0823,0.041842,True,0.4077,0.6325,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.6926,6.0,0.9488,0.0679,0.0907,0.0896,0.0747,0.041022,True,0.6218,0.8495,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.6485,6.0,0.9414,0.3188,0.3198,0.1595,0.0837,0.040609,True,0.6396,0.6418,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.6703,6.0,0.945,0.5883,0.5888,0.3331,0.0735,0.040743,True,0.6296,0.8491,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.6849,6.0,0.9475,0.5394,0.5406,0.3021,0.0742,0.040828,True,0.6251,0.8507,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.7282,6.0,0.9547,0.1748,0.2022,0.1897,0.0751,0.041105,True,0.5646,0.8505,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.7465,6.0,0.9578,0.188,0.1902,0.1518,0.0746,0.041296,True,0.5684,0.8495,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.7161,6.0,0.9527,0.3522,0.3574,0.1966,0.0732,0.04126,True,0.6274,0.8475,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.6896,6.0,0.9483,0.5137,0.5137,0.2572,0.0726,0.04121,True,0.555,0.8456,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.7644,6.0,0.9607,0.251,0.251,0.1764,0.0755,0.041244,True,0.5761,0.8507,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.7261,6.0,0.9544,0.2556,0.2623,0.1633,0.0742,0.041276,True,0.5687,0.8589,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,4.7096,6.0,0.7849,1.5016,1.5016,0.704,0.124,0.037592,True,0.3466,0.0266,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.383,6.0,0.8972,0.5027,0.5027,0.2323,0.0826,0.041367,True,0.4463,0.3188,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.466,6.0,0.911,0.6276,0.6276,0.1313,0.073,0.041744,True,0.537,0.6013,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.094,6.0,0.849,1.1594,1.1594,0.1999,0.0916,0.040254,True,0.4883,0.3696,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.2386,6.0,0.8731,0.9317,0.9317,0.2584,0.1088,0.037585,True,0.5178,-0.1221,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,True,False,timeout,12.0001,3.5621,6.0,0.5937,2.3344,2.3344,1.6009,0.1781,0.033208,False,0.5501,0.1149,10,65.528,4.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.3867,6.0,0.8978,0.3473,0.3483,0.1514,0.0819,0.041551,True,0.552,0.2951,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4483,6.0,0.9081,0.5407,0.5407,0.1321,0.0759,0.041573,True,0.5019,0.6255,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.1918,6.0,0.8653,0.5587,0.5587,0.1066,0.1015,0.039622,True,0.4688,0.3489,0,0.0,
