terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.6101,6.0,0.935,0.363,0.363,0.0552,0.0748,0.041466,True,0.9214,0.874,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.6068,6.0,0.9345,0.226,0.226,0.0035,0.076,0.041062,True,0.9138,0.8734,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.6122,6.0,0.9354,0.3645,0.3645,0.0274,0.0765,0.041183,True,0.9114,0.8817,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.6059,6.0,0.9343,0.2401,0.2401,0.0284,0.0743,0.041572,True,0.9213,0.8645,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.6131,6.0,0.9355,0.3299,0.3299,0.0052,0.0765,0.041206,True,0.9054,0.8788,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.5826,6.0,0.9304,0.2942,0.2942,0.0135,0.0792,0.041286,True,0.8994,0.8553,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.5905,6.0,0.9318,0.2333,0.2333,0.0126,0.0797,0.040926,True,0.911,0.8438,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.593,6.0,0.9322,0.296,0.296,0.0367,0.0776,0.041143,True,0.9291,0.8585,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.603,6.0,0.9338,0.3039,0.3039,0.0115,0.0777,0.041305,True,0.8906,0.8837,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.5964,6.0,0.9327,0.2749,0.2749,0.0349,0.0772,0.04144,True,0.9223,0.8645,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.4842,6.0,0.914,0.5092,0.5092,0.2083,0.0872,0.04012,True,0.8563,0.7963,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.5273,6.0,0.9212,0.423,0.423,0.1697,0.0865,0.039867,True,0.9347,0.8229,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.505,6.0,0.9175,0.4468,0.4468,0.205,0.0868,0.040513,True,0.8383,0.8208,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.5087,6.0,0.9181,0.3994,0.3994,0.1801,0.0869,0.040199,True,0.8397,0.8276,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.5264,6.0,0.9211,0.3867,0.3867,0.1816,0.0843,0.040672,True,0.8782,0.8248,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.476,6.0,0.9127,0.5598,0.5598,0.2707,0.0884,0.039375,True,0.9096,0.8317,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.4939,6.0,0.9157,0.5733,0.5733,0.1989,0.0867,0.039745,True,0.7659,0.7152,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.4517,6.0,0.9086,0.66,0.66,0.1938,0.0891,0.039004,True,0.8174,0.777,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.4334,6.0,0.9056,0.6419,0.6419,0.2069,0.0935,0.038918,True,0.7975,0.7125,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.5438,6.0,0.924,0.4265,0.4265,0.1809,0.0819,0.040218,True,0.8674,0.8513,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.6414,6.0,0.9402,0.4542,0.4542,0.1061,0.0772,0.04069,True,1.0275,0.8199,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6158,6.0,0.936,0.4713,0.4713,0.1783,0.0817,0.040634,True,0.9956,0.7571,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.6141,6.0,0.9357,0.4389,0.4389,0.1917,0.0848,0.040431,True,0.9981,0.8333,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.5677,6.0,0.9279,0.3754,0.3754,0.1226,0.0895,0.040369,True,1.0231,0.743,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.6352,6.0,0.9392,0.5997,0.5997,0.1767,0.0761,0.040769,True,1.0086,0.7664,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.6583,6.0,0.9431,0.4222,0.4222,0.1226,0.0742,0.040907,True,1.0085,0.8638,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5764,6.0,0.9294,0.5534,0.5534,0.2112,0.0853,0.039697,True,0.9417,0.7676,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6188,6.0,0.9365,0.4195,0.4195,0.1529,0.0821,0.040403,True,0.989,0.7508,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.6486,6.0,0.9414,0.5242,0.5242,0.1531,0.0743,0.041441,True,0.9932,0.8535,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.5833,6.0,0.9306,0.6787,0.6787,0.2436,0.0852,0.03985,True,1.0012,0.7737,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4913,6.0,0.9152,0.57,0.57,0.1697,0.1002,0.038019,True,0.9655,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3505,6.0,0.8917,0.5001,0.5001,0.1428,0.1185,0.036449,True,1.0183,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3087,6.0,0.8848,0.3115,0.3115,0.0385,0.1403,0.035578,True,0.9374,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3989,6.0,0.8998,0.6479,0.6479,0.1702,0.1128,0.038059,True,0.9411,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,4.9318,6.0,0.822,0.5231,0.5231,0.0679,0.1793,0.032251,True,0.9379,-0.0022,2,1145.075,2.78
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.2827,6.0,0.8805,0.0679,0.1312,0.0654,0.1496,0.0336,True,0.8614,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.3494,6.0,0.8916,0.7296,0.7296,0.1809,0.121,0.03775,True,1.0391,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.3522,6.0,0.892,0.668,0.668,0.2209,0.1196,0.037643,True,0.9209,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,4.855,6.0,0.8092,1.0819,1.0819,0.1167,0.1655,0.032281,True,0.9347,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.1676,6.0,0.8613,0.089,0.1766,0.1147,0.1517,0.034141,True,0.9583,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7448,6.0,0.9575,0.4791,0.4791,0.1417,0.0622,0.041879,True,1.0133,0.9353,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7365,6.0,0.9561,0.5108,0.5108,0.1547,0.0631,0.041518,True,1.0182,0.9252,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.7502,6.0,0.9584,0.4673,0.4673,0.134,0.0621,0.042017,True,1.0117,0.9515,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7446,6.0,0.9574,0.4891,0.4891,0.1481,0.0624,0.041995,True,1.0203,0.9349,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7473,6.0,0.9579,0.4647,0.4647,0.1353,0.0624,0.042089,True,1.0188,0.9421,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.7474,6.0,0.9579,0.4788,0.4788,0.1329,0.0623,0.041936,True,1.019,0.9431,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.7399,6.0,0.9567,0.4875,0.4875,0.1447,0.0625,0.042169,True,1.0161,0.9386,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.7505,6.0,0.9584,0.4718,0.4718,0.1414,0.0621,0.042102,True,1.0173,0.9415,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.7407,6.0,0.9568,0.4598,0.4598,0.1275,0.0628,0.041753,True,1.01,0.9355,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.745,6.0,0.9575,0.518,0.518,0.1565,0.0624,0.042038,True,1.0194,0.9502,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.7233,6.0,0.9539,0.5075,0.5075,0.1518,0.0617,0.041965,True,1.0099,0.9422,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.7244,6.0,0.9541,0.4902,0.4902,0.1407,0.0613,0.041946,True,1.015,0.9425,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.7179,6.0,0.953,0.4973,0.4973,0.1466,0.0623,0.04192,True,1.0155,0.9296,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.7165,6.0,0.9528,0.5212,0.5212,0.1652,0.0621,0.042127,True,1.0053,0.9339,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.7224,6.0,0.9537,0.5071,0.5071,0.1534,0.0622,0.041934,True,1.0093,0.9309,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.7173,6.0,0.9529,0.5084,0.5084,0.1559,0.0624,0.042098,True,1.0039,0.9348,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.7199,6.0,0.9533,0.5385,0.5385,0.1682,0.0623,0.041923,True,1.0101,0.944,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.7175,6.0,0.9529,0.5404,0.5404,0.1686,0.0624,0.041836,True,1.0163,0.9345,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.7123,6.0,0.952,0.5423,0.5423,0.1687,0.0624,0.042014,True,1.0113,0.9316,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.7209,6.0,0.9535,0.522,0.522,0.1645,0.0618,0.041918,True,1.0028,0.9401,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.6111,6.0,0.9352,0.329,0.329,0.021,0.0779,0.041229,True,0.886,0.8747,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.5949,6.0,0.9325,0.1617,0.1617,0.0111,0.0766,0.041392,True,0.9316,0.8666,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.6158,6.0,0.936,0.3573,0.3573,0.0195,0.0762,0.041495,True,0.9086,0.8771,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.6176,6.0,0.9363,0.3,0.3,0.0428,0.0752,0.041227,True,0.905,0.8803,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.604,6.0,0.934,0.2674,0.2674,0.0359,0.075,0.041474,True,0.9121,0.8665,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.5986,6.0,0.9331,0.2888,0.2888,0.0376,0.0764,0.041355,True,0.9099,0.8619,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.6163,6.0,0.936,0.3244,0.3244,0.0041,0.077,0.041208,True,0.9075,0.8805,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.6241,6.0,0.9374,0.3464,0.3464,0.0022,0.0768,0.041483,True,0.9227,0.8802,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.5767,6.0,0.9294,0.3204,0.3204,0.0207,0.0789,0.041223,True,0.9252,0.8553,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.6146,6.0,0.9358,0.3153,0.3153,0.007,0.0771,0.041191,True,0.893,0.8804,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,5.55,6.0,0.925,0.3742,0.3742,0.1719,0.0816,0.040488,True,0.9085,0.8649,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,6.0,5.4455,6.0,0.9076,0.6034,0.6034,0.1814,0.0917,0.039196,True,0.7811,0.7186,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,6.0,5.4792,6.0,0.9132,0.5885,0.5885,0.1675,0.088,0.040082,True,0.751,0.7402,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,5.4167,6.0,0.9028,0.6921,0.6921,0.2173,0.0951,0.039481,True,0.7928,0.699,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,6.0,5.534,6.0,0.9223,0.4469,0.4469,0.1667,0.0814,0.039976,True,0.9245,0.8382,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,6.0,5.5348,6.0,0.9225,0.4338,0.4338,0.1995,0.0833,0.04028,True,0.8472,0.8239,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,6.0,5.5072,6.0,0.9179,0.4021,0.4021,0.1849,0.0878,0.039283,True,0.8841,0.8422,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,5.5339,6.0,0.9223,0.4539,0.4539,0.196,0.0813,0.040005,True,0.9316,0.8435,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,6.0,5.5351,6.0,0.9225,0.4252,0.4252,0.203,0.0832,0.039927,True,0.8402,0.8399,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.5066,6.0,0.9178,0.4327,0.4327,0.2095,0.0862,0.039918,True,0.8797,0.812,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.6832,6.0,0.9472,0.481,0.481,0.1202,0.0706,0.041083,True,1.0089,0.8661,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.6152,6.0,0.9359,0.7627,0.7627,0.2525,0.0764,0.040643,True,0.9954,0.7798,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.5481,6.0,0.9247,0.4593,0.4593,0.1465,0.0933,0.03911,True,0.9582,0.6593,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.6018,6.0,0.9336,0.5384,0.5384,0.2054,0.083,0.040423,True,1.0304,0.7527,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.6307,6.0,0.9385,0.728,0.728,0.2336,0.0734,0.040386,True,0.9991,0.7993,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.6074,6.0,0.9346,0.6719,0.6719,0.2182,0.0768,0.040853,True,0.9921,0.7673,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.6127,6.0,0.9354,0.4965,0.4965,0.1991,0.0822,0.040259,True,1.0239,0.7653,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.6015,6.0,0.9336,0.5783,0.5783,0.2253,0.0835,0.040266,True,1.0301,0.7773,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.6473,6.0,0.9412,0.5095,0.5095,0.1375,0.0718,0.041279,True,0.9387,0.8338,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.5874,6.0,0.9312,0.4432,0.4432,0.1357,0.0864,0.040615,True,1.0236,0.745,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.2923,6.0,0.882,0.66,0.66,0.2081,0.1218,0.037445,True,0.9446,-0.0008,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.3328,6.0,0.8888,0.7102,0.7102,0.2686,0.12,0.037204,True,0.9732,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.3921,6.0,0.8987,0.4277,0.4277,0.148,0.1174,0.037329,True,0.9293,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.2812,6.0,0.8802,0.2941,0.2941,0.1522,0.1407,0.034598,True,0.9767,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,4.9982,6.0,0.833,0.7016,0.7016,0.2063,0.1723,0.031275,True,0.8066,0.0,2,1155.798,2.92
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.2817,6.0,0.8803,0.7677,0.7677,0.2621,0.1252,0.037617,True,0.9059,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,6.0,5.3513,6.0,0.8919,0.8534,0.8534,0.4284,0.1263,0.036771,True,0.9084,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,False,False,timeout,6.0,3.3335,6.0,0.5556,1.0215,1.0215,0.8973,0.4345,0.02306,False,0.9948,-0.4511,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.3511,6.0,0.8919,0.3353,0.3353,0.0949,0.1244,0.037185,True,0.9917,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.0968,6.0,0.8495,0.3185,0.3185,0.1237,0.1715,0.034352,True,0.9905,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.7454,6.0,0.9576,0.4774,0.4774,0.1346,0.0623,0.042021,True,1.0161,0.9456,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.7311,6.0,0.9552,0.5282,0.5282,0.1647,0.0634,0.041915,True,1.0174,0.9347,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.7516,6.0,0.9586,0.4577,0.4577,0.1232,0.0619,0.041937,True,1.0149,0.9497,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.7459,6.0,0.9576,0.5085,0.5085,0.1532,0.0623,0.04222,True,1.0197,0.9497,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.744,6.0,0.9573,0.4744,0.4744,0.1327,0.0627,0.042028,True,1.0178,0.9394,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.7401,6.0,0.9567,0.5013,0.5013,0.1501,0.0627,0.042196,True,1.0158,0.9348,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.7484,6.0,0.9581,0.4839,0.4839,0.1407,0.0624,0.042092,True,1.0168,0.9525,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.7506,6.0,0.9584,0.5113,0.5113,0.1535,0.0621,0.042021,True,1.018,0.9523,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.738,6.0,0.9563,0.484,0.484,0.1313,0.0627,0.042062,True,1.0134,0.9393,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.755,6.0,0.9592,0.4228,0.4228,0.105,0.062,0.041706,True,1.0225,0.9391,0,0.0,
