terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.66,0.9975,6.0,0.1662,0.0079,0.0209,,0.4198,0.016248,False,,0.7128,10,1030.0,0.96,11.873,20.441,39.413,0.534,0.0774,6.661,0.44982,1.0001,377.792,121.7336,1.52,1,328.988,7.3234,0.04,2,32.768,1.3946,0.06,1,1030.0,33.6784,0.2,1,1.0223,0.3422,0.3347,stepping_stones_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.86,1.0682,6.0,0.178,0.0737,0.0737,,0.4291,0.018528,False,,0.1209,14,609.44,1.14,15.79,20.152,37.425,0.5408,0.1162,6.498,0.38892,1.6668,277.573,136.3592,1.72,1,0.0,0.0,0.0,0,94.197,9.4324,0.22,2,609.44,35.1528,0.28,3,1.07,0.6091,0.5693,stepping_stones_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.64,1.2763,6.0,0.2127,0.1557,0.1557,,0.5274,0.017887,False,,-0.1676,40,1725.882,1.84,19.91,14.269,31.603,0.6394,0.1162,6.052,0.42283,2.3584,157.27,181.7014,2.48,1,671.136,13.4227,0.02,1,557.884,47.9286,0.74,6,1725.882,110.3842,0.8,1,1.115,1.01,0.9058,stepping_stones_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.74,1.1068,6.0,0.1845,0.2617,0.3425,,0.6228,0.011167,False,,-0.274,26,2000.223,1.04,35.385,18.894,36.063,0.7079,0.1877,6.823,0.47344,2.1686,424.082,200.683,2.58,2,121.801,9.2929,0.18,4,217.168,36.4453,0.78,5,2000.223,100.1815,0.52,4,1.11,1.004,0.9045,stepping_stones_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.12,1.5407,6.0,0.2568,0.1442,0.2033,,0.5392,0.017546,False,,-0.2354,0,0.0,,22.327,8.12,27.423,0.631,0.2761,6.554,0.40861,2.5606,448.146,256.2348,2.98,1,47.937,1.5494,0.04,1,241.456,61.6398,1.04,3,0.0,0.0,0.0,0,1.11,0.9235,0.832,stepping_stones_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,4.16,1.549,6.0,0.2582,0.2299,0.2299,,0.5919,0.004385,False,,-0.3773,8,854.073,2.92,88.533,17.516,27.899,0.6804,0.2597,7.452,0.46268,3.5927,200.071,300.5172,3.9,1,1102.433,75.4759,0.6,7,567.469,82.1164,1.02,9,854.073,31.5373,0.16,1,1.11,0.9944,0.8958,stepping_stones_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,29,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.64,1.6906,6.0,0.2818,0.0807,0.149,,0.3766,0.019384,False,,-0.2677,0,0.0,,30.479,13.486,27.464,0.5072,0.1308,6.337,0.39589,1.5332,250.299,195.0853,2.42,2,107.27,11.8236,0.22,3,341.378,80.543,0.8,4,1042.683,20.8537,0.02,1,1.11,0.9825,0.8851,stepping_stones_s2_d0.40_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,24,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,3.0,1.8457,6.0,0.3076,0.3619,0.3634,,0.4164,0.018525,False,,0.0109,1,73.262,0.0,35.362,8.718,27.607,0.479,0.1908,6.622,0.45047,2.8516,388.184,232.0524,2.84,3,1031.381,46.2786,0.12,3,113.941,20.4055,0.42,5,73.262,1.4652,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,21,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,4.12,2.1664,6.0,0.3611,0.1589,0.2174,,0.5428,0.013169,False,,-0.3833,4,1365.725,2.94,33.914,8.796,28.08,0.6182,0.2809,7.3,0.55706,3.2596,306.431,346.5946,3.98,2,1346.734,50.6586,0.16,5,1150.198,80.6014,0.6,8,1365.725,35.2015,0.1,2,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6598,6.0,0.9433,0.209,0.209,0.0886,0.0789,0.040454,True,0.9548,0.9421,0,0.0,,9.362,3.802,4.161,0.1933,0.0269,4.425,0.25768,1.4437,406.752,463.6411,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3333,discrete_obstacles_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
