terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5502,6.0,0.925,0.5148,0.5148,0.3259,0.1299,0.037435,True,1.0673,0.8895,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5007,6.0,0.9168,0.6632,0.6632,0.4087,0.1374,0.036861,True,1.0673,0.8234,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5133,6.0,0.9189,0.5866,0.5866,0.3147,0.1323,0.03722,True,1.0332,0.8526,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5091,6.0,0.9182,0.4366,0.4366,0.2931,0.1314,0.037087,True,0.95,0.8149,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5543,6.0,0.9257,0.6018,0.6018,0.3562,0.1282,0.037158,True,1.0723,0.8467,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4941,6.0,0.9157,0.7362,0.7362,0.441,0.1374,0.037322,True,1.0729,0.8666,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5333,6.0,0.9222,0.6655,0.6655,0.391,0.1315,0.037408,True,1.0658,0.8346,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5139,6.0,0.919,0.6852,0.6852,0.3907,0.1322,0.037161,True,1.0522,0.8104,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5288,6.0,0.9215,0.6144,0.6144,0.3735,0.1336,0.037111,True,1.0702,0.8544,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5403,6.0,0.9234,0.4396,0.4396,0.2728,0.1316,0.036693,True,0.9846,0.8362,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5209,6.0,0.9201,0.6601,0.6601,0.4208,0.1327,0.037697,True,0.9592,-0.0263,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5238,6.0,0.9206,0.6188,0.6188,0.4078,0.1347,0.03741,True,1.0582,-0.019,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5451,6.0,0.9242,0.4721,0.4721,0.3563,0.1313,0.038007,True,1.0515,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.549,6.0,0.9248,0.4116,0.4116,0.307,0.1316,0.037987,True,1.0786,-0.0163,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5108,6.0,0.9185,0.5227,0.5227,0.3652,0.1353,0.038021,True,1.0371,-0.0182,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.535,6.0,0.9225,0.5403,0.5403,0.3515,0.1316,0.03756,True,1.0517,-0.0186,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5403,6.0,0.9234,0.4592,0.4592,0.3273,0.13,0.037935,True,1.049,-0.0183,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5509,6.0,0.9251,0.3901,0.3901,0.281,0.1323,0.037314,True,1.0752,-0.0236,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5295,6.0,0.9216,0.4906,0.4906,0.3331,0.1332,0.037603,True,1.0341,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5553,6.0,0.9259,0.5483,0.5483,0.3638,0.1292,0.037572,True,0.973,-0.0275,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.67,6.0,0.945,0.0275,0.0931,0.0706,0.1092,0.039125,True,1.0625,0.9089,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.589,6.0,0.9315,0.3932,0.3932,0.1759,0.1178,0.037279,True,0.9637,0.7776,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6142,6.0,0.9357,0.2019,0.2568,0.2374,0.1317,0.037987,True,1.0243,0.9003,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6635,6.0,0.9439,0.0123,0.1248,0.1231,0.1219,0.038792,True,0.9611,0.899,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6206,6.0,0.9368,0.4528,0.4528,0.2195,0.1168,0.037739,True,1.0786,0.8004,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6676,6.0,0.9446,0.0427,0.0807,0.0192,0.1047,0.039089,True,1.0779,0.8994,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.659,6.0,0.9432,0.0645,0.1092,0.0876,0.1075,0.038676,True,0.99,0.901,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.662,6.0,0.9437,0.191,0.191,0.1082,0.1028,0.038899,True,0.9779,0.8936,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6622,6.0,0.9437,0.0617,0.1065,0.0471,0.1057,0.03857,True,1.0142,0.891,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6402,6.0,0.94,0.0841,0.1311,0.1126,0.1094,0.038687,True,1.072,0.8975,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.56,6.0,0.9267,0.0967,0.1233,0.1197,0.1205,0.037528,True,0.9206,0.6963,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6407,6.0,0.9401,0.2851,0.2881,0.2484,0.1207,0.037852,True,0.9941,0.8904,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.5992,6.0,0.9332,0.3208,0.3208,0.1675,0.1129,0.037662,True,0.943,0.8273,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5616,6.0,0.9269,0.3932,0.3932,0.2752,0.1258,0.037248,True,0.9849,0.8621,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5578,6.0,0.9263,0.116,0.1844,0.1618,0.1306,0.037956,True,0.9818,0.8266,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5422,6.0,0.9237,0.219,0.2543,0.2193,0.1354,0.037736,True,1.0153,0.8434,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5721,6.0,0.9287,0.0611,0.1576,0.1274,0.1259,0.037913,True,0.9916,0.844,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.938,0.345,0.3452,0.2125,0.1228,0.038091,True,1.0331,0.7855,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5759,6.0,0.9293,0.1892,0.2221,0.1843,0.1305,0.03788,True,1.0339,0.8658,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6218,6.0,0.937,0.2832,0.2834,0.194,0.123,0.037282,True,1.0433,0.7936,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.9379,0.1773,0.202,0.1844,0.1201,0.038699,True,0.953,0.8918,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.632,6.0,0.9387,0.2572,0.2649,0.2177,0.1216,0.038299,True,0.9418,0.9041,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6154,6.0,0.9359,0.2418,0.252,0.2168,0.1255,0.037835,True,0.9545,0.9014,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6178,6.0,0.9363,0.1381,0.1828,0.1767,0.1249,0.038696,True,0.9513,0.8855,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5753,6.0,0.9292,0.2342,0.2564,0.2412,0.1328,0.038478,True,0.992,0.9005,0,0.0,
