terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.629238000000002,0.18639800000000004,0.083845,6.0,,0.03983382
wave,100,1.0,1.0,1.0,1.0,1.0,5.65982,0.13765799999999997,0.08114600000000001,6.0,,0.040938209999999996
stepping_stones,100,0.0,0.39,0.0,0.0,0.0,1.3660759999999996,0.1960419999999999,0.6254880000000003,4.071800000000001,2.839016393442622,0.013174930000000003
gap,100,1.0,1.0,1.0,1.0,1.0,5.619299000000001,0.31530700000000006,0.09760700000000007,6.0,,0.03907190000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.689037999999999,0.3488119999999999,0.07439399999999999,6.0,,0.04075207
rails,100,0.48,0.84,0.86,0.84,0.55,4.438721999999999,1.282411,0.19643600000000003,5.587,3.4187500000000006,0.029518750000000003
star,100,1.0,1.0,1.0,1.0,1.0,5.745720999999999,0.13264700000000001,0.06761400000000002,6.0,,0.04178198999999999
floating_ring,100,0.99,0.99,0.99,0.99,0.99,5.440028000000001,0.3258620000000001,0.11443599999999993,5.962999999999999,2.3,0.03749302000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.680180000000002,0.21827500000000005,0.07193100000000001,6.0,,0.041513430000000004
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.679857000000001,0.18390499999999996,0.07295699999999998,6.0,,0.04136026
