terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.66,0.9975,6.0,0.1662,0.008,0.0209,,0.4198,0.016242,False,,0.7128,10,1030.0,0.96
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.86,1.0667,6.0,0.1778,0.0739,0.0739,,0.4299,0.018503,False,,0.1201,14,606.313,1.14
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.08,1.5472,6.0,0.2579,0.1045,0.2036,,0.5264,0.017391,False,,-0.2389,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.18,1.1082,6.0,0.1847,0.2662,0.3145,,0.6685,0.011684,False,,-0.2115,56,2187.904,1.04
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,3.72,2.7255,6.0,0.4542,0.917,0.917,,0.2135,0.027496,False,,-0.1297,6,1955.822,1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.02,1.2005,6.0,0.2001,0.2797,0.2797,,0.7168,0.011387,False,,-0.8761,89,529.352,1.82
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.22,1.2203,6.0,0.2034,0.5698,0.6414,,0.7061,0.006137,False,,-0.2738,38,1127.13,1.06
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6471,6.0,0.9412,0.1669,0.1669,0.0668,0.082,0.039926,True,0.944,0.9411,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6367,6.0,0.9394,0.1987,0.1987,0.0796,0.081,0.040057,True,0.9525,0.9126,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.1769,0.1769,0.0949,0.0845,0.039873,True,0.9559,0.9223,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6397,6.0,0.94,0.1904,0.1904,0.0851,0.0833,0.04014,True,0.9484,0.9392,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6431,6.0,0.9405,0.2785,0.2785,0.1136,0.0817,0.039942,True,0.9751,0.9359,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6384,6.0,0.9397,0.2061,0.2061,0.0785,0.0821,0.039969,True,1.0186,0.9332,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.638,6.0,0.9397,0.231,0.231,0.0932,0.081,0.04001,True,0.9457,0.926,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6474,6.0,0.9412,0.1738,0.1738,0.0714,0.082,0.040028,True,0.9341,0.9297,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6361,6.0,0.9393,0.2327,0.2327,0.0933,0.0821,0.040115,True,0.9478,0.9311,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6285,6.0,0.9381,0.1845,0.1845,0.0657,0.082,0.040105,True,0.973,0.9092,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.67,6.0,0.945,0.1316,0.1336,0.0874,0.0814,0.040771,True,0.9543,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6602,6.0,0.9434,0.0468,0.0469,0.0275,0.0785,0.041001,True,0.9478,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.671,6.0,0.9452,0.1182,0.1295,0.1139,0.0808,0.041054,True,0.9506,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6191,6.0,0.9365,0.2282,0.2282,0.0032,0.0855,0.040774,True,0.946,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6748,6.0,0.9458,0.063,0.0773,0.0668,0.0794,0.041074,True,0.95,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6488,6.0,0.9415,0.0258,0.0527,0.0384,0.0799,0.040953,True,0.9448,-0.0438,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6767,6.0,0.9461,0.1406,0.1479,0.124,0.0819,0.040916,True,0.9606,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6461,6.0,0.941,0.1239,0.1239,0.0104,0.081,0.040784,True,0.9512,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6824,6.0,0.9471,0.1758,0.1769,0.1336,0.0812,0.041041,True,0.9519,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6505,6.0,0.9418,0.0828,0.0828,0.0017,0.0808,0.040919,True,0.9511,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.2481,6.0,0.208,0.1984,0.2387,,0.8173,0.012218,False,,-0.167,116,2643.151,1.6
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,1.6828,6.0,0.2805,0.1092,0.1695,,0.7279,0.018629,False,,-0.2717,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.2835,6.0,0.2139,0.1587,0.1641,,0.7899,0.015499,False,,-0.0565,208,1940.504,1.84
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,1.9611,6.0,0.3268,0.4683,0.6483,,0.6897,0.012788,False,,-0.6261,11,1406.209,2.96
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.0686,0.132,0.1269,0.0899,0.039455,True,1.0311,1.0321,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.6195,6.0,0.9366,0.4583,0.4583,0.3327,0.104,0.03896,True,0.9555,0.8528,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.5454,6.0,0.9242,0.0842,0.1032,0.0967,0.1065,0.038337,True,0.9857,0.9601,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.644,6.0,0.9407,0.1244,0.1244,0.01,0.0937,0.039444,True,0.9718,1.0032,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.6552,6.0,0.9425,0.3196,0.3202,0.246,0.0941,0.039064,True,1.0299,0.9747,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.62,6.0,0.9367,0.6058,0.6058,0.3901,0.1024,0.03915,True,0.9493,0.9638,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.6172,6.0,0.9362,0.6005,0.6005,0.3838,0.1038,0.038849,True,0.9565,0.9595,0,0.0,
