terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.58,1.5749,6.0,0.2625,0.2063,0.2063,,0.4916,0.012192,False,,0.5711,0,0.0,,10.352,10.106,26.793,0.6862,0.1051,7.412,0.60257,0.8791,405.239,121.3803,1.4,3,0.0,0.0,0.0,0,199.423,32.5601,0.38,3,0.0,0.0,0.0,0,1.11,1.0038,0.9043,stepping_stones_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.72,1.2735,6.0,0.2123,0.2213,0.2213,,0.7664,0.002675,False,,0.0734,10,1767.832,0.94,39.681,27.846,41.757,0.8659,0.2262,7.829,0.59645,1.1621,275.704,135.2647,1.52,3,151.229,11.4571,0.12,4,389.844,18.2509,0.18,2,1767.832,85.5016,0.2,3,1.07,1.0079,0.942,stepping_stones_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.72,1.2086,6.0,0.2014,0.2026,0.2026,,0.8611,-0.005812,False,,0.0326,2,2244.581,0.94,66.296,44.985,53.547,0.957,0.209,8.845,0.74408,1.7213,712.312,151.9098,1.54,2,948.358,48.1781,0.24,3,19.673,0.3935,0.02,1,2244.581,52.3316,0.04,2,1.11,1.0044,0.9049,stepping_stones_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.82,1.7162,6.0,0.286,0.1373,0.1373,,0.5392,0.01213,False,,-0.1036,2,1456.011,1.54,12.038,9.789,27.508,0.7291,0.0925,7.43,0.65197,1.8986,195.1,129.4791,1.68,1,555.946,15.4861,0.08,2,235.503,19.373,0.14,2,1456.011,29.55,0.04,1,1.11,0.9279,0.8359,stepping_stones_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.84,1.2127,6.0,0.2021,0.2121,0.2121,,0.8644,0.003635,False,,-0.0119,21,2004.981,0.94,51.611,43.712,54.213,0.9834,0.1974,7.476,0.58137,1.3254,390.47,151.7714,1.7,1,136.91,5.5746,0.1,2,186.182,19.1919,0.26,2,2004.981,112.7132,0.42,7,1.0443,1.01,0.9672,stepping_stones_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.02,1.9555,6.0,0.3259,0.1414,0.1468,,0.553,0.010721,False,,0.0529,0,0.0,,35.357,8.339,26.509,0.7009,0.1969,7.475,0.57553,1.9208,229.561,140.9601,1.86,2,0.0,0.0,0.0,0,536.138,48.7054,0.38,4,0.0,0.0,0.0,0,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,2.36,0.9061,6.0,0.151,0.4606,0.4606,,1.1687,-0.015185,False,,-0.3864,32,781.771,1.02,112.175,67.81,68.555,1.3159,0.2861,7.903,0.91505,1.7111,292.112,183.7165,1.88,5,1215.081,39.8606,0.1,2,92.517,5.6002,0.12,1,781.771,92.7709,0.64,4,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,29,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,1.72,1.2044,6.0,0.2007,0.2259,0.2259,,0.8071,-0.000395,False,,-0.0148,16,1964.465,0.94,37.459,38.538,49.607,0.9189,0.209,7.649,0.70535,1.3046,386.119,130.0893,1.54,1,105.563,7.1147,0.12,4,281.96,24.9009,0.28,4,1964.465,69.6667,0.34,4,1.091,1.01,0.9257,stepping_stones_s2_d0.50_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,27,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.8,1.21,6.0,0.2017,0.2402,0.2402,,0.8317,0.002127,False,,-0.0084,22,391.176,0.94,51.859,35.291,48.213,0.9521,0.2131,7.741,0.59549,1.1667,288.529,147.7434,1.68,2,40.995,2.0513,0.08,4,190.838,27.5839,0.36,3,723.043,60.1867,0.46,5,1.0513,1.01,0.9607,stepping_stones_s2_d0.50_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3453,6.0,0.8909,0.0216,0.0228,0.0175,0.1752,0.034956,True,1.4709,0.9398,0,0.0,,13.287,4.563,4.821,0.397,0.02,5.565,0.38918,1.3008,418.726,329.5613,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
