terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.333596000000001,0.09963000000000002,0.1775480000000001,4.0,,0.03468790999999998
wave,100,1.0,1.0,1.0,1.0,1.0,5.328299999999998,0.08813200000000002,0.18387199999999995,4.0,,0.03574889000000001
stepping_stones,100,0.0,0.27,0.0,0.0,0.0,1.5544310000000001,0.18911399999999992,0.8276939999999997,2.6150000000000007,2.1027397260273974,0.007331110000000005
gap,100,0.68,1.0,1.0,0.68,1.0,5.163330000000002,0.19689200000000004,0.22872199999999993,4.0,,0.03237170999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.400653999999999,0.22131499999999998,0.16024500000000008,4.0,,0.03548182
rails,100,0.21,0.94,0.83,0.24,0.51,4.0951390000000005,1.42563,0.3786569999999999,3.8979999999999997,2.3,0.019993099999999996
star,100,1.0,1.0,1.0,1.0,1.0,5.522574000000003,0.09905499999999995,0.14064100000000002,4.0,,0.03800395000000001
floating_ring,100,0.87,0.97,0.97,0.87,0.94,5.144290999999999,0.2600800000000001,0.22121300000000013,3.9486000000000003,2.2866666666666666,0.03086763
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.466472999999999,0.09389900000000002,0.1433,4.0,,0.037604180000000015
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.451282000000003,0.06063399999999996,0.148421,4.0,,0.03702419000000001
