terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.637812000000002,0.06505699999999999,0.089574,6.0,,0.03955733
wave,100,1.0,1.0,1.0,1.0,1.0,5.685231999999998,0.15904100000000004,0.079612,6.0,,0.04077802
stepping_stones,100,0.01,0.24,0.1,0.07,0.1,2.1992559999999997,0.16141800000000003,0.4513630000000002,4.0442,3.4265789473684207,0.017270510000000006
gap,100,0.98,0.98,0.98,0.98,0.98,5.583951000000002,0.7054439999999998,0.09712899999999998,5.9228,2.14,0.03892773000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.7458029999999995,0.3345800000000001,0.07575900000000002,6.0,,0.040487909999999995
rails,100,1.0,1.0,1.0,1.0,1.0,5.712479000000002,0.23638600000000007,0.08102000000000002,6.0,,0.03988426
star,100,1.0,1.0,1.0,1.0,1.0,5.721038,0.2037929999999999,0.06948599999999999,6.0,,0.04168651
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.703164,0.30018700000000004,0.10431099999999996,6.0,,0.03794027999999999
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.764205999999999,0.10085399999999996,0.068218,6.0,,0.04169061
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.7468460000000015,0.13572500000000004,0.07026,6.0,,0.04149469999999999
