terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.06,1.3566,6.0,0.2261,0.1519,0.1519,,0.3619,0.016863,False,,-0.0905,7,1628.797,1.66,36.798,16.653,33.994,0.4875,0.1989,6.727,0.66681,1.5546,388.153,147.4013,1.8,3,295.499,12.6897,0.1,1,219.175,10.3031,0.12,3,1628.797,65.4791,0.14,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.32,1.6348,6.0,0.2725,0.0112,0.1073,,0.3161,0.024064,False,,0.4905,5,763.337,2.14,20.252,14.862,27.49,0.3709,0.151,6.776,0.47397,1.8296,360.966,155.4129,2.16,1,59.406,2.5911,0.06,2,280.136,39.7887,0.44,5,763.337,18.8148,0.1,1,1.11,1.0019,0.9026,stepping_stones_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.4,1.7839,6.0,0.2973,0.2715,0.2715,,0.3166,0.023051,False,,-0.069,9,2764.731,2.0,22.56,20.294,29.485,0.4187,0.1675,6.759,0.54405,1.251,402.113,168.759,2.2,3,206.408,6.8185,0.04,1,227.812,70.9381,0.74,3,2764.731,92.4746,0.18,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.68,1.5049,6.0,0.2508,0.2006,0.2006,,0.4627,0.014751,False,,-0.321,11,1097.901,1.8,34.589,19.894,36.242,0.5523,0.2223,6.996,0.54588,1.863,351.006,192.9256,2.52,1,311.621,36.2743,0.32,3,291.586,45.017,0.52,4,1097.901,36.2503,0.22,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.26,1.6161,6.0,0.2693,0.0018,0.1486,,0.5153,0.012854,False,,-0.1499,22,840.218,1.94,51.627,16.545,26.624,0.6046,0.1414,8.162,0.49759,2.3534,399.929,231.6559,3.1,1,1289.956,125.8269,0.82,4,882.834,49.4289,0.62,9,840.218,48.2633,0.44,1,1.11,1.0035,0.9041,stepping_stones_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,3.42,2.0398,6.0,0.34,0.0427,0.165,,0.4268,0.015031,False,,-0.0129,23,2141.174,2.6,50.213,11.642,25.524,0.5061,0.1385,6.853,0.55133,4.0436,431.408,229.261,3.22,2,578.893,106.5795,0.52,3,213.77,107.5703,1.3,5,2141.174,100.8795,0.46,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,True,False,True,base_contact,5.46,3.2993,6.0,0.5499,0.4036,0.4829,0.0272,0.4334,0.01663,False,0.8379,-0.4483,12,2679.548,4.16,30.486,26.916,33.754,0.5657,0.2031,7.502,0.6616,3.8413,437.045,396.9334,5.2,4,529.622,96.5452,0.68,5,430.615,182.0659,1.68,8,2679.548,116.9467,0.24,5,1.11,1.0241,0.9226,stepping_stones_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
stepping_stones,27,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.7,2.3276,6.0,0.3879,0.167,0.1718,,0.3936,0.014517,False,,-0.0656,10,915.699,0.0,47.172,30.899,31.971,0.4662,0.1631,7.35,0.75768,4.335,382.677,291.2471,3.54,3,489.452,42.635,0.22,1,220.245,90.7828,1.06,9,915.699,63.9505,0.2,5,1.11,0.9974,0.8986,stepping_stones_s2_d0.50_v1.0_e002,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.1175,0.1199,0.1082,0.0893,0.039705,True,0.978,0.9074,0,0.0,,3.098,4.687,4.761,0.1968,0.0494,4.512,0.26736,2.7995,360.049,458.0586,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6513,6.0,0.9419,0.0467,0.0973,0.0428,0.0881,0.039592,True,1.0077,0.9217,0,0.0,,2.894,4.528,4.917,0.1945,0.051,4.526,0.26841,2.6082,375.912,460.1213,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.0729,0.1036,0.0841,0.0894,0.039767,True,0.9946,0.9008,0,0.0,,2.75,4.634,4.47,0.1956,0.0505,4.517,0.26996,2.824,402.324,459.4645,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6383,6.0,0.9397,0.0724,0.0997,0.0852,0.0881,0.039456,True,0.9951,0.8996,0,0.0,,2.902,4.48,4.317,0.1944,0.0494,4.503,0.26959,2.7217,399.661,458.6784,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
