env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
0,ep0001.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3883520528897457,1.381369662284851,-0.13842490911483765,0.6081742431755897,1.1810612197220325,3.326661244034767,17.964997024383887,14.617400562507166,0.27143457531929016,0.3639899814128876,4.801317983974098,3.16,ramp,nvidia-zero,0.052304047433769,0.03697042613092697,0.024072667529039523,0.05979691517046269,0.3674975401338409,0.5399849785096718,0.7537238352438983,0.997975263525458,1.2208166017251856,1.3987014574163101
1,ep0002.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3968775490165004,1.3901889300346375,-0.1357875657081604,0.5760535447148828,1.1606247951090336,2.5547769591212273,9.855760631739118,14.370591403371636,0.33367103338241577,0.3653369140625,4.711337880545634,3.34,ramp,nvidia-zero,0.05029789117329261,0.034803455131071984,0.023468445383888835,0.03573249066796373,0.4278188856209026,0.49755682186646893,0.7571781540618223,1.0042948372223799,1.221337476197411,1.4097302591099459
2,ep0003.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3717029760834296,1.3648101091384888,-0.13667178392410279,0.6312905889008198,1.217259875535965,3.114352270960808,16.853097080460934,14.669789885811996,0.2650218904018402,0.3586596006155014,4.718396244686701,2.6,ramp,nvidia-zero,0.060638084131128644,0.043377467741568886,0.026061302215299186,0.2819343605900512,0.25653018407961903,0.5238187863971248,0.7527746225104612,0.9885728113791522,1.2183535379521988,1.3736701081780827
3,ep0004.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3709688511159561,1.363972203731537,-0.13785501196980476,0.6232038524013024,1.2125500205159188,3.0368978679180145,11.131362246419831,13.600638824421246,0.28555750846862793,0.3596169596910477,4.510893723456525,2.68,ramp,nvidia-zero,0.05940133683821734,0.04267471469938755,0.02567850042353658,0.24573447204688015,0.25011320368332024,0.49430589513345197,0.7554428331992206,0.9973410858827478,1.2067364208838518,1.3881159600089579
4,ep0005.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.342618477946234,1.334201648235321,-0.14955359935760498,0.7155527235777887,1.3206258615851403,3.785207286477089,26.431924793420567,16.844357768216916,0.21288032829761505,0.3438689923286438,4.801851764951679,1.3,ramp,nvidia-zero,0.07828437098685433,0.05259611197944843,0.2791198018719168,0.21616157363442814,0.45077698721605186,0.5435643909555493,0.7657303494565627,0.9912692308425903,1.207762062549591,1.369814395904541
5,ep0006.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.35832212027261,1.3513891673088074,-0.13658264756202698,0.648596618290957,1.219174985140562,3.2293363362550735,28.141183618179262,17.821661491931774,0.22506576776504517,0.356664160490036,4.798683728404759,2.44,ramp,nvidia-zero,0.06356426087372444,0.04421609668343356,0.027946619481286582,0.3584987635121626,0.23784856553025105,0.497633030017217,0.755526050048716,0.9870842046597424,1.2068475800402023,1.3676205242381376
6,ep0007.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3613143974709332,1.3541710352897645,-0.138302501142025,0.7045385851799786,1.3192764431238175,3.6463544741272926,28.092181040327564,16.128492337755358,0.23486016690731049,0.3470926362276077,4.1905616544846005,1.9000000000000001,ramp,nvidia-zero,0.07193458693868973,0.04767907439081958,0.06130340602248907,0.3214901168556774,0.3606080816072576,0.48835300947680615,0.7543741131530088,0.9996228218078613,1.2144034364644218,1.3790838718414307
7,ep0008.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3728197871592829,1.3656699776649475,-0.13927918910980225,0.6084213049800785,1.1896992722153663,2.807025283575058,10.109788816848008,13.817032632572822,0.3120560348033905,0.362258340716362,4.537144013712806,2.9,ramp,nvidia-zero,0.05656527552534552,0.040330913538734116,0.025097511160899613,0.14995009616455612,0.3643866356681375,0.4991717916546446,0.7476285450598773,0.9978959279901841,1.2067326798158533,1.3911125169080847
8,ep0009.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3415051099360893,1.333481056690216,-0.1460648310184479,0.7338289326211592,1.213500627875328,3.5142222866415977,30.6152489530466,13.686746311140398,0.23173120617866516,0.33541800022125245,4.065432707107507,0.7000000000000001,ramp,nvidia-zero,0.08341208889203913,0.060095905580303886,0.22705760332481825,0.2624021913746701,0.3825446551336962,0.5181771173621669,0.7734311433399425,0.9897691502290613,1.1903028207666733,1.3552337113548727
9,ep0010.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3313655159606006,1.3236321353912353,-0.14282892942428588,0.7673166365669416,1.2030678872764111,3.326268419623375,28.825017776647393,13.219435638828665,0.18274274468421936,0.33315035700798035,5.026874893472074,0.66,ramp,nvidia-zero,0.08383836641031153,0.062280780776883614,0.1843310149715227,0.2596166134976289,0.4027910942540449,0.5719530004443545,0.7677302325473112,0.9849705766229069,1.18974830122555,1.3371400482514326
10,ep0011.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3963025054633353,1.3889130353927612,-0.14244735598564148,0.5775336804795074,1.0727680611610413,2.868307888507843,10.976182201505113,14.301933064377339,0.2923947870731354,0.3657198143005371,4.8030522266496956,3.54,ramp,nvidia-zero,0.04830360500251546,0.033377816336173,0.022972806137712562,0.02439675441778758,0.46024619831758384,0.508474638967803,0.7472970660995034,0.9914372808793012,1.2244414441725786,1.4070846753961899
11,ep0012.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3664052927235475,1.359396550655365,-0.13761780470609664,0.6290307530277485,1.215841893851757,2.924239695072174,27.334868405757845,18.005382381838817,0.22300304472446442,0.3595865201950073,5.181166349593259,2.7,ramp,nvidia-zero,0.05935213846318862,0.042646081553715645,0.025862353086909828,0.2437989043400568,0.2398595542592161,0.5383605586759972,0.7461511773221633,1.0016429459347445,1.2089485315715565,1.3892332595937393
12,ep0013.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3885673487132109,1.3814323616027833,-0.1396908950805664,0.5734669649386192,1.1720869620144367,2.437173269689083,9.751060475665568,14.240502434225348,0.3319911062717438,0.3669328796863556,4.822009862402864,3.6,ramp,nvidia-zero,0.048987159395919126,0.03376296715754451,0.02313997021273655,0.025743026450714645,0.42735450145076304,0.5091734781409755,0.7536921378444222,0.9979226992410772,1.2392239675802343,1.4055425980511833
13,ep0014.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3592669753589761,1.351974332332611,-0.13972673892974855,0.7068165584772199,1.3452263206243515,3.745992638170719,28.267818156266127,22.753857756583066,0.2228103131055832,0.34529743731021884,4.943856806188802,1.72,ramp,nvidia-zero,0.07427594503935646,0.048977679375446205,0.10137973079348311,0.3152957567397286,0.25966937489369335,0.26072261516343465,0.758734380497652,1.0029415698612438,1.2121000009424545,1.3763432572869694
