terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.64,1.1991,6.0,0.1998,0.4539,0.4539,,0.7986,-0.005117,False,,-0.5252,7,1474.605,1.22,73.945,18.753,35.527,0.9874,0.3098,8.527,1.02095,1.8915,254.311,105.4049,1.32,1,605.815,45.6038,0.14,1,256.427,23.6768,0.24,3,1474.605,52.9229,0.14,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.0,1.6018,6.0,0.267,0.0855,0.1113,,0.7395,0.001195,False,,-0.1737,0,0.0,,54.202,8.18,26.716,0.8659,0.2367,8.702,0.76705,1.2879,285.135,149.2434,1.8,2,584.627,83.7685,0.52,3,767.14,97.4163,0.78,4,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.28,1.6062,6.0,0.2677,0.4002,0.4022,,0.7778,0.000359,False,,-0.5404,6,362.249,1.82,67.287,16.099,24.238,0.9791,0.2473,9.543,1.11435,1.6088,312.106,171.9407,2.02,4,352.353,27.5788,0.14,1,287.353,75.8877,0.7,2,362.249,18.0523,0.12,2,1.11,1.004,0.9045,stepping_stones_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.82,1.7584,6.0,0.2931,0.1389,0.1389,,0.8814,0.001396,False,,-0.1129,34,1919.465,1.34,49.776,28.097,38.233,1.0179,0.1581,8.0,0.79897,3.0198,418.473,188.9131,2.38,4,149.379,2.9876,0.02,1,839.612,102.1683,0.98,3,1919.465,108.4746,0.68,4,1.11,1.0054,0.9057,stepping_stones_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.92,1.7079,6.0,0.2847,0.2612,0.2988,,0.9063,-0.003891,False,,-0.1711,25,2091.804,1.5,45.781,16.967,29.009,1.0551,0.1869,9.022,0.95681,2.9456,563.121,248.08,2.72,2,690.88,52.5592,0.32,5,212.295,41.7956,0.52,7,2091.804,91.8566,0.5,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.7,2.1678,6.0,0.3613,0.227,0.2271,,0.9534,0.004593,False,,-0.0242,84,658.096,1.96,89.934,12.133,26.505,1.0989,0.2365,8.908,0.73618,1.9376,315.749,303.6224,3.54,1,175.824,5.2782,0.08,3,410.91,188.7019,2.02,7,658.096,120.807,1.68,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3222,6.0,0.887,0.1826,0.1826,0.1429,0.1906,0.032964,True,1.4935,0.8212,0,0.0,,4.83,8.305,10.055,0.3745,0.0653,5.963,0.5109,1.2249,417.318,325.0138,3.84,1,0.0,0.0,0.0,0,191.837,8.8033,0.14,4,0.0,0.0,0.0,0,0.155,0.1386,0.894,discrete_obstacles_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.4329,6.0,0.9055,0.0389,0.0425,0.0253,0.1613,0.035584,True,1.5298,0.943,0,0.0,,2.939,4.501,4.527,0.3694,0.0412,5.491,0.41996,1.3544,430.945,316.9344,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.2961,6.0,0.8827,0.2461,0.2461,0.1446,0.1924,0.03183,True,1.49,0.7771,0,0.0,,5.238,8.046,9.184,0.3765,0.0591,5.957,0.5095,1.2104,440.709,328.6048,3.84,1,0.0,0.0,0.0,0,215.049,6.8276,0.1,3,0.0,0.0,0.0,0,0.155,0.115,0.7416,discrete_obstacles_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3485,6.0,0.8914,0.1511,0.1511,0.1214,0.1821,0.032455,True,1.4816,0.8543,0,0.0,,4.513,8.091,10.503,0.3725,0.0578,5.894,0.50319,1.2783,431.394,327.6988,3.84,1,0.0,0.0,0.0,0,162.691,5.9494,0.1,4,0.0,0.0,0.0,0,0.155,0.1335,0.8611,discrete_obstacles_s2_d0.50_v1.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.5
