terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.379943000000002,0.10048300000000002,0.17121700000000012,4.0,,0.03474093000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.414617000000001,0.100357,0.17485300000000004,4.0,,0.035873659999999995
stepping_stones,100,0.0,0.36,0.03,0.0,0.03,1.9117760000000001,0.247278,0.841377,3.044200000000001,2.506562499999999,0.004430570000000001
gap,100,0.88,0.99,0.99,0.99,0.88,5.263004000000003,0.9260180000000001,0.18095099999999995,3.9903999999999997,3.04,0.033455080000000005
pit,100,1.0,1.0,1.0,1.0,1.0,5.383847000000003,0.216204,0.16471499999999994,4.0,,0.03534374
rails,100,0.96,1.0,1.0,0.96,1.0,5.295718999999999,0.09256199999999999,0.18940400000000004,4.0,,0.032478920000000015
star,100,1.0,1.0,1.0,1.0,1.0,5.488785999999999,0.048213,0.13959900000000003,4.0,,0.03801058000000001
floating_ring,100,0.99,1.0,1.0,0.99,1.0,5.288690999999999,0.29013300000000003,0.18722700000000003,4.0,,0.032484040000000006
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.502466999999999,0.040319,0.14078600000000002,4.0,,0.03773982
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.486947,0.06336799999999998,0.14482099999999995,4.0,,0.03745615
