terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.88,0.6591,6.0,0.1098,0.0074,0.028,,0.1561,0.030413,5,1219.381,1.78
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.94,0.6541,6.0,0.109,0.0267,0.0417,,0.1765,0.031403,5,837.243,1.84
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.94,0.6896,6.0,0.1149,0.0115,0.0233,,0.1602,0.030878,6,168.409,1.82
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,1.96,0.6488,6.0,0.1081,0.1538,0.1538,,0.239,0.023005,6,1349.364,0.54
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.04,0.7268,6.0,0.1211,0.0431,0.0753,,0.2388,0.023107,1,257.26,0.58
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.08,0.7486,6.0,0.1248,0.0076,0.0211,,0.1557,0.032309,4,1574.771,2.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.22,0.7032,6.0,0.1172,0.1563,0.1563,,0.2725,0.024076,24,569.979,0.68
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.48,0.6708,6.0,0.1118,0.1015,0.151,,0.2961,0.022406,1,380.306,0.56
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.58,0.7409,6.0,0.1235,0.1367,0.1382,,0.2655,0.023602,9,1880.272,0.56
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.4,1.2592,6.0,0.2099,0.1874,0.2403,,0.3305,0.013147,5,220.559,2.38
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,3.4,0.9094,6.0,0.1516,0.6266,0.6266,,0.4008,0.015906,32,2337.079,1.74
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.44,0.8198,6.0,0.1366,0.0403,0.2722,,0.4005,0.013708,39,573.35,2.48
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.72,0.8952,6.0,0.1492,0.3291,0.3291,,0.3892,0.014486,73,4429.917,2.24
rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.92,0.6979,6.0,0.1163,0.0094,0.0315,,0.1579,0.030792,6,1539.101,1.8
rails,59,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,2.0,0.7092,6.0,0.1182,0.0474,0.0474,,0.1672,0.031306,6,585.926,1.88
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,4.02,0.9813,6.0,0.1635,0.3597,0.3597,,0.4441,0.009169,53,2875.757,1.94
rails,52,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.98,0.7085,6.0,0.1181,0.0016,0.0332,,0.1634,0.031559,6,947.764,1.86
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,4.5,1.1835,6.0,0.1973,0.1729,0.1746,,0.3127,0.020287,51,2152.174,2.2
stepping_stones,25,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.08,1.2848,6.0,0.2141,0.2827,0.2879,,0.3237,0.011326,8,960.413,0.56
stepping_stones,28,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.64,1.3841,6.0,0.2307,0.3391,0.3782,,0.2802,0.018301,2,949.691,0.6
rails,59,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.92,0.6812,6.0,0.1135,0.0035,0.0198,,0.1628,0.031829,6,869.745,1.8
gap,31,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.06,0.6462,6.0,0.1077,0.0299,0.0496,,0.2718,0.023187,2,1138.824,2.02
stepping_stones,21,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.96,0.8515,6.0,0.1419,0.0755,0.0755,,0.2991,0.023915,46,427.439,0.56
