# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# slowmo = 1
# terrain = pyramid_stairs_inv
# title = v1 · pyr_stairs_inv · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0,-0.5800000429153442,6.402185208860637e-07,1.1961544546016528e-08,0.0,-0.8720862865447998,-0.8896304965019226,-0.8644472360610962,-0.8692498207092285
1,0.02,1.5,-0.003796312492340803,-0.0007038828334771097,0.003861015356453093,1.5037963124923408,-8.909014139620132e-07,7.828921116360885e-05,-0.5795468688011169,0.7818428311547218,-0.5186252260347185,-0.11285652714311582,-0.9170676469802856,-0.8972996473312378,-0.8773135542869568,-0.9086334705352783
2,0.04,1.5,-0.054608751088380814,0.011191756464540958,0.05574379883174744,1.5546087510883808,-0.0008193567446388764,0.00029211690984435825,-0.5817164778709412,2.084286518800475,-0.16736621201472124,-0.20473522833510122,-0.9505439400672913,-0.8982672095298767,-0.8894220590591431,-0.9499452710151672
3,0.06,1.5,-0.015129251405596733,-0.009159755893051624,0.017686022054550443,1.5151292514055967,-0.0018279962294728575,0.000320276569987383,-0.587406575679779,3.3959940780374676,0.19318898755362468,-0.3499289218708488,-0.9578834176063538,-0.8940339088439941,-0.896022617816925,-0.9576783180236816
4,0.08,1.5,0.08279500901699066,-0.02495872601866722,0.08647514974024885,1.4172049909830093,-0.0012248208351161775,-3.628932234518234e-05,-0.5924230217933655,4.431070170009338,0.9204168987552852,-0.46687438070461207,-0.9578195214271545,-0.8912954330444336,-0.8843066692352295,-0.957669734954834
5,0.1,1.5,0.18319183588027954,-0.03850897029042244,0.18719559163082852,1.3168081641197205,0.0012780133901789412,-0.0006852716498357849,-0.5972476601600647,4.964892981224627,1.9964058540306515,-0.4797138958498841,-0.9577941298484802,-0.894161581993103,-0.8652546405792236,-0.957658588886261
6,0.12,1.5,0.2879844009876251,-0.048834603279829025,0.2920955899867363,1.2120155990123749,0.005814960442194436,-0.0015019060304426947,-0.6019916534423828,5.138929319522523,3.1848151106763387,-0.46436626673975995,-0.9578106999397278,-0.9023539423942566,-0.852021336555481,-0.9576581120491028
7,0.14,1.5,0.3986891806125641,-0.05741327628493309,0.4028018706899061,1.101310819387436,0.012557223314522888,-0.002450601076745012,-0.6067153215408325,5.061757029216412,4.391079119444698,-0.42246819511592665,-0.9578390717506409,-0.9160462617874146,-0.8481144905090332,-0.9576674103736877
8,0.16,1.5,0.5071555376052856,-0.06611814349889755,0.5114473073772577,0.9928444623947144,0.021541016339360248,-0.003532710484779973,-0.6113868355751038,4.863951481650559,5.62361567121079,-0.3515649566448418,-0.9579000473022461,-0.9384759068489075,-0.8553920388221741,-0.957689106464386
9,0.18,1.5,0.6052390933036804,-0.07383168488740921,0.6097257397850077,0.8947609066963196,0.03263842260379912,-0.0047491787472893204,-0.6157398819923401,4.621215474389241,6.804026044737633,-0.29742741844279,-0.9579805135726929,-0.957072913646698,-0.8800897002220154,-0.9577330350875854
