terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.647076000000001,0.3142480000000001,0.08047399999999999,6.0,,0.04042661999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.712522,0.3724149999999999,0.071431,6.0,,0.04136796999999999
stepping_stones,100,0.0,0.42,0.0,0.0,0.0,1.2506799999999998,0.19010400000000005,0.6402389999999998,4.062,2.658620689655172,0.012659299999999998
gap,100,1.0,1.0,1.0,1.0,1.0,5.679396,0.17639899999999997,0.09300699999999998,6.0,,0.03953490999999997
pit,100,1.0,1.0,1.0,1.0,1.0,5.662024999999999,0.5932509999999998,0.070102,6.0,,0.041132300000000004
rails,100,1.0,1.0,1.0,1.0,1.0,5.503432000000001,0.5591900000000001,0.103554,6.0,,0.03778710999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.740978999999997,0.2890249999999999,0.06417799999999999,6.0,,0.04191751000000001
floating_ring,100,0.0,0.15,0.03,0.0,0.02,0.8730059999999998,0.30151999999999984,0.590572,2.4780000000000006,1.8564705882352945,0.015506539999999997
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.679472999999999,0.5566300000000001,0.06991799999999998,6.0,,0.04138491999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.731617000000001,0.47572799999999993,0.062901,6.0,,0.04189944
