terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.08,0.6168,6.0,0.1028,0.0437,0.0437,,0.4379,0.017053,False,,,12,988.31,0.84
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,1.08,0.5961,6.0,0.0993,0.0534,0.0534,,0.457,0.022498,False,,,13,553.933,0.82
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,1.08,0.6173,6.0,0.1029,0.0558,0.0558,,0.4377,0.020073,False,,,12,731.265,0.84
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,1.1,0.6342,6.0,0.1057,0.0496,0.0496,,0.4342,0.017999,False,,,12,399.664,0.86
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,1.12,0.6355,6.0,0.1059,0.0376,0.0376,,0.4396,0.020403,False,,,13,772.608,0.86
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.1,1.2561,6.0,0.2094,0.1954,0.1967,,0.399,0.016258,False,,-0.3542,8,364.423,1.88
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,2.1,0.8326,6.0,0.1388,0.3342,0.3342,,0.6334,0.011176,False,,-0.0605,10,680.002,0.94
floating_ring,73,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.1,0.6205,6.0,0.1034,0.0391,0.0391,,0.4445,0.020357,False,,,13,881.222,0.84
floating_ring,78,2,0.0677,0.006,3.246,False,False,False,False,False,base_contact,1.1,0.5955,6.0,0.0992,0.0484,0.0484,,0.4669,0.023833,False,,,13,1023.358,0.84
floating_ring,74,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,1.18,0.6034,6.0,0.1006,0.0449,0.0449,,0.4942,0.020697,False,,,16,168.448,0.86
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,2.4,0.759,6.0,0.1265,0.1395,0.1395,,0.7059,0.00996,False,,-0.0024,39,615.933,0.9
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.66,1.3661,6.0,0.2277,0.087,0.087,,0.5067,0.018084,False,,-0.1731,9,244.451,2.48
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.88,1.7026,6.0,0.2838,0.1537,0.1537,,0.4591,0.014542,False,,-0.3933,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,3.02,0.2636,6.0,0.0439,0.7427,0.7427,,0.8939,0.006321,False,,,9,483.61,0.92
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.14,1.1775,6.0,0.1962,0.426,0.426,,0.6122,0.002099,False,,-0.2478,29,1475.01,1.94
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,3.18,0.7426,6.0,0.1238,0.3091,0.3091,,0.8008,0.00768,False,,,47,910.973,0.88
floating_ring,73,3,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.1,0.6175,6.0,0.1029,0.0488,0.0488,,0.4469,0.020833,False,,,11,148.89,0.88
