terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.3872480000000005,0.13121299999999997,0.164336,4.0,,0.03608538999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.387027000000002,0.06516,0.16776400000000002,4.0,,0.03666498999999999
stepping_stones,100,0.0,0.31,0.0,0.0,0.0,1.4938120000000001,0.196555,0.8506380000000001,2.6424000000000003,2.0324637681159423,0.007074859999999999
gap,100,0.01,0.56,0.54,0.01,0.5,3.052015000000001,0.3983630000000001,0.6642109999999998,3.198,2.177272727272727,0.010004550000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.441250999999998,0.11836200000000004,0.15075100000000002,4.0,,0.03651981000000001
rails,100,0.95,0.98,0.98,0.95,0.98,5.249687,0.20264100000000007,0.19824700000000003,3.9718,2.59,0.032911829999999996
star,100,1.0,1.0,1.0,1.0,1.0,5.514027,0.06057999999999999,0.13851699999999995,4.0,,0.03811044000000001
floating_ring,100,0.0,0.27,0.23,0.0,0.19,1.713697,0.2767280000000001,0.7421860000000001,2.1275999999999997,1.4350684931506847,0.0018178899999999995
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.468642999999999,0.06631499999999997,0.14312299999999997,4.0,,0.037668120000000006
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.491742000000001,0.05699699999999997,0.13807299999999997,4.0,,0.03802181
