env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,response_0.00
0,ep0001.parquet,900,18.0,False,,False,0.1,,0.05181803445082794,0.0461906075105071,0.023473414536565543,0.11886908032737664,0.017337882518768312,3.440495043992996,17.39315184711138,16.161717678570497,0.2965215742588043,0.32622056305408476,2.481118647000454,5.12,turn,E,0.830452336470286,0.32465085844198865,0.0065936406274947025,0.030703406031243503,-0.0005937954773091608
1,ep0002.parquet,878,17.56,True,17.559999465942383,False,0.1,,0.34056549951730786,0.07435341730713844,0.25405047088861465,0.184505007761778,1.0936877252161503,3.7456619441509247,48.64006663032417,161.26659539859915,0.07922367006540298,0.22035376399755477,3.4947355624067176,6.4,turn,E,0.8584113224347433,0.8233346716562907,0.2354510001093149,0.19578799959893028,-0.00781340925749561
2,ep0003.parquet,246,4.92,True,4.920000076293945,False,0.1,,0.38771886753791,-0.03582259476184845,0.3424312123656273,0.2898562311517949,0.6573061974346638,3.3371980786323547,50.0308835746545,128.95092545388047,0.12268329411745071,0.2509282086789608,1.5926620021083595,1.0,turn,E,0.43731887022654214,-4.024793928319758,,,-0.026143738151929243
3,ep0004.parquet,248,4.96,True,4.960000038146973,False,0.1,,0.3661565192804004,-0.044559590220451355,0.31839664131402967,0.2846140086288877,0.6425309014320374,3.2500507831573486,51.386868915483305,128.39043440455706,0.1172221228480339,0.24965020403265953,1.6143564351565993,0.96,turn,E,0.48461610853672027,-3.810753345489502,,,-0.029440693850178393
4,ep0005.parquet,583,11.66,True,11.65999984741211,False,0.1,,0.06917632350521379,0.012879914343357087,0.0169704956561327,0.1705358211603976,0.15504350647330284,5.341790847480297,9.0003047329932,152.9385140966993,0.07593748718500137,0.14000747635960578,1.8294927137087211,2.62,turn,E,0.5686624613404274,-0.010323709168781836,0.2598324705814493,,0.0013535398538058946
5,ep0006.parquet,244,4.88,True,4.880000114440918,False,0.1,,0.3925727433066878,-0.02653785765171051,0.3507756853103638,0.2997771687039132,0.6928761376440525,3.43555223941803,48.05210241050874,126.30096951736891,0.12469098716974258,0.25126975193619727,1.590115564989898,1.1,turn,E,0.40072275161743165,-4.290671753883362,,,-0.018410034309767308
6,ep0007.parquet,251,5.0200000000000005,True,5.019999980926514,False,0.1,,0.42437758595062336,0.03738297611474991,0.3728868854045868,0.32103910015523435,0.7944465387612581,3.5464597642421722,37.81438455316419,140.7215342370515,0.08072991669178009,0.21857238680124283,1.6598324515562999,1.46,turn,E,0.42438381572564443,-1.4216732612022986,,,-0.00046757736524182653
7,ep0008.parquet,254,5.08,True,5.079999923706055,False,0.1,,0.4041957427021638,-0.011695259809494018,0.2983576563000679,0.335014821895262,0.7905259340256453,3.331810563802719,53.648955248692594,150.70351932593678,0.07803925126791,0.2357275527715683,1.502524283954123,0.88,turn,E,0.6193927377959092,-3.786467925707499,,,-0.020382693008057715
8,ep0009.parquet,583,11.66,True,11.65999984741211,False,0.1,,0.06860954597803812,0.014251487478613854,0.018966005221009254,0.16849040068506785,0.1589265848696232,5.095315396785736,9.429184159029514,151.89085689104354,0.07676610350608826,0.14025007039308549,1.82984411232705,1.44,turn,E,0.4562877651055654,-0.015237846833964189,0.2771591482491329,,0.0019028345902108712
9,ep0010.parquet,797,15.94,True,15.9399995803833,False,0.1,,0.4049257661220548,0.003138387203216553,0.3222354316711426,0.42123571413583194,1.569998403042555,6.709683775901794,24.321728056467414,152.85096304565408,0.0776708722114563,0.18913543179631234,5.4600547347224015,3.66,turn,E,0.7016449971993765,0.7661922538280487,0.03570055981166661,0.8866772738392236,-0.020661205047202345
