terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.52,1.0085,6.0,0.1681,0.1128,0.1128,,0.3375,0.018767,10,45.763,1.2
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.68,1.0704,6.0,0.1784,0.1212,0.1212,,0.358,0.017985,1,418.26,1.58
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.86,1.086,6.0,0.181,0.0014,0.1025,,0.4738,0.002122,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.96,1.0567,6.0,0.1761,0.0699,0.1124,,0.4707,0.010234,2,772.141,1.12
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.0,1.1068,6.0,0.1845,0.1718,0.1839,,0.4817,0.011542,27,382.316,1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.08,1.0665,6.0,0.1777,0.0118,0.111,,0.5176,0.005122,9,537.291,1.3
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.1,1.2077,6.0,0.2013,0.103,0.1295,,0.4421,0.012989,12,1792.766,1.86
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.16,1.1022,6.0,0.1837,0.1414,0.1637,,0.5984,0.008175,2,651.084,1.32
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.22,1.2704,6.0,0.2117,0.2407,0.2407,,0.4581,0.010973,9,607.243,1.24
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.44,0.5612,6.0,0.0935,0.0077,0.0363,,0.7724,0.016021,82,354.934,0.8
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.82,1.0486,6.0,0.1748,0.0257,0.1447,,0.7133,0.010542,8,1064.663,1.34
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.9,1.0534,6.0,0.1756,0.1238,0.1238,,0.6975,0.008526,11,581.057,1.2
