terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
random_rough,32,1,-0.0422,0.0292,1.023,False,False,True,True,True,base_contact,8.8,3.2751,6.0,0.5458,0.5843,0.5843,0.0452,0.1728,0.029388,False,0.5858,-0.9865,2,88.059,8.44,11.063,10.239,10.893,0.2215,0.1971,5.643,0.47456,3.9864,244.638,670.6729,8.58,3,604.169,56.7161,0.2,3,249.415,23.8531,1.1,10,88.059,3.0749,0.04,1,0.1,0.0784,0.7837,random_rough_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.2546,6.0,0.8758,0.3017,0.3017,0.1114,0.067,0.042617,True,0.4965,0.6776,0,0.0,,5.332,22.77,47.513,0.0747,0.0406,3.98,0.19301,5.5358,189.58,921.7397,11.94,1,0.0,0.0,0.0,0,101.03,34.0305,0.7,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.1889,6.0,0.8648,0.1696,0.1696,0.0616,0.0743,0.042307,True,0.4178,0.6804,0,0.0,,4.993,21.953,46.909,0.0836,0.0389,4.059,0.19333,5.4557,164.42,925.9065,11.94,1,0.0,0.0,0.0,0,126.533,39.232,1.04,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.206,6.0,0.8677,0.1797,0.1816,0.0413,0.0684,0.042625,True,0.4118,0.628,0,0.0,,5.625,23.774,48.764,0.0779,0.0371,3.972,0.19695,4.7111,203.849,899.5712,11.94,1,0.0,0.0,0.0,0,119.991,4.9925,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.1168,6.0,0.8528,0.1745,0.1821,0.1033,0.0783,0.042229,True,0.449,0.6676,0,0.0,,3.902,21.789,46.106,0.0875,0.0407,3.989,0.19989,4.8822,185.911,913.6443,11.94,1,0.0,0.0,0.0,0,111.195,47.5026,1.08,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2494,6.0,0.8749,0.1003,0.1024,0.016,0.0666,0.042725,True,0.606,0.6629,0,0.0,,5.673,23.843,48.754,0.0751,0.0377,3.945,0.19323,5.0304,181.264,902.9585,11.94,1,0.0,0.0,0.0,0,100.288,14.0692,0.32,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.0509,6.0,0.8418,0.1215,0.1291,0.0634,0.0826,0.042216,True,0.4829,0.6266,0,0.0,,5.006,22.677,46.94,0.0925,0.042,3.844,0.20084,4.4955,186.327,895.8556,11.94,1,0.0,0.0,0.0,0,94.635,50.2933,1.0,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.0442,6.0,0.8407,0.0214,0.0722,0.0135,0.0831,0.042186,True,0.4683,0.6266,0,0.0,,5.152,22.722,46.92,0.0924,0.0419,3.83,0.19919,4.3851,178.261,896.0219,11.94,1,0.0,0.0,0.0,0,77.773,46.175,0.96,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.2746,6.0,0.8791,0.238,0.2381,0.054,0.0666,0.042646,True,0.4168,0.6926,0,0.0,,5.802,23.398,48.42,0.0761,0.0377,3.981,0.19214,5.1799,210.498,919.3932,11.94,1,0.0,0.0,0.0,0,91.424,44.6742,1.14,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.0581,6.0,0.843,0.2629,0.2688,0.1196,0.0814,0.042079,True,0.4785,0.6353,0,0.0,,4.943,22.429,46.937,0.0905,0.0422,3.838,0.20281,4.4486,235.15,892.2845,11.94,1,0.0,0.0,0.0,0,98.555,64.6717,1.22,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.2299,6.0,0.8717,0.2347,0.2351,0.1279,0.0683,0.042553,True,0.4805,0.6378,0,0.0,,5.309,23.569,48.113,0.0769,0.0387,3.936,0.19496,5.4751,216.452,915.724,11.94,1,0.0,0.0,0.0,0,152.197,37.4252,0.68,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
