terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.131,6.0,0.8552,0.1233,0.1233,0.0043,0.1796,0.036384,True,1.5839,0.8664,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.1133,6.0,0.8522,0.2681,0.2681,0.0248,0.1804,0.03565,True,1.4396,0.8559,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.1204,6.0,0.8534,0.1586,0.1586,0.0714,0.1721,0.036003,True,1.3647,0.8276,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.0726,6.0,0.8454,0.3293,0.3293,0.0957,0.1843,0.03547,True,1.5431,0.8526,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1418,6.0,0.857,0.0931,0.1052,0.092,0.176,0.034991,True,1.5694,0.874,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.0795,6.0,0.8466,0.5233,0.5233,0.1954,0.175,0.035378,True,1.5241,0.8557,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1167,6.0,0.8528,0.3387,0.3387,0.1144,0.1738,0.035153,True,1.4619,0.8597,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.0981,6.0,0.8497,0.1741,0.1741,0.0203,0.1802,0.03495,True,1.509,0.8666,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.1421,6.0,0.857,0.3815,0.3815,0.2176,0.1707,0.035845,True,1.6073,0.888,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.087,6.0,0.8478,0.1973,0.1973,0.0254,0.1809,0.034968,True,1.4963,0.8566,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.107,6.0,0.8512,0.0785,0.0785,0.0234,0.1928,0.033027,True,1.3483,0.8349,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.1104,6.0,0.8517,0.0276,0.0276,0.0025,0.1895,0.033439,True,1.35,0.8594,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.1314,6.0,0.8552,0.0838,0.0838,0.0158,0.1899,0.032827,True,1.4154,0.8533,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.1164,6.0,0.8527,0.0178,0.0481,0.0438,0.1946,0.032335,True,1.4109,0.8547,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.1377,6.0,0.8563,0.0554,0.0554,0.0097,0.1888,0.033141,True,1.4086,0.8666,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.0579,6.0,0.843,0.3613,0.3613,0.1947,0.1873,0.032594,True,1.4247,0.8421,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.0952,6.0,0.8492,0.2147,0.2147,0.0913,0.1896,0.032236,True,1.3379,0.8509,0,0.0,
