terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.44,1.0155,6.0,0.1692,0.0264,0.1281,,0.6366,0.012674,False,,-0.0653,50,1180.679,1.26,20.406,30.481,44.827,0.7186,0.1554,7.504,0.43282,0.8438,304.601,143.5471,2.18,2,292.481,44.4268,1.2,2,209.536,55.2398,1.1,6,1180.679,189.948,1.0,2,1.11,1.0002,0.9011,stepping_stones_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.52,1.3371,6.0,0.2229,0.0371,0.0683,,0.518,0.014858,False,,-0.9591,1,2400.344,1.52,22.804,19.743,36.19,0.6753,0.1526,6.995,0.52874,1.8954,322.306,172.9551,2.1,2,389.907,18.9801,0.18,3,253.967,56.9842,0.68,5,2400.344,48.0069,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.58,1.6748,6.0,0.2791,0.3433,0.3671,,0.3768,0.019354,False,,-0.1085,1,746.878,2.1,44.053,16.806,27.101,0.4766,0.1742,6.662,0.48427,1.5743,341.684,186.8566,2.42,1,1426.651,71.4049,0.34,3,490.892,35.7949,0.6,5,746.878,14.9376,0.02,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.82,1.4792,6.0,0.2465,0.5363,0.5997,,0.5747,-0.00034,False,,-0.092,21,862.142,1.0,59.755,23.868,41.131,0.6065,0.2686,8.299,0.82314,2.2048,433.049,219.8895,2.48,4,145.499,8.0245,0.16,3,970.018,76.4145,0.5,10,862.142,55.9608,0.42,3,1.11,1.0025,0.9031,stepping_stones_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.86,1.4683,6.0,0.2447,0.3608,0.3911,,0.5075,0.011693,False,,-0.1558,5,2965.853,1.6,30.629,20.503,37.157,0.6096,0.204,7.037,0.56059,1.7673,328.199,177.3537,2.52,4,642.036,47.2503,0.36,3,487.054,77.9861,0.94,7,2965.853,68.9155,0.1,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.94,1.2681,6.0,0.2114,0.0689,0.0769,,0.5976,0.008268,False,,-0.6417,22,2105.986,1.54,24.58,28.925,42.697,0.7429,0.1177,7.451,0.57843,1.7012,294.797,198.0658,2.72,3,487.762,81.1649,0.72,6,317.837,75.3414,0.64,7,2105.986,77.4581,0.44,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
stepping_stones,29,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.32,1.5981,6.0,0.2664,0.2964,0.3292,,0.3475,0.013305,False,,0.1117,1,426.372,1.48,28.917,20.278,36.428,0.4092,0.1982,7.395,0.67264,1.669,339.084,196.2593,2.14,3,359.554,19.8162,0.14,2,99.904,9.9899,0.2,3,426.372,9.728,0.04,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
stepping_stones,23,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.1,1.2034,6.0,0.2006,0.2466,0.2752,,0.4969,0.009544,False,,-0.0705,18,910.367,1.62,44.728,39.802,53.985,0.5691,0.2917,8.437,0.69427,1.0084,641.946,157.1964,1.94,3,203.721,19.5936,0.14,3,929.094,88.7468,0.48,2,910.367,87.9426,0.38,3,1.0532,1.01,0.959,stepping_stones_s2_d0.50_v1.0_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5168,6.0,0.9195,0.7042,0.7042,0.367,0.1075,0.038379,True,1.0354,0.821,0,0.0,,9.451,10.299,12.736,0.2015,0.0653,4.784,0.32431,1.7783,339.626,463.7697,5.86,1,0.0,0.0,0.0,0,222.466,18.3821,0.32,2,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6485,6.0,0.9414,0.3491,0.3491,0.1478,0.0853,0.039838,True,0.9492,0.8909,0,0.0,,5.01,4.885,5.252,0.196,0.0346,4.433,0.26897,1.6095,307.051,459.2397,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
