terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.618880000000001,0.36983500000000014,0.09187500000000004,6.0,,0.03922966000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.725620000000004,0.42950700000000014,0.08110900000000001,6.0,,0.04069193
stepping_stones,100,0.0,0.49,0.0,0.0,0.0,1.3109190000000004,0.2801200000000001,0.664353,4.4234,2.908627450980392,0.010001739999999997
gap,100,0.98,1.0,1.0,1.0,0.98,5.713130000000001,0.5858270000000002,0.09518700000000005,6.0,,0.03860805999999998
pit,100,1.0,1.0,1.0,1.0,1.0,5.6944740000000005,0.8227770000000001,0.07560499999999998,6.0,,0.04010814999999998
rails,100,1.0,1.0,1.0,1.0,1.0,5.642320000000001,0.5898989999999998,0.09269099999999997,6.0,,0.03908454
star,100,1.0,1.0,1.0,1.0,1.0,5.708511,0.39270900000000003,0.070598,6.0,,0.041482649999999996
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.6501,0.48721299999999984,0.08818800000000003,6.0,,0.03851594
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.762626999999998,0.36169999999999997,0.06827500000000003,6.0,,0.041631979999999985
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.750067999999999,0.37064899999999995,0.06991,6.0,,0.04146126999999999
